date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1978-10-31,-0.09839025,-0.09503706,-0.09503706,-0.14780926,-0.14901505,-0.13823893,-0.07097640,-0.03099718,0.04391746,0.07307108,0.09347238,-0.11973245,-0.05236868,-0.11292955,-0.04824590
1978-11-30,0.07504211,0.07031981,0.07031981,0.09599084,0.10821280,0.07731959,0.06753782,0.07798774,-0.02154763,-0.05228601,-0.05232674,0.09103873,0.02706033,0.08728750,-0.03369131
1978-12-31,0.04339803,0.04500016,0.04500016,0.04090558,0.03833449,0.03658436,0.03427786,0.03651242,-0.00665950,-0.01648449,-0.00923730,0.01079859,0.02052332,0.02909207,-0.02022633
1979-01-31,-0.03158093,-0.03191997,-0.03191997,0.00487266,-0.01602089,-0.04889491,0.02482130,0.04315963,-0.00421976,-0.01564509,-0.07163771,-0.02451639,0.00717246,-0.01699615,-0.07769052
1979-02-28,0.00142705,0.00008846,0.00008846,-0.01627411,-0.01450308,-0.00009700,-0.01845096,0.01056615,-0.00100978,0.00267316,0.02904187,-0.02983121,-0.01492033,-0.00556211,-0.00290047
1979-03-31,-0.00464406,-0.00362110,-0.00362110,0.02299464,0.03482263,0.00316416,0.05687703,0.00704859,-0.02855522,-0.03502625,-0.03839161,0.05352288,0.01922794,0.00249709,-0.00179637
1979-04-30,0.00268201,0.00605753,0.00605753,0.00843240,0.00028686,0.01193428,-0.00266134,0.01963127,-0.00215121,-0.02969664,0.00813169,-0.00640397,0.01827789,0.00186549,-0.00349418
1979-05-31,0.00565725,0.01984790,0.01984790,0.01907046,0.01789438,0.03069495,-0.00755215,0.00907807,0.00077883,0.00235924,0.03198830,0.00366598,0.00057783,0.02369370,0.01032797
1979-06-30,-0.00305989,0.01119238,0.01119238,0.00272860,0.01349950,0.02990893,-0.01637810,-0.00502014,-0.02576069,0.00415184,0.03927703,0.00903300,0.05104675,0.01077172,0.03874884
1979-07-31,-0.02176710,-0.03178543,-0.03178543,-0.03249532,-0.02771819,-0.03163580,-0.00519876,0.02535942,-0.00379469,-0.00892237,-0.00734925,-0.00500397,-0.01357497,-0.02907778,-0.03605995
1979-08-31,-0.00756795,-0.00176994,-0.00176994,-0.00036830,0.00312302,0.00152433,-0.00942075,0.04266798,-0.01844609,-0.02365293,-0.03310539,0.00707517,0.01424745,0.00335450,-0.02019706
1979-09-30,0.03380452,0.04685766,0.04685766,0.04916909,0.04635251,0.04862355,0.01592207,-0.00580850,-0.00133891,0.00410768,0.03525260,0.03191991,0.03819998,0.04317291,0.02988162
1979-10-31,0.02089034,0.01657924,0.01657924,-0.00668928,0.01788488,-0.00057026,0.02325960,-0.01205751,0.01535459,0.02324533,0.04039564,0.01724463,0.02325444,0.02188494,0.01411791
1979-11-30,0.06488345,0.06730024,0.06730024,0.09248963,0.08642165,0.04893510,0.09920392,0.04620448,-0.03531375,-0.03622251,-0.03699146,0.08029811,0.07373167,0.05739715,-0.02594301
1979-12-31,0.05116470,0.04425145,0.04425145,0.03997852,0.05086654,0.02638058,0.04811434,-0.02374211,-0.01957310,-0.01322942,0.01027520,0.04193657,0.04175051,0.04655179,0.02756694
1980-01-31,0.05744203,0.06527103,0.06527103,0.05973936,0.06716591,0.05900915,0.04848495,0.01280009,-0.02500635,-0.00409677,0.01707350,0.04506010,0.05758570,0.06026093,0.02126683
1980-02-29,0.05859661,0.05100865,0.05100865,0.06563782,0.08354366,0.05058406,0.06291191,-0.00378289,-0.01129810,0.00370416,0.03391313,0.05765480,0.04906589,0.08376491,0.04210401
1980-03-31,-0.04372280,-0.05019234,-0.05019234,-0.08120729,-0.11012612,-0.09325420,-0.06088733,0.08948889,0.01975505,0.03932156,-0.00923254,-0.07970404,-0.07288004,-0.08484923,-0.11030703
1980-04-30,0.00834492,0.02054621,0.02054621,0.04493922,0.03300959,0.02876454,0.03172895,0.05173620,0.01474832,-0.01384153,-0.05797708,0.00512788,0.00347184,0.02332713,-0.05380901
1980-05-31,-0.01539464,-0.00849276,-0.00849276,-0.00777100,-0.01807315,-0.03662396,0.01403081,0.01596510,-0.00583709,-0.00582933,-0.03046345,-0.00814247,-0.00411422,-0.01438158,-0.03871047
1980-06-30,0.01776399,0.02627015,0.02627015,0.03218636,0.01864103,0.01590054,0.01456255,0.02435969,-0.00632916,-0.00804644,-0.01565500,0.01691301,0.04423752,0.01666462,-0.01640124
1980-07-31,0.02588068,0.02804666,0.02804666,0.02594687,0.03065342,0.03169359,0.02614302,0.05576780,-0.01347728,-0.02659632,-0.01778259,0.02436401,0.01733563,0.03245223,-0.04724452
1980-08-31,0.04058520,0.03647366,0.03647366,0.05433023,0.04093137,0.01435842,0.07467216,-0.01256274,0.00034491,-0.02728649,-0.01145727,0.01503660,0.00542998,0.04469415,0.00114196
1980-09-30,0.03873734,0.04764006,0.04764006,0.04870647,0.05319660,0.01786536,0.06571763,0.01095554,-0.01895167,-0.03673724,0.00195218,0.04191965,0.04018176,0.05889498,-0.01118384
1980-10-31,0.04587889,0.05451989,0.05451989,0.07428063,0.07696425,0.05718959,0.06339412,-0.00497342,-0.01481591,-0.04465924,0.02402207,0.04297526,0.01859857,0.08396161,0.04202598
1980-11-30,0.08200492,0.08492644,0.08492644,0.10144916,0.14002913,0.08918247,0.12236504,-0.05100727,-0.03878400,-0.06473728,-0.02802825,0.12335299,0.07647570,0.10673799,0.03691326
1980-12-31,-0.00556410,-0.00944254,-0.00944254,-0.02652215,-0.04814807,-0.05931987,-0.01181305,0.03481046,0.02111798,0.01614020,0.02646678,-0.04176278,-0.03846513,-0.03516042,-0.04605755
1981-01-31,-0.05421015,-0.05009320,-0.05009320,-0.06113603,-0.08310571,-0.09051473,-0.03710241,0.02151817,0.04697724,0.07219597,0.02277572,-0.08589059,-0.04630923,-0.06441782,-0.04741733
1981-02-28,-0.00358270,-0.00078568,-0.00078568,-0.00799619,-0.01570993,-0.02008591,-0.00649129,-0.00109317,0.00771098,0.01692615,0.01425616,-0.00253555,-0.01828923,-0.00480009,-0.01728559
1981-03-31,0.01976370,0.02649280,0.02649280,0.02569900,0.00690475,-0.01619335,0.02833503,0.02158140,-0.01899307,-0.02328727,-0.00826539,0.01984350,0.01360641,0.00730370,-0.01018726
1981-04-30,0.02689190,0.03130963,0.03130963,0.01957632,0.00427297,0.01073493,-0.00393576,0.00315066,0.03573568,0.02275792,0.03420299,-0.02667116,-0.04648391,0.03333527,0.01956217
1981-05-31,0.02710328,0.03280183,0.03280183,0.05775480,0.05510449,0.06136925,0.02130354,-0.02174576,-0.01301665,-0.01499143,-0.00580364,0.03848576,-0.00293238,0.04049277,0.03046070
1981-06-30,-0.03391592,-0.03699212,-0.03699212,-0.07456650,-0.07377071,-0.02138887,-0.08498946,0.01995085,0.03316099,0.06746146,0.06172930,-0.07366704,-0.06067710,-0.04651763,0.00184284
1981-07-31,0.00176166,0.01769035,0.01769035,0.01727436,-0.00863262,-0.03592931,0.00747271,0.01039190,-0.00911060,-0.01875030,-0.03027780,-0.00002086,-0.03337436,-0.00890911,-0.04144880
1981-08-31,-0.03320814,-0.00150047,-0.00150047,-0.03318630,-0.03107319,-0.01250276,-0.03796076,-0.00183579,0.01840756,0.03317163,0.07104647,-0.03130391,-0.02708973,-0.02851589,0.01451196
1981-09-30,0.03493622,0.04486011,0.04486011,0.03211877,0.01062663,0.02404371,-0.00601186,0.02522958,0.03753360,0.04966110,0.03338014,0.01097878,0.01693083,0.01005257,-0.00929377
1981-10-31,0.02159673,0.03778465,0.03778465,0.04861399,0.06143976,0.03829555,0.04053630,0.01759266,-0.02748377,-0.04334699,-0.05369071,0.04146366,0.02210918,0.07233368,-0.03991279
1981-11-30,-0.01248715,-0.00436355,-0.00436355,-0.00519985,-0.01073040,-0.00102055,-0.00797014,0.04912191,0.01040064,0.01883442,0.01494877,-0.00676555,-0.01268425,-0.01894457,-0.02122571
1981-12-31,-0.00689906,0.02074202,0.02074202,0.02631586,0.02140887,0.01265634,0.01649150,0.02871719,0.01608237,0.02480343,0.02377913,-0.00074818,0.05221773,0.00773177,0.00608221
1982-01-31,0.00603415,0.00753166,0.00753166,-0.01314479,-0.01300480,-0.03001755,0.03782643,0.01949081,0.02538595,0.05211686,0.01692724,-0.00956776,0.06069428,-0.01257408,-0.00653445
1982-02-28,0.00176588,0.04803746,0.04803746,0.03342642,0.03196815,0.00843203,0.04312929,-0.02652349,0.03594083,0.05948633,0.07736460,0.00799868,0.08665217,0.01560942,0.04354830
1982-03-31,0.00697105,0.01631364,0.01631364,0.00379636,0.01580012,-0.00511748,0.02815830,-0.00713176,0.00783056,0.01984826,0.02168423,0.01795645,0.06403582,0.01877503,0.00193577
1982-04-30,-0.00961241,-0.00978359,-0.00978359,-0.00525267,-0.00678742,-0.00255083,-0.01235743,0.02389521,-0.01117791,-0.01369139,-0.02710197,-0.00483230,0.01008425,0.01556510,-0.02140024
1982-05-31,0.00367119,0.02044236,0.02044236,0.01273123,0.01566410,-0.00554565,0.01507272,0.01769568,0.03599314,0.03276101,0.03072588,-0.01558306,0.02517726,-0.00408907,0.00211817
1982-06-30,-0.02256793,0.04910410,0.04910410,0.07665695,0.07620516,0.08036014,0.01261098,0.00285242,0.00308017,0.01018881,0.07224370,0.06431429,0.06557965,0.05657148,0.04685310
1982-07-31,-0.00454220,0.03219759,0.03219759,0.03311909,0.03056223,0.04220303,-0.00426935,-0.01542199,0.00504691,0.00344177,0.03273042,0.01290606,0.04200710,0.01609143,0.04164362
1982-08-31,0.02590918,-0.04351279,-0.04351279,-0.06111544,-0.05652905,-0.06495070,-0.02167124,0.02968997,-0.03107040,-0.02114142,-0.05028456,0.00507591,-0.03237656,-0.02364739,-0.06033167
1982-09-30,-0.01796789,0.05835872,0.05835872,0.07596678,0.07861375,0.06998963,0.04361630,0.04312863,0.02448380,0.00720058,0.05401052,0.01417962,0.06307089,0.06769763,0.00058078
1982-10-31,-0.01344209,-0.03612994,-0.03612994,0.00017319,0.02357492,0.03722151,-0.00847913,0.05026575,0.00440926,-0.01952362,-0.04668557,-0.00425747,0.02004325,0.02627686,-0.01833975
1982-11-30,-0.02887091,0.05748514,0.05748514,0.08627292,0.06949909,0.08003342,0.04057865,-0.02090461,0.01648348,-0.01592977,0.06849498,0.03283562,0.08159236,0.07359056,0.04061640
1982-12-31,0.03025872,0.00416720,0.00416720,0.00345166,-0.00756124,0.00397496,-0.01433238,0.04684847,-0.00526071,-0.01314148,0.02196509,-0.02366872,-0.02539720,-0.00698088,-0.03167838
1983-01-31,-0.04324734,-0.03736379,-0.03736379,-0.01790196,-0.01047254,0.01135615,-0.01682518,0.04241861,0.02189056,0.02613359,-0.02879987,-0.02265819,-0.02995060,-0.01084494,-0.01947296
1983-02-28,0.03158876,0.06356773,0.06356773,0.06002515,0.07026315,0.03048933,0.05216644,0.03641501,-0.00267343,-0.00462767,0.01267311,0.02889980,0.06173047,0.07296868,0.00663500
1983-03-31,0.01208192,0.01520979,0.01520979,0.02501699,0.00979182,0.00683294,0.02061222,0.00640842,-0.01020710,-0.00560239,0.05679742,-0.00733907,0.00870630,0.02782540,-0.00557661
1983-04-30,0.01301340,0.01644275,0.01644275,0.04416214,0.04003068,0.03265343,0.01509500,0.00597444,0.01368921,-0.00666115,-0.00289726,0.01741236,0.00201939,0.02784375,0.01066641
1983-05-31,-0.04694158,-0.04298286,-0.04298286,-0.01628019,-0.02133869,0.01295113,-0.03149095,0.02921723,0.00627076,0.01773500,-0.01976259,-0.02635232,-0.03271470,-0.01697165,-0.01559704
1983-06-30,0.01692905,0.01737307,0.01737307,0.00806924,0.02007705,0.00759489,0.00775439,0.02432009,-0.01491054,-0.00130212,0.02173001,0.02383513,-0.00985655,0.00088990,-0.01967280
1983-07-31,-0.01594220,-0.01825250,-0.01825250,-0.05740287,-0.05276166,-0.01184757,-0.06304478,0.02951764,-0.00140296,0.02464442,0.04029289,-0.07359187,-0.05296772,-0.00647596,0.01254769
1983-08-31,-0.03060379,-0.03109185,-0.03109185,-0.04893216,-0.04410768,-0.03092922,-0.04107842,0.00265873,-0.01305227,0.01682344,0.03537811,-0.04082527,-0.03009109,-0.04994231,-0.02493002
1983-09-30,0.04169947,0.04368349,0.04368349,0.00990207,0.01145595,0.03713217,-0.00168281,0.01990290,-0.01526682,-0.02530173,0.00789993,0.00175169,-0.00582647,0.02831454,-0.01073624
1983-10-31,0.00787267,0.01587233,0.01587233,-0.05083949,-0.04932297,0.02634923,-0.06866389,0.00328117,-0.00973096,-0.00332004,0.09321546,-0.07304095,-0.03874898,-0.00808747,0.03899052
1983-11-30,0.00001329,0.00083609,0.00083609,0.01987400,0.01595889,-0.01625886,0.02918412,0.08979731,-0.01532033,-0.01522563,-0.05683811,0.02963912,0.02800680,-0.00327957,-0.06707933
1983-12-31,0.01518200,0.00705253,0.00705253,-0.02716959,-0.01125339,0.00832853,-0.02508140,0.04918441,-0.00161638,0.03513928,0.02653111,-0.02987258,-0.02342661,-0.00147342,-0.00104188
1984-01-31,-0.01074010,-0.01886403,-0.01886403,-0.03224065,-0.03347738,-0.01343449,-0.02671066,0.00798847,0.02513935,0.06770272,0.04698904,-0.07100674,-0.03715304,-0.01814090,0.01025315
1984-02-29,0.01907736,0.02092068,0.02092068,0.01016338,0.00023588,0.03327165,-0.01838358,0.01288185,0.01270164,0.03169379,0.02684087,-0.01682803,0.00821676,0.00528894,0.00238752
1984-03-31,0.01906696,0.02583274,0.02583274,0.01866764,0.02647345,0.01770187,0.00673809,0.02276964,-0.01489358,0.02077173,0.01164965,0.00842905,0.00499400,0.02770250,-0.01587041
1984-04-30,0.00047778,0.03382252,0.03382252,0.02385124,0.01192947,0.02340060,0.00574217,0.01288171,-0.02498035,0.00933496,0.01462542,0.01010046,0.01485237,0.01207593,-0.00414795
1984-05-31,0.01371210,0.02157151,0.02157151,0.02350953,0.01612551,0.01721714,0.00732732,0.03457396,0.00464811,-0.00871790,0.02436896,-0.03380229,-0.00121218,0.01003452,-0.02615026
1984-06-30,-0.00764195,-0.00181977,-0.00181977,0.00394247,-0.00690461,0.00014466,-0.00046000,0.01977229,-0.00326295,-0.03998997,-0.01387995,0.01130003,-0.02935887,-0.00512018,-0.02087251
1984-07-31,0.00894066,0.04786060,0.04786060,0.04317385,0.04702008,0.02956266,0.04144679,0.00646799,0.01178534,-0.00485032,0.04138154,0.00232222,0.05379305,0.02984403,0.00357007
1984-08-31,-0.00686652,-0.05417779,-0.05417779,-0.05423473,-0.05344476,-0.06272851,-0.01767622,0.09213185,-0.04024540,-0.01207327,-0.08321968,0.01699491,-0.07114882,-0.03069592,-0.07832880
1984-09-30,-0.01044159,0.01633600,0.01633600,0.01791801,0.02546008,0.01874403,0.02127950,0.03762134,0.00798060,0.01885208,0.03341258,-0.01619228,0.04067327,0.01598310,0.00082273
1984-10-31,0.01255577,0.03635161,0.03635161,0.03596998,0.03530886,0.02451652,0.02534637,-0.00140375,-0.00542891,-0.01144589,0.03448393,0.02017219,0.04140151,0.03076636,0.00394894
1984-11-30,-0.01039301,0.01813216,0.01813216,0.01016135,0.01583368,0.00069372,0.01945300,-0.01018962,0.02663449,0.02227413,0.04116100,-0.00209799,0.03133370,0.00704102,0.00707676
1984-12-31,0.00746920,0.00194832,0.00194832,-0.00456336,-0.01725681,0.00490904,-0.01269266,0.01157365,-0.00901082,-0.01544888,-0.01355610,0.00366574,-0.00220415,-0.00997462,-0.01478600
1985-01-31,-0.02881125,-0.06326770,-0.06326770,-0.05112438,-0.07489234,-0.01787786,-0.08124292,0.03414587,0.04263491,0.00760749,-0.07140624,-0.02590604,-0.06543812,-0.06863713,-0.06212809
1985-02-28,0.00219455,0.02040073,0.02040073,0.02917641,0.01580958,0.02193200,0.01948077,0.01387963,0.01402829,0.01311715,0.00430197,-0.00006660,-0.00899065,0.01599029,-0.01193908
1985-03-31,0.05201215,0.03223236,0.03223236,0.00645372,-0.00273814,-0.00670405,0.02719870,0.00552371,0.01896405,0.01316150,0.02668478,-0.02429530,0.00571621,0.01291620,-0.02187333
1985-04-30,0.03185722,0.04410091,0.04410091,0.03715258,0.03229762,0.04344539,0.00006414,-0.01160520,0.02762207,0.02169331,0.03109418,-0.00179894,0.01201309,0.04845813,0.01490978
1985-05-31,0.02179737,0.04866141,0.04866141,0.05600075,0.04962574,0.03477611,0.02937952,-0.00960931,0.01289689,0.00732931,0.02280280,0.04608277,0.05142965,0.04316104,0.01665011
1985-06-30,0.04509335,0.04870392,0.04870392,0.02465731,0.03636205,0.02671554,0.02979627,-0.01466449,0.02071546,0.01142583,0.03526957,0.01321241,0.04752028,0.03844386,0.01598161
1985-07-31,-0.03592396,-0.04175237,-0.04175237,-0.00129822,-0.01346658,-0.01158529,-0.01433746,0.04888129,0.00907597,0.00736743,-0.03070330,-0.03693349,-0.04703609,-0.01442080,-0.03328751
1985-08-31,0.02431810,0.02465056,0.02465056,0.01069517,0.01198167,0.00965519,0.00328759,0.00896836,0.01326287,0.02232044,0.01938900,-0.00994620,0.00705940,0.02100381,0.00444330
1985-09-30,0.01324454,0.01816779,0.01816779,-0.01325910,-0.00557048,0.00817494,-0.01836746,-0.02784865,0.00519437,0.00961474,0.05183954,-0.04070352,0.02068173,0.00416472,0.02282748
1985-10-31,0.03636434,0.05461472,0.05461472,0.05448439,0.05532605,0.03664427,0.03961129,0.01976654,0.01066653,-0.00472298,-0.00674387,0.06044272,0.02682775,0.05753441,-0.01278265
1985-11-30,0.01077523,0.00881161,0.00881161,0.03063656,0.01571265,0.00914353,0.01172298,0.01880293,0.01092884,-0.00141012,-0.01687884,0.04181498,0.00132045,0.00912780,-0.02054117
1985-12-31,0.00852692,0.00415439,0.00415439,0.00225625,0.00902219,-0.00334321,0.00199508,0.01260182,-0.00384949,-0.00852461,-0.00747631,-0.00025572,0.03268879,0.00091733,-0.01069727
1986-01-31,0.02338502,0.05084622,0.05084622,0.06733349,0.06211926,0.06671071,0.04408357,-0.00225244,0.04836412,0.00013644,0.02910871,0.03749449,0.02768822,0.07285692,0.01533866
1986-02-28,0.01017460,0.03289294,0.03289294,0.02448777,0.01865045,0.03633373,0.00769708,-0.00298139,-0.00423769,-0.01539900,0.04425649,0.03183918,0.02058672,0.02052760,0.03383244
1986-03-31,-0.00208836,0.01276406,0.01276406,0.02782279,0.03120448,0.01562387,0.02471232,0.00481758,0.01441063,0.01561862,0.02168185,0.00977370,0.00498354,0.02506456,-0.00377217
1986-04-30,0.01898439,0.02351471,0.02351471,0.02528125,0.01955378,0.02694198,0.01203127,0.04954882,0.03158166,-0.00628982,0.00910735,-0.00441419,0.01882225,0.02685811,-0.01200540
1986-05-31,0.02016625,0.02332816,0.02332816,0.02571787,0.03501320,0.02734371,0.00860064,0.01265337,0.00156357,-0.02243510,0.01246141,0.02115383,-0.00083601,0.03197212,-0.00083200
1986-06-30,0.05611794,0.06477865,0.06477865,0.06434922,0.06707386,0.03392798,0.07725767,-0.04911029,-0.00199149,-0.05335007,0.05049193,0.02327996,0.06067671,0.07318194,0.03718177
1986-07-31,0.02773526,0.01845471,0.01845471,-0.01352869,-0.00231056,-0.00357818,0.01090919,-0.02525212,0.00188746,-0.03207811,0.04604193,-0.06163338,0.00937566,0.01789309,-0.00800528
1986-08-31,-0.00737419,-0.02074721,-0.02074721,-0.03077059,-0.04283821,-0.04164732,-0.01378504,0.03062635,-0.02526885,0.02583370,-0.00384735,0.01679285,-0.04283789,-0.05039404,-0.04481072
1986-09-30,-0.04772704,-0.06467420,-0.06467420,-0.07064618,-0.06712743,-0.03801808,-0.05819207,0.00857072,-0.03163826,0.02353796,0.01252855,-0.08798186,-0.04767095,-0.04317466,-0.01119301
1986-10-31,0.01269365,0.02351858,0.02351858,0.03636991,0.03663167,0.01463988,0.04282291,0.05426780,-0.00549534,-0.00602525,-0.03014662,0.04667848,0.00932204,0.01324699,-0.04262515
1986-11-30,-0.00066899,-0.00899453,-0.00899453,-0.01402112,-0.01202096,-0.00665744,-0.00388931,0.02141630,0.00517211,0.02050003,0.01052975,-0.00640532,-0.01267605,-0.01248915,-0.01812447
1986-12-31,0.00090699,-0.01109319,-0.01109319,-0.02047917,-0.02298969,-0.00874128,-0.02299142,0.02611112,0.00451741,0.00984840,0.00275629,-0.02459400,-0.01642770,-0.02282772,-0.01370103
1987-01-31,-0.00120310,-0.01720281,-0.01720281,0.00564167,0.01938173,0.00590682,0.01981513,-0.00073159,-0.00969651,0.01537238,-0.02686911,0.06141108,-0.02155147,0.00241259,-0.00400675
1987-02-28,-0.01913060,-0.02505440,-0.02505440,0.00001894,0.01344087,-0.01342679,0.03191592,-0.00274793,-0.00858628,-0.01415506,-0.00671433,0.00673723,-0.01839918,0.00516305,0.00332553
1987-03-31,0.01040038,0.02655927,0.02655927,0.03481723,0.02870890,0.03270929,0.01436037,0.01603664,0.01770220,0.05709508,0.02746976,-0.00653346,0.02335674,0.03721704,-0.00612743
1987-04-30,0.00614334,0.03352728,0.03352728,0.04436181,0.04045394,0.06399500,-0.00420890,0.00490345,0.01484575,0.04619984,0.03597830,-0.00236646,0.03053990,0.04242118,0.00678204
1987-05-31,0.00166815,0.00168336,0.00168336,-0.00806467,-0.00564278,0.00904459,-0.01169619,0.00505171,-0.00330062,0.01844176,0.02324699,-0.01369027,0.02231024,-0.00729609,-0.00041861
1987-06-30,-0.00160708,-0.00036320,-0.00036320,-0.01869178,-0.01035919,-0.03450962,-0.00476274,0.00511302,-0.01454544,-0.00499823,-0.01007229,-0.01511722,-0.00407401,-0.01054778,-0.03087597
1987-07-31,0.03347782,0.02773396,0.02773396,0.01274275,0.01557122,0.03027939,0.00355151,0.00441586,-0.02015960,0.02486930,0.02883580,0.02608557,0.03840507,0.01629493,0.01115304
1987-08-31,0.00058075,0.00957673,0.00957673,0.01091463,-0.00117098,0.00116026,0.00263199,0.02400584,0.00553746,-0.01471116,0.00120173,0.00910317,-0.00843655,-0.00655994,-0.02545339
1987-09-30,0.01430919,0.01926880,0.01926880,0.02120248,0.03670407,0.04304293,0.01347910,0.00031621,0.01160463,0.03975355,0.02069844,-0.00790473,0.02813091,0.04508979,0.01106019
1987-10-31,-0.04488701,-0.09096898,-0.09096898,-0.10781464,-0.08846592,-0.07028449,-0.06517191,0.09186803,0.04374609,-0.01424636,-0.09922178,-0.13092229,-0.08648075,-0.05647700,-0.16953004
1987-11-30,0.00252954,0.00898681,0.00898681,0.01429047,0.01662935,0.02226383,0.00495969,-0.01229981,0.02253737,0.01010131,0.03080321,-0.04556371,0.01460055,0.03542712,0.03452003
1987-12-31,0.03640108,0.07338216,0.07338216,0.09950752,0.06972574,0.00779623,0.09426871,0.04505349,-0.00954913,-0.00194601,-0.09175061,0.12964403,0.03044099,0.07344977,-0.11914356
1988-01-31,-0.00017504,-0.05447919,-0.05447919,-0.07196481,-0.07381128,-0.04213190,-0.05630518,0.08110614,0.02954837,0.01297113,-0.05804491,-0.06673494,-0.03894805,-0.07255894,-0.06882842
1988-02-29,-0.01376296,0.00327767,0.00327767,-0.01193296,-0.01159503,-0.03182746,0.02483562,0.04319029,-0.00333508,0.01092083,-0.05912288,0.00983484,-0.01471528,-0.00562794,-0.05738626
1988-03-31,-0.00983813,0.00913933,0.00913933,0.00987144,0.01936055,0.00864745,0.02015107,0.01364373,0.02634326,0.01026937,0.00356591,-0.02455679,0.03422548,0.01131910,-0.01967008
1988-04-30,-0.00436030,0.02076156,0.02076156,0.02523591,0.02644488,0.00557596,0.02647626,0.01366638,0.00316002,0.00362109,0.01722486,0.01104938,0.02129967,0.02623978,-0.00655544
1988-05-31,0.01350328,-0.00019653,-0.00019653,0.00483705,-0.00286223,0.01278785,-0.01064259,0.01090719,-0.00393616,0.01453902,0.00533351,-0.01667260,-0.00987650,-0.00336321,-0.00822139
1988-06-30,0.01036571,-0.00497606,-0.00497606,0.00258482,-0.00563185,0.03132629,-0.02979257,0.02117965,-0.01271155,-0.00898122,-0.02136534,0.01958083,0.00615143,-0.00103873,-0.01158722
1988-07-31,0.01722013,0.00982865,0.00982865,-0.00124731,0.00190057,-0.00619550,0.01048479,0.02465758,0.03115725,0.02948777,0.00331527,-0.02869632,-0.00032206,-0.01302977,-0.02051828
1988-08-31,0.00544762,0.00796081,0.00796081,0.00222701,-0.00712998,-0.00353471,-0.01510790,-0.00347380,0.02254760,0.01400358,0.00187052,-0.03490954,-0.02098028,-0.01294680,-0.01844771
1988-09-30,0.00355279,-0.00173832,-0.00173832,0.00035749,0.00278241,0.00339818,0.00848107,0.02118713,-0.00170246,-0.00793169,-0.01148875,0.01149374,0.00067092,0.00452668,-0.00847690
1988-10-31,0.00290742,0.01187724,0.01187724,0.00042193,0.00676426,0.01137203,-0.00439583,0.00545855,0.00289096,0.00557223,0.02507143,-0.00881954,-0.01688252,0.00455882,-0.00159794
1988-11-30,0.00776431,0.01250465,0.01250465,0.01580338,0.01564943,0.02180612,0.00298149,0.03867659,0.02098161,-0.00348500,-0.00879298,-0.00388950,-0.01254000,0.01269278,-0.02774257
1988-12-31,0.00559864,-0.00280854,-0.00280854,0.00597681,0.01992454,-0.00805870,0.02699365,0.01407558,0.00219430,0.00219619,-0.02517506,0.01864678,0.01520490,-0.00037505,-0.02144060
1989-01-31,-0.00215566,-0.00838277,-0.00838277,0.00296654,0.01704844,0.01467827,0.01848410,0.01753809,-0.00059926,0.00878050,0.00847162,0.03154281,-0.00002723,0.01398314,-0.01300016
1989-02-28,0.00431258,0.00392387,0.00392387,0.01266897,0.01366687,0.00386663,0.00599690,-0.00807333,0.01064555,0.00019975,0.00312961,-0.00181960,0.03771640,0.01193597,0.00032738
1989-03-31,0.01480066,0.02502216,0.02502216,0.03918666,0.02927587,0.02387427,0.02901693,0.00566765,-0.00379925,-0.00285953,0.01845195,0.02561751,0.00395283,0.03127774,0.00137853
1989-04-30,0.02073261,0.02714173,0.02714173,0.02631583,0.02266818,0.03635729,0.00638729,-0.00839891,-0.00108862,-0.01843147,0.01565774,0.03121344,0.00820230,0.02147999,0.01378442
1989-05-31,0.01088377,0.00808858,0.00808858,0.00154761,0.00539748,0.00955031,0.00841738,-0.01919241,0.00176704,0.00132310,0.01684703,0.01991207,0.01822226,0.00089999,0.00607339
1989-06-30,0.00619187,0.02191694,0.02191694,0.00950899,-0.00121344,-0.01378032,0.02294277,0.02112883,0.01062021,0.02417736,0.01859492,-0.02166260,-0.00688660,0.01092104,-0.02793293
1989-07-31,0.03133148,0.03780934,0.03780934,0.04159268,0.04980277,0.03421235,0.01739566,-0.00922130,-0.00944074,-0.00184545,0.03957302,0.05360900,0.02117990,0.04214533,0.02767238
1989-08-31,0.00984917,0.02344296,0.02344296,0.02580553,0.01514908,0.00851969,0.01814473,0.03459473,0.01740344,-0.00137670,-0.00237611,0.02095524,0.00198898,0.00730800,-0.02213110
1989-09-30,0.02517745,0.02847361,0.02847361,0.02323520,0.03856659,0.02469960,0.01434150,0.00420900,0.01504113,-0.02338505,0.01436702,0.01030345,-0.00997515,0.03577610,0.01046752
1989-10-31,0.02546907,0.03209918,0.03209918,0.01960594,0.02530145,0.02261554,0.00967665,-0.05301761,0.00259818,-0.02343315,0.05464147,-0.01752782,-0.00045557,0.03766791,0.04161515
1989-11-30,0.01936822,0.01214148,0.01214148,0.00811824,0.00944281,0.00454208,0.03089537,-0.00642960,-0.00011440,-0.02528896,0.00895209,0.00892190,0.01010010,0.02224615,0.00506326
1989-12-31,0.01221996,0.00399239,0.00399239,-0.00047127,0.00344677,-0.00781798,0.02086123,-0.00201507,-0.01230419,-0.02405787,0.01206926,0.01920119,0.01757233,0.00646701,0.00340747
