date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1986-04-29,-0.00005196,-0.00268904,-0.00268904,-0.01045523,-0.01121235,-0.00991991,0.00404561,0.01286610,0.00296722,-0.00323398,0.02119908,-0.00510235,0.00111287,-0.00631528,-0.00579624
1986-04-30,-0.00804624,-0.00743485,-0.00743485,-0.00514196,-0.00591237,-0.00673761,0.00601943,0.00635546,0.00716969,0.00026816,0.00558452,-0.01168438,-0.00173051,0.00234573,-0.00290847
1986-05-01,-0.00536863,-0.00414564,-0.00414564,-0.00790161,-0.00145958,-0.00659303,-0.00457437,0.00163956,-0.00449943,0.00353843,-0.00425624,-0.00029469,-0.00696885,-0.00439683,-0.00725320
1986-05-02,-0.00176192,0.00408175,0.00408175,0.00434882,-0.00211338,-0.00958762,-0.00219274,-0.01084215,0.00251273,-0.00104312,-0.00553904,-0.00151453,-0.01399277,0.00834006,-0.00035240
1986-05-05,-0.00223806,0.00062990,0.00062990,0.00210973,0.00344680,0.00576426,-0.00166356,0.00493558,0.00262725,0.01112260,-0.00022418,0.00459796,0.00334636,-0.00343629,0.00205442
1986-05-06,-0.00138205,0.00276224,0.00276224,0.00443120,0.00490615,0.00805435,0.00161728,0.00007408,0.00617159,0.00244202,-0.00172959,0.00074701,0.00635141,0.00312703,0.00208900
1986-05-07,-0.00310369,-0.00409452,-0.00409452,-0.00737984,-0.00199451,-0.00586425,0.00303877,-0.00047561,-0.00541604,-0.01020120,-0.00070905,-0.00494358,-0.00582389,-0.00277725,-0.00509115
1986-05-08,-0.00490608,-0.00464312,-0.00464312,-0.00860402,-0.01246924,-0.01394115,-0.00331698,0.00225389,0.00103976,-0.00358850,-0.00547356,-0.00724895,-0.00768105,-0.00849641,-0.00610805
1986-05-09,-0.00586395,-0.00135296,-0.00135296,-0.00246106,-0.00462680,-0.00802885,-0.00348352,0.00061887,0.00009443,0.00392766,-0.00438018,-0.00518385,-0.00516943,0.00055593,-0.00452015
1986-05-12,-0.00361260,-0.00490444,-0.00490444,-0.00452666,-0.00442453,-0.00473756,-0.00133088,-0.00090280,0.00025819,0.00363319,-0.00690536,-0.00183453,-0.00557821,0.00457235,-0.00077833
1986-05-13,0.00433816,0.00163723,0.00163723,0.00241042,0.00008089,-0.00257759,-0.00151492,-0.00086820,-0.00161083,-0.00430341,-0.00380715,-0.00563348,0.00408348,0.00488782,0.00299325
1986-05-14,0.00515150,0.00683411,0.00683411,0.00570336,0.01103571,0.01084754,-0.00185351,-0.00344558,-0.00295733,-0.00247379,0.00135699,0.00727050,0.00259943,0.00795984,0.00920435
1986-05-15,-0.00139903,0.00102794,0.00102794,0.00169995,-0.00161895,-0.00758536,0.00708061,0.00121402,0.00705431,-0.00596455,-0.00236110,-0.01051822,-0.00143840,0.00251391,-0.00466964
1986-05-16,-0.00039452,-0.00476693,-0.00476693,-0.00637399,-0.00520882,-0.00319080,0.00102767,-0.00078956,0.00323778,-0.00443556,0.00018396,-0.00571817,0.00101039,-0.00248962,0.00185033
1986-05-19,-0.00322352,-0.00282696,-0.00282696,-0.00539272,-0.00468306,-0.00696505,0.00500872,-0.00055410,-0.00561896,-0.00341127,0.00513415,-0.00303436,-0.00567022,-0.00581300,-0.00099077
1986-05-20,0.00306635,0.00339573,0.00339573,0.00437606,0.00679898,0.01169617,-0.01269542,0.00330138,-0.00998716,0.00124321,-0.00601241,0.01444723,0.00950463,-0.00115889,-0.00676193
1986-05-21,0.00562399,0.00643989,0.00643989,0.00995284,0.01269954,0.01189403,0.00089306,-0.00820373,0.00400056,-0.00849737,-0.00132402,0.00243263,0.00388923,0.01397238,0.00527994
1986-05-22,0.00251181,0.00303199,0.00303199,0.00017649,0.00352635,0.00640984,0.00057358,0.01082158,-0.01179354,-0.00376915,-0.00316734,0.01550429,0.00636582,-0.00353217,-0.00165851
1986-05-23,0.00618356,0.00547104,0.00547104,0.00607384,0.00553805,0.00454754,0.00464994,0.00254544,0.00459108,-0.00659640,-0.00371522,0.00748373,0.00775623,0.01084616,-0.00184166
1986-05-27,0.00808724,0.00954727,0.00954727,0.00606337,0.01175298,0.01360019,-0.00461591,0.00813681,-0.00180741,-0.00126281,-0.00546103,0.01023924,0.01244564,0.00691483,0.00174193
1986-05-28,0.00728749,0.00897444,0.00897444,0.00457853,0.00853400,0.01219176,0.00008127,0.00509154,0.00207834,-0.00496494,-0.00179060,0.00783189,0.00707549,0.00344509,-0.00090352
1986-05-29,0.00564350,0.00547373,0.00547373,0.00263429,0.00253803,0.00272744,-0.00073865,0.00332687,-0.00093316,-0.00321987,0.00838177,0.01026373,0.00057694,-0.00033545,0.00680982
1986-05-30,-0.00189354,-0.00619371,-0.00619371,-0.00597054,-0.00531304,-0.00468702,0.00289920,0.00514471,0.00602830,-0.00107147,0.00109643,-0.00939150,-0.00597766,-0.00231493,-0.00803785
1986-06-02,-0.00110410,-0.00161316,-0.00161316,0.00083319,0.00257741,0.00151554,0.00015446,0.00173801,0.00297767,-0.00411171,-0.00146377,-0.00205443,-0.00210307,0.01213789,-0.00384555
1986-06-03,0.00142592,0.00017948,0.00017948,0.00222849,0.00401875,0.00301831,0.00449978,-0.00028481,-0.00152648,0.00129211,0.00081477,0.00117558,-0.00040407,0.00272482,0.00243911
1986-06-04,0.00566449,0.00609876,0.00609876,0.00881219,0.01520445,0.01525588,0.00446597,-0.00334476,0.00725312,-0.00073423,-0.00083486,0.00554776,0.00913465,0.01563145,-0.00023209
1986-06-05,0.00231025,0.00083891,0.00083891,0.00180206,-0.00035158,0.00003866,-0.00073145,-0.00714834,-0.00088196,0.00288331,0.00222377,0.00662205,0.00137838,-0.00246200,0.00675961
1986-06-06,0.00452794,0.00518415,0.00518415,0.00687678,0.00965365,0.00499515,0.00493404,-0.00559636,0.00128718,-0.00387384,-0.00235876,0.00824984,0.00516947,0.00929182,0.00123943
1986-06-09,-0.00282121,-0.00638462,-0.00638462,-0.00509188,-0.00027821,-0.00328117,0.00804016,-0.00102783,0.00394429,-0.00153028,0.00291668,-0.01564934,-0.00331512,0.00327579,-0.00151307
1986-06-10,0.00193933,-0.00267172,-0.00267172,-0.00012638,-0.00172448,0.00099699,-0.00096434,0.00145624,-0.00151666,0.00012566,-0.00569814,-0.00541727,-0.00454692,-0.00003051,-0.00235310
1986-06-11,0.00433394,0.00723431,0.00723431,0.00810762,0.00662736,0.00578047,0.00892446,-0.00680717,0.00494837,-0.00202476,0.00255896,0.00352467,0.00809718,0.01104867,0.00204820
1986-06-12,0.00320171,0.00402050,0.00402050,0.00717132,0.00698311,0.00710860,0.00257232,-0.00690256,0.00223647,-0.00181168,0.00199130,-0.00071882,0.00224472,0.00634369,0.00210370
1986-06-13,0.00259831,0.00761603,0.00761603,0.00954907,0.00602357,0.00217443,0.00037297,-0.00418776,-0.00660712,-0.00323909,-0.00212999,0.01649569,0.00684302,0.00258281,-0.00342307
1986-06-16,0.00436972,0.00289921,0.00289921,0.00124332,0.00008619,-0.00351940,0.00361080,-0.01303641,-0.00456997,-0.00608114,0.00484521,0.00313701,0.00285153,0.00102785,-0.00248911
1986-06-17,-0.00106082,-0.00448956,-0.00448956,-0.00470137,-0.00311686,-0.00463931,0.01192802,-0.00509070,0.00025646,-0.01069572,0.00474379,-0.00615894,-0.00054379,0.00016639,-0.00206911
1986-06-18,0.00276311,0.00278541,0.00278541,0.00000098,-0.00124807,-0.00459795,0.00394196,-0.00572340,-0.00499935,-0.00787886,-0.00215680,0.00713245,-0.00142419,-0.00050938,-0.00072594
1986-06-19,0.00347956,0.00240042,0.00240042,0.00660457,0.00635045,0.00934775,0.00333878,0.00512739,0.00733860,-0.00574035,-0.00204718,0.00055015,0.00225068,0.00437161,0.00268294
1986-06-20,-0.00272226,0.00208476,0.00208476,0.00067961,-0.00248827,-0.00606372,-0.00028096,-0.00222998,-0.00805737,-0.00602010,-0.00011087,0.01636217,-0.00468391,-0.00316466,0.00102502
1986-06-23,0.00786645,-0.00061155,-0.00061155,0.00603459,0.00836807,0.01099190,0.00593786,-0.00478770,-0.00022746,-0.00751925,-0.00233839,-0.00772974,0.00617056,0.00815141,-0.00295823
1986-06-24,0.00668448,0.00895846,0.00895846,0.00797099,0.00471823,0.00825500,0.00438444,-0.00074200,-0.00140626,-0.00249707,-0.00109914,0.00612565,0.00724463,0.00243862,0.00462294
1986-06-25,0.00971783,0.01261317,0.01261317,0.01138067,0.01080206,0.01087611,0.00081969,-0.00457175,-0.00449644,-0.01074861,-0.00241442,0.01093553,0.01117933,0.00821129,-0.00147776
1986-06-26,0.00717900,0.00804864,0.00804864,0.00776582,0.01031118,0.00791722,0.00834413,-0.00710216,-0.00017515,-0.01151863,-0.00036108,0.00729611,0.00659006,0.01202123,0.00121024
1986-06-27,-0.00461923,-0.00267804,-0.00267804,-0.00278605,-0.00584865,-0.00819080,-0.00248627,0.00047632,-0.00521234,0.00329288,0.01156402,-0.00627336,-0.00108831,-0.01171187,-0.00076296
1986-06-30,0.01045482,0.00765664,0.00765664,0.00507465,0.00220935,0.00047233,0.00177537,0.00446160,0.00077081,0.00059058,-0.00190135,0.00595955,0.00763103,0.00067834,-0.00883424
1986-07-01,0.00045238,0.00499980,0.00499980,0.00239764,0.00024307,0.00346570,-0.00197955,0.00136101,-0.00257984,-0.00663378,-0.00626259,0.00143224,0.00623473,0.00501342,-0.00859897
1986-07-02,0.00262943,0.00573761,0.00573761,0.00610719,0.00245218,0.01037841,-0.00381006,0.00303959,-0.00425232,-0.00273960,0.00327415,0.00220126,0.00286056,0.00211698,0.00507023
1986-07-03,0.00316997,0.00278197,0.00278197,0.00220944,0.00442572,0.00366334,-0.00015261,-0.00174688,0.00444217,0.00048842,-0.00057564,-0.00197743,0.00016765,0.00397475,0.00086857
1986-07-07,-0.01986233,-0.01752275,-0.01752275,-0.02315235,-0.02357118,-0.02847075,-0.00912172,0.00680734,0.00832005,-0.00486307,0.00440005,-0.02255560,-0.01716450,-0.01248846,-0.00532308
1986-07-08,-0.01832960,-0.02257605,-0.02257605,-0.03173351,-0.03292277,-0.02384775,-0.01092996,0.01454246,-0.01344492,0.00599953,0.00488910,-0.00745931,-0.01742824,-0.03416157,-0.00213404
1986-07-09,0.01286220,0.01208054,0.01208054,0.01633087,0.01693850,0.02059178,0.00855774,-0.01721135,0.00490428,-0.00090211,0.00144907,0.00694888,0.01403935,0.01956099,0.01465162
1986-07-10,0.00550331,0.00380691,0.00380691,0.00124427,-0.00098004,0.00113392,0.00428020,0.00006193,-0.00375162,0.00093811,0.00155760,0.00120559,0.00446008,0.00040041,0.00315714
1986-07-11,0.00623435,0.00660395,0.00660395,0.00512165,0.00234852,0.00412320,0.00141535,-0.01186709,0.00146669,-0.00086918,-0.00181280,0.00089197,0.00622755,0.00388043,-0.00431936
1986-07-14,-0.00792941,-0.00867193,-0.00867193,-0.01126927,-0.01600336,-0.01414866,-0.01055879,0.00246409,0.00144373,0.00691645,0.00147362,-0.01671678,-0.00490681,-0.01457786,-0.00521624
1986-07-15,-0.00263735,-0.00235866,-0.00235866,-0.00354221,-0.00520369,0.00129051,-0.00682995,-0.00097209,0.00197199,0.00428120,0.00817524,-0.00992045,0.00109580,0.00050259,0.00328021
1986-07-16,-0.00076959,0.00302656,0.00302656,0.00892285,0.00931208,0.00835189,0.00234027,-0.01030074,0.00008933,-0.00709502,-0.00327367,0.00984928,-0.00298575,0.00751037,-0.00268491
1986-07-17,0.01423563,0.01280257,0.01280257,0.01798915,0.01569256,0.00820120,0.00609118,-0.00603802,-0.00432747,-0.00986989,-0.00242751,0.01188363,0.00843333,0.01280860,-0.00113082
1986-07-18,-0.00419274,0.00335298,0.00335298,0.00143231,0.00745539,0.00379169,0.00854543,-0.00900620,-0.00793260,-0.01329085,0.00250168,-0.00161349,-0.00629125,0.00935144,-0.00041245
1986-07-21,0.00397833,0.00348529,0.00348529,0.00707402,0.00545269,0.00280038,0.00496705,-0.01013512,0.00038240,-0.00428777,0.00173359,0.00073232,-0.00521204,0.00602822,0.00157378
1986-07-22,0.01229212,0.01365741,0.01365741,0.01505179,0.00950489,0.01189573,0.00155410,-0.00386823,-0.00276497,-0.00264816,-0.00123767,0.01402233,0.00733526,0.00346683,0.00063934
1986-07-23,0.00900075,0.01189289,0.01189289,0.00778808,0.01215653,0.00014981,0.00645177,0.00124623,-0.00061932,0.00240412,0.00010071,0.00538210,0.01001295,0.00690234,-0.00391398
1986-07-24,0.00834831,0.00989347,0.00989347,0.00610303,0.00710316,0.01871080,0.00571755,-0.00441992,-0.00215830,-0.00352780,-0.00285805,0.00087296,0.00421561,0.00458104,0.00500643
1986-07-25,0.00719144,0.00842571,0.00842571,0.00452571,-0.00071302,-0.00308332,0.00160197,0.00718489,-0.00885697,-0.00117907,-0.00019545,0.00816015,0.00134301,-0.00343582,-0.00052673
1986-07-28,-0.00346851,-0.00278582,-0.00278582,-0.01047269,-0.00549841,-0.00592944,0.00030732,0.00247424,0.00262724,-0.00041826,0.00356890,-0.02536950,-0.00819108,-0.00088354,0.00172113
1986-07-29,-0.00354142,0.00038868,0.00038868,-0.00482232,0.00064172,-0.00482820,-0.00339385,0.00204385,-0.00092937,0.00542967,0.00720000,-0.00416320,-0.00464945,-0.00210694,-0.00124408
1986-07-30,0.00427492,0.00077112,0.00077112,-0.00420017,0.00826341,0.00471878,0.00311419,0.00179708,-0.00736731,-0.00668414,-0.00237771,0.01756638,-0.00350906,0.00070080,-0.00520689
1986-07-31,0.00147354,-0.00013509,-0.00013509,0.00514963,0.00293693,0.00566316,0.00213074,-0.00362503,0.00668506,0.00110986,0.00375302,-0.00517997,0.00764975,0.00768964,-0.00014328
1986-08-01,0.00254098,0.00181396,0.00181396,-0.00103938,-0.00051766,-0.00127961,-0.00246193,-0.01099835,0.00610652,0.00378109,0.00697458,-0.00941772,0.00220098,-0.00199574,0.00079357
1986-08-04,-0.00726444,-0.01996121,-0.01996121,-0.02975728,-0.01860281,-0.01686541,-0.00125194,-0.00080005,-0.01157166,-0.00018508,0.00535305,0.01156075,-0.01785513,-0.01676598,0.00401173
1986-08-05,-0.01670162,-0.03760723,-0.03760723,-0.03676067,-0.02548144,-0.03049404,-0.00645579,0.00970098,0.00416149,0.00404589,0.01004220,-0.01510196,-0.02486598,-0.01699811,0.00532495
1986-08-06,-0.01068175,-0.00712851,-0.00712851,-0.01116195,-0.01846909,-0.00993182,-0.01305259,0.00191298,-0.00288885,0.00090081,0.00000237,-0.00296865,-0.00462859,-0.01230030,-0.00050715
1986-08-07,-0.00240381,0.00284580,0.00284580,0.00236100,-0.00435466,0.00067284,-0.00617195,-0.00143742,-0.00513011,-0.00204985,-0.00245476,-0.00408038,-0.00541252,-0.00669286,0.00112119
1986-08-08,-0.00178899,0.00056398,0.00056398,0.00423497,-0.00127343,-0.00327980,0.00154327,0.00428375,-0.00074548,-0.00454176,0.00256954,-0.00751985,-0.00028519,-0.00061197,0.00169319
1986-08-11,0.00515048,0.00683494,0.00683494,0.01511530,0.00716998,0.00902318,0.00491474,0.00375098,-0.00213691,-0.00220881,-0.01500133,0.00971714,0.00646707,0.00329510,-0.00763448
1986-08-12,0.00083770,0.00598579,0.00598579,0.01070347,0.00664686,0.00350735,-0.00124453,0.01079809,-0.01172649,-0.00214795,-0.00802129,0.00810897,0.00607705,0.00333784,-0.01066376
1986-08-13,0.00878446,0.00524256,0.00524256,0.00549858,0.01324549,0.00640602,0.00531291,-0.00211868,0.00290796,0.00134324,-0.00450573,0.00856213,-0.00152933,0.00774656,-0.00350812
1986-08-14,-0.00155457,-0.00714228,-0.00714228,-0.00106268,-0.00293062,-0.00208469,0.00782259,-0.00000776,0.00574424,-0.00444190,0.00222179,-0.00472883,-0.00128768,-0.00102795,0.00045739
1986-08-15,-0.00803865,-0.01569279,-0.01569279,-0.02093260,-0.02042097,-0.02190530,-0.00570002,0.00805242,0.00009503,-0.00055406,0.00764347,0.00231503,-0.01457780,-0.01518608,0.00255122
1986-08-18,0.00395086,0.00505110,0.00505110,0.00134075,0.00713431,0.00583583,0.00527232,-0.00728018,0.00347344,-0.00442924,0.00555307,0.00601765,0.00400898,0.00654432,0.00058511
1986-08-19,0.00656118,0.00979998,0.00979998,0.00286120,0.00227617,0.00227316,0.00175162,-0.01670592,0.00007276,0.00290182,0.00817392,0.00155199,0.00598683,-0.00063197,0.00718623
1986-08-20,-0.00342581,-0.00832456,-0.00832456,-0.01274082,-0.01623092,-0.01102561,-0.01656522,-0.00341066,-0.01385098,0.00561429,0.00629953,0.00519522,-0.00990753,-0.01522344,0.00135052
1986-08-21,-0.00111508,-0.00181704,-0.00181704,0.00004236,-0.00139118,0.00343702,-0.00026272,-0.00268419,0.00000914,0.00080906,0.00465645,-0.00140640,0.00064339,-0.00207067,0.00408739
1986-08-22,-0.00508549,-0.00135821,-0.00135821,-0.00123978,-0.00568575,-0.00708895,-0.00324770,0.00467015,0.00228545,0.00850182,-0.00236369,-0.00037524,-0.00218709,-0.01437650,-0.00585539
1986-08-25,-0.00798908,-0.01174220,-0.01174220,-0.01076831,-0.00942008,-0.00737126,0.00072391,0.00353766,0.00002151,0.00322284,-0.00023399,-0.01170524,-0.00956240,-0.00859452,-0.00122440
1986-08-26,-0.00426191,-0.00746264,-0.00746264,-0.01681404,-0.01061164,-0.01154406,-0.00178733,0.00486464,-0.01090294,0.01008138,-0.00075777,0.01201818,-0.01118706,-0.01633891,-0.01044380
1986-08-27,-0.01142937,-0.01443151,-0.01443151,-0.01174980,-0.00657429,-0.00746908,-0.00807303,-0.00121855,0.00173226,0.00377465,0.00682446,-0.00672871,-0.01495608,-0.00306437,0.00038509
1986-08-28,0.00113774,0.00334896,0.00334896,0.00650361,0.00465184,0.00400913,0.00084352,0.01027266,0.00291678,-0.00150130,-0.00271204,-0.00274776,0.00546338,0.00426047,-0.00195842
1986-08-29,0.00011165,0.00062954,0.00062954,-0.00108283,-0.00325595,0.00108530,0.00174822,0.00243161,-0.00145336,0.00136872,-0.00560668,0.00382262,0.00108579,-0.00419097,-0.00551206
1986-09-02,-0.01018318,-0.01254936,-0.01254936,-0.01296917,-0.01681658,-0.01027959,-0.00533266,-0.00287664,-0.00198963,0.00336431,0.00327357,-0.02412519,-0.01017359,-0.00648691,0.00149362
1986-09-03,-0.01525319,-0.01221008,-0.01221008,-0.01462766,-0.01194672,-0.00990721,-0.01308318,-0.01474583,-0.00116724,-0.00394622,0.00599040,-0.00442254,-0.01350261,-0.01145297,0.00704589
1986-09-04,-0.01583617,-0.02176121,-0.02176121,-0.01897766,-0.02165109,-0.02167651,-0.01071407,-0.01534074,-0.01035061,0.00706559,0.00190990,-0.01142833,-0.01670764,-0.02230118,0.00187007
1986-09-05,-0.01648918,-0.02214007,-0.02214007,-0.02216640,-0.02115944,-0.01606259,-0.01919374,-0.00352231,0.00196468,0.01337774,0.00194713,-0.02537498,-0.01215935,-0.01476343,0.00004739
1986-09-08,-0.00884794,-0.00661918,-0.00661918,-0.01414173,-0.01528129,-0.01375451,-0.01310955,-0.00283380,-0.00774987,0.00342388,-0.00495762,-0.01065765,-0.00663811,-0.01023385,-0.00851481
1986-09-09,0.00281461,0.00773275,0.00773275,0.00584376,0.00290565,-0.00098982,-0.00378424,0.00262449,-0.00324409,-0.00089219,-0.00159478,0.00285052,0.00377360,-0.00326472,-0.00179584
1986-09-10,-0.00836257,-0.00980805,-0.00980805,-0.00978995,-0.00858097,-0.00609507,-0.00530302,-0.00483649,-0.00361596,0.00619588,0.00826569,-0.00606960,-0.00944883,-0.00278768,0.00734520
1986-09-11,-0.00523600,-0.01377597,-0.01377597,-0.02120367,-0.01939833,-0.00923315,-0.01412544,0.00236179,0.00675258,0.00916614,0.00987609,-0.02815684,-0.00237191,-0.00404406,0.00454437
1986-09-12,-0.00086464,-0.00271733,-0.00271733,-0.00567345,-0.00701320,-0.01158871,-0.00042362,0.00666367,-0.00327339,0.00782808,-0.00307102,-0.00584039,-0.00548460,-0.00630759,0.00146233
1986-09-15,-0.00036968,-0.00363182,-0.00363182,0.00191391,0.00301406,0.00438831,0.00316291,-0.02046811,0.00068253,0.00244964,0.00647559,0.00404828,-0.01245742,-0.00550825,0.00886135
1986-09-16,0.00221616,0.00474099,0.00474099,0.00028293,-0.00170823,-0.00240011,0.00089159,-0.00446359,-0.00138356,0.00147848,-0.00095805,0.00289048,0.00030312,-0.00104465,0.00020279
1986-09-17,-0.00117396,0.00265513,0.00265513,0.00966262,0.00736415,0.00018281,0.00465165,0.00928516,0.00112347,-0.00673568,-0.00397882,-0.01061148,0.00594608,0.00884188,-0.00439368
1986-09-18,-0.00155796,-0.00884810,-0.00884810,0.00144987,-0.00584024,-0.00511739,-0.00062945,-0.00513382,-0.00499848,0.00802462,-0.00376592,-0.00690797,-0.00636750,-0.00344533,-0.00219918
1986-09-19,-0.00915666,-0.01135638,-0.01135638,-0.00637516,-0.00959915,-0.00676529,-0.00560784,0.00099746,-0.00482221,-0.00057674,0.00405112,-0.01797678,-0.00805863,-0.00948185,0.00481794
1986-09-22,0.01049764,0.01283953,0.01283953,0.01103602,0.00994592,0.00703605,0.01158984,0.00308844,0.00804468,-0.00573735,-0.00575856,0.00590687,0.00557798,0.00732701,-0.00468896
1986-09-23,0.01227261,0.01056813,0.01056813,0.01017470,0.00740985,0.01192307,-0.00362096,0.00991080,0.00520579,0.00407134,-0.00617288,0.02205857,0.00734345,0.00672896,-0.00327109
1986-09-24,0.00295661,0.00558254,0.00558254,0.00551612,0.01051187,0.01482055,-0.00727890,0.00978260,0.00143594,-0.01056982,-0.00500288,0.00645571,0.01016298,0.00693249,-0.00300073
1986-09-25,-0.00619037,-0.00776817,-0.00776817,-0.00615544,-0.00620661,-0.00588336,-0.00339636,0.00700547,0.00753864,-0.00327375,0.00347206,-0.01916578,-0.00163788,0.00458979,0.00153266
1986-09-26,-0.00070875,-0.00699164,-0.00699164,-0.00532491,-0.00542528,-0.00458444,-0.00506710,0.00092993,0.00092254,0.00800680,0.00789550,0.00137713,-0.00738218,-0.00509354,0.00080648
1986-09-29,-0.00248419,-0.00961258,-0.00961258,-0.00553998,-0.00235299,0.00325175,-0.00983555,-0.00131022,-0.00367580,0.00433554,0.01113951,-0.00689200,-0.01042662,0.00035069,0.00790074
1986-09-30,-0.00568115,-0.00520463,-0.00520463,0.00441948,0.00284826,0.00583513,0.00549570,0.00625548,0.00087134,-0.00004484,-0.00404541,0.00290266,-0.00538705,0.00355244,-0.00421977
1986-10-01,0.00428833,0.00614650,0.00614650,0.00590787,0.00672679,0.00696788,0.00727770,0.00972312,0.00094806,-0.00705093,-0.00529069,-0.00254308,0.00170253,-0.00136260,-0.00770911
1986-10-02,0.00393608,-0.00091998,-0.00091998,0.00026498,0.00045523,0.00299115,-0.00186561,-0.00256530,-0.00192876,0.00236023,-0.00450811,0.00254924,0.00019580,0.00577146,-0.00148007
1986-10-03,-0.00084950,-0.00032815,-0.00032815,-0.00259266,-0.00452879,-0.00091766,0.00160341,-0.00050181,-0.00020476,0.00031934,0.00000473,-0.00992646,-0.00209446,-0.00775079,0.00121125
1986-10-06,0.00492346,0.00552673,0.00552673,0.00144470,0.00690765,0.00349537,0.00239588,0.00464246,-0.00617515,-0.00522362,-0.00742788,0.00274674,0.00424979,-0.00199734,-0.00781553
1986-10-07,-0.00335052,-0.00495149,-0.00495149,-0.00351766,-0.00452147,0.00771789,-0.00978336,-0.00429182,-0.00046780,-0.00899978,0.00487359,-0.01086119,-0.00412907,-0.00802016,0.00509614
1986-10-08,-0.00330540,-0.00358602,-0.00358602,-0.00114193,-0.00009811,0.00325304,-0.00228590,0.00457381,-0.00824848,-0.00680675,0.00126811,0.00446036,-0.00114839,-0.00401184,-0.00012280
1986-10-09,0.00226751,0.00656744,0.00656744,0.00303596,0.00258268,0.00134694,0.00541738,0.00249993,0.00671062,-0.00209512,-0.00727034,0.00224255,0.00831924,0.00080426,-0.00392149
1986-10-10,-0.00111324,-0.00153566,-0.00153566,0.00139901,-0.00014854,-0.00291706,0.00368509,-0.00051723,0.00301106,0.00225520,-0.00410498,0.00046315,0.00374534,0.00072117,-0.00406982
1986-10-13,0.00143064,0.00222211,0.00222211,0.00486473,0.00052685,-0.00209546,0.00823842,0.00241422,0.00172919,-0.00157283,0.00494472,0.00100661,-0.00090377,0.00434743,0.00439436
1986-10-14,0.00964985,0.01245199,0.01245199,0.01541234,0.01189696,0.00668570,0.01541068,0.00793145,-0.00376704,-0.00377436,-0.00623004,0.00896026,0.01229936,0.00876666,-0.00642470
1986-10-15,0.00099213,0.00859694,0.00859694,0.00008332,0.00359521,0.00721430,0.00271129,0.00712414,-0.00645378,-0.00668702,-0.00619999,0.01219992,0.00509352,-0.00420851,-0.00774894
1986-10-16,0.00562921,0.00765090,0.00765090,0.00841118,0.00742925,0.01243833,0.00053799,0.00956565,-0.00034789,-0.00030893,-0.00139424,0.00428848,-0.00222854,0.00415594,-0.00557199
1986-10-17,0.00198897,0.00032581,0.00032581,-0.00013055,-0.00149909,0.00108365,0.00139490,0.00298841,0.00235399,-0.00121812,-0.00050547,0.00153283,0.00441463,0.00386185,-0.00197815
1986-10-20,-0.00128709,-0.00429688,-0.00429688,-0.00079028,-0.00083700,0.00051692,-0.00403719,-0.00661838,0.00219554,0.00201637,0.00194767,-0.01776452,-0.00221549,0.00739285,0.00747731
1986-10-21,-0.00111234,-0.00368990,-0.00368990,-0.00490012,-0.00264988,-0.00667057,0.00120472,0.00430098,0.00102624,0.00356657,0.00235511,0.00277136,0.00059859,-0.00115538,0.00236459
1986-10-22,-0.00304467,0.00678127,0.00678127,0.00493892,0.00693480,0.00745986,0.00324700,-0.00026710,0.00158383,-0.00347731,-0.00099010,0.00864599,0.00309460,0.00571525,-0.00022981
1986-10-23,0.00731981,0.00415492,0.00415492,0.01055777,0.01578121,0.00599482,0.00603997,0.01094718,-0.00639789,0.00924690,-0.01232977,0.01526545,0.00883637,0.00190226,-0.01099691
1986-10-24,0.00003231,0.00173302,0.00173302,0.00452000,0.00047062,-0.00422938,0.00614214,0.00119056,0.00572650,-0.00101550,0.00228282,-0.00336401,0.00121159,0.00101475,0.00083517
1986-10-27,-0.00007086,0.00254800,0.00254800,0.00603844,0.00615195,-0.00231769,0.01296777,-0.01137480,-0.00105963,-0.00574785,0.00771033,0.00178739,0.00593569,0.00247328,0.00189509
1986-10-28,0.00509726,-0.00040368,-0.00040368,0.00437872,0.00752378,-0.00428438,0.00877159,-0.01232278,0.00032672,-0.00618223,-0.00251369,0.00681693,0.00853385,0.00241146,-0.00076996
1986-10-29,0.00320882,0.00557577,0.00557577,0.00175848,-0.00555399,-0.01340092,0.00817757,-0.00268146,-0.00545428,0.00046359,-0.00131688,0.00503999,0.00523528,-0.01079337,-0.00373169
1986-10-30,0.00263068,0.00451526,0.00451526,0.00149622,0.00223379,0.00306661,-0.01549439,0.00460946,-0.00478381,0.00402221,-0.00286909,0.00665972,-0.01233825,-0.00610923,-0.00329971
1986-10-31,-0.00717647,-0.01196249,-0.01196249,-0.01361100,-0.01549645,-0.00189665,-0.01300252,0.01180199,-0.00023100,0.00357339,0.00332348,-0.00477842,-0.00973958,-0.00907599,0.00191934
1986-11-03,-0.00576239,0.00240391,0.00240391,0.00026342,-0.00029900,-0.01071101,0.01382152,0.01320106,-0.00232753,0.00119793,-0.00182776,0.00705860,-0.00257338,-0.00042522,-0.00240711
1986-11-04,0.00220529,-0.00345927,-0.00345927,-0.00961681,-0.00783284,-0.00127117,-0.00624642,-0.00053809,0.00194529,0.00814754,0.00153920,-0.00266683,-0.00595833,-0.00159474,0.00211422
