date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1979-06-30,0.00969633,0.00482521,0.00482521,0.02135330,0.00861462,0.04405836,-0.03421682,-0.01106237,0.00837150,0.06631416,-0.00166289,0.02523748,0.01157044,0.07757893
1979-07-31,-0.00921832,-0.00983477,-0.00983477,-0.02946985,-0.02947333,-0.01705345,-0.01800704,-0.01043092,-0.02549707,0.02653461,-0.01632204,-0.00617925,-0.03072165,-0.00124236
1979-08-31,0.01545510,-0.00678173,-0.00678173,-0.00312840,-0.01418774,0.01601872,-0.01611791,-0.02013098,-0.01419585,-0.01674068,0.00542881,0.01104780,-0.01306479,-0.00232575
1979-09-30,0.08260562,0.09137662,0.09137662,0.09814696,0.09449076,0.07397032,0.08563020,-0.01967917,0.01962677,0.00376663,0.06266495,0.04489874,0.09832972,0.02103142
1979-10-31,0.04674069,0.02643241,0.02643241,0.00178768,0.05099843,-0.00450534,0.02041182,-0.01995504,0.03307008,0.03818841,0.05850229,0.06144988,0.03729058,0.02957508
1979-11-30,0.06415222,0.07221594,0.07221594,0.08146477,0.08237360,0.02780187,0.09983420,-0.03242929,-0.06641076,-0.01387738,0.04874970,0.02628320,0.08144142,0.00994280
1979-12-31,0.00502813,0.03501010,0.03501010,0.07998443,0.07137512,0.07202728,0.06280040,-0.01633207,-0.04310869,0.02284916,0.00437854,-0.00222577,0.06921536,0.07614524
1980-01-31,0.10657722,0.11673560,0.11673560,0.09261965,0.08711643,0.07969195,0.08331312,-0.04792858,-0.02004298,0.02417174,0.08076014,0.06725039,0.09026457,0.07798968
1980-02-29,0.14324925,0.12819130,0.12819130,0.10160080,0.10407875,0.11482504,0.11760895,-0.03386428,0.02503160,0.08129217,0.12749092,0.14541660,0.11969352,0.07613612
1980-03-31,-0.09749214,-0.11815033,-0.11815033,-0.14973116,-0.21039510,-0.16400095,-0.18140792,-0.00617809,0.07088863,-0.07905260,-0.06979112,-0.04498790,-0.19106220,-0.13161570
1980-04-30,0.00601665,0.00336043,0.00336043,0.03228276,0.06853733,-0.01627711,0.05443568,0.04342153,-0.03600441,-0.00770230,-0.03848660,-0.02222393,0.08005199,-0.03622893
1980-05-31,-0.03992728,-0.00629205,-0.00629205,-0.02229991,-0.00970214,-0.05452855,0.00625502,0.01133480,0.00382295,-0.01259896,-0.04446358,-0.03738898,-0.01070590,-0.06568425
1980-06-30,0.03172332,0.02431375,0.02431375,0.04518658,0.01625050,0.01450409,0.03196022,-0.01724250,-0.02901032,-0.04886710,-0.00761768,0.01723524,0.01577511,-0.02782146
1980-07-31,0.00797821,-0.05863216,-0.05863216,-0.01709775,-0.03401887,-0.05833736,0.00013096,0.00481405,-0.04208087,0.03037864,-0.03293298,-0.03245432,-0.03762197,0.03076591
1980-08-31,0.02569919,0.01308990,0.01308990,0.01242975,0.03572608,-0.02145509,0.05655608,0.00317924,-0.04943210,-0.01537249,-0.00490315,-0.01954337,0.04018898,0.01547240
1980-09-30,0.08308971,0.05798451,0.05798451,0.05537959,0.07857488,-0.00699855,0.10181755,-0.03546631,-0.07293406,-0.03940031,0.04626135,0.01919759,0.06721813,-0.02341174
1980-10-31,0.05334453,0.09227089,0.09227089,0.09575266,0.08254275,0.01382996,0.05358700,-0.04231449,-0.02905670,-0.01679913,0.06318258,0.03939446,0.08276236,-0.01242836
1980-11-30,0.13083083,0.15642918,0.15642918,0.13567338,0.18492600,0.14921959,0.13080633,-0.08433709,-0.12034079,-0.09694734,0.19789814,0.11089107,0.15614756,0.04001529
1980-12-31,-0.05453859,-0.05384755,-0.05384755,-0.04371792,-0.06963371,-0.08899490,-0.06653266,0.05064238,0.04328370,0.02677644,-0.10020834,-0.07016917,-0.07564240,-0.06662206
1981-01-31,-0.08832008,-0.08943459,-0.08943459,-0.10488638,-0.12503870,-0.11453774,-0.09003464,0.10472955,0.09075220,0.04414953,-0.07753513,-0.06324111,-0.09385874,-0.02079283
1981-02-28,0.00128366,0.03836362,0.03836362,0.01764929,0.00230459,-0.01294454,0.00566913,0.01633169,0.02894764,0.02573195,-0.01165482,-0.00351549,-0.01001865,-0.00818574
1981-03-31,-0.05209649,-0.05713482,-0.05713482,-0.03024736,-0.01428868,-0.05719921,0.06169423,0.00501718,-0.00437419,0.01382085,-0.06693994,0.01850061,-0.00053784,-0.01033773
1981-04-30,-0.01575866,-0.00024715,-0.00024715,0.00864720,0.01050679,0.00338309,-0.01939283,0.04857543,0.04832737,0.04360625,-0.02959203,-0.04092624,0.04188514,0.02961934
1981-05-31,0.04448172,0.00524402,0.00524402,0.04324693,0.06292995,0.10260241,-0.00823212,0.01597780,-0.00236753,0.04795200,-0.02352522,0.05029518,0.06671510,0.08303136
1981-06-30,-0.02625911,-0.08081565,-0.08081565,-0.13870647,-0.14470821,-0.09115421,-0.08350723,0.03821940,0.01972740,-0.01319464,-0.06466366,-0.11968239,-0.13313437,-0.06568988
1981-07-31,-0.05575789,-0.02575242,-0.02575242,-0.01960037,-0.02356453,-0.08200683,0.02876187,-0.03978578,-0.06992183,-0.02780243,0.01944278,-0.06781538,-0.02857475,0.00101005
1981-08-31,-0.02671329,-0.02091890,-0.02091890,-0.03393387,-0.03648423,-0.00131077,-0.06080817,0.03555146,-0.00018730,0.04240649,-0.00716933,-0.02079588,-0.03646525,0.00860920
1981-09-30,0.04732524,0.04937326,0.04937326,0.03065801,-0.03605683,-0.04684643,0.04403182,0.00307857,0.09907016,0.06878058,-0.01523880,0.10430685,-0.04243324,-0.03369638
1981-10-31,0.00301643,0.04109552,0.04109552,0.05296588,0.08897499,0.02275825,0.04949422,-0.00360826,-0.05448208,-0.01680431,-0.00017013,0.00422449,0.11399541,-0.01299028
1981-11-30,-0.03662587,-0.01471566,-0.01471566,-0.02031546,-0.03252022,0.01804979,-0.07923796,0.03379739,0.00294344,-0.00161524,-0.01699035,-0.04177625,-0.05458032,-0.04511593
1981-12-31,0.02867872,0.00372532,0.00372532,0.01206503,-0.00250276,-0.04989401,0.02574773,0.02190615,0.04561597,0.02115297,-0.01363044,0.00913391,-0.02953292,-0.01865432
1982-01-31,0.03347678,0.03139879,0.03139879,-0.01313445,-0.01749326,-0.00491981,-0.01045143,0.00457920,0.07946530,0.04211743,0.02351733,0.05176550,-0.02705307,-0.02275460
1982-02-28,0.02170700,0.04345529,0.04345529,0.01925097,0.04242777,0.08834111,0.02861218,0.02901100,0.10112066,0.07008767,0.03406565,0.07015692,0.02305053,0.08410586
1982-03-31,0.01204529,0.03713072,0.03713072,0.02460727,0.00165036,0.02717011,0.01525760,0.03018069,0.05331763,0.02832116,0.01371098,0.07541981,0.00457020,0.00614378
1982-04-30,-0.03634708,-0.00194634,-0.00194634,-0.00179839,-0.02480563,-0.00319919,0.01903070,-0.02957920,-0.01011353,-0.01160240,-0.01434584,-0.00376002,-0.00488859,-0.02225726
1982-05-31,0.00833690,0.01979523,0.01979523,0.02751942,0.01654340,-0.00922588,0.02359651,0.04087166,0.05183058,0.00723300,0.00708480,0.03177840,0.00803169,0.01298884
1982-06-30,-0.01145839,0.05792956,0.05792956,0.11603522,0.08074575,0.11174163,-0.03600017,0.00646441,0.02782721,0.05052225,0.04553488,0.07063581,0.05158640,0.07201849
1982-07-31,0.00242433,0.04543074,0.04543074,0.04598818,0.01646259,0.04770863,-0.02008342,0.04500312,0.04669079,0.05706935,0.01181010,0.04369198,0.01472001,0.04515241
1982-08-31,0.00140697,-0.02781649,-0.02781649,-0.04764496,-0.07405446,-0.06286363,-0.07358672,-0.00700876,-0.00520274,-0.03890142,-0.00240382,-0.01503769,-0.03186697,-0.06285428
1982-09-30,-0.01116486,0.05611374,0.05611374,0.07043331,0.06047979,0.03219466,0.02177025,0.00988882,-0.00618368,0.02782391,-0.00555810,0.03464707,0.04857908,-0.02118721
1982-10-31,-0.00452309,-0.04507109,-0.04507109,0.01163340,0.00318336,-0.02883152,0.04103983,-0.01453813,-0.04038684,-0.04116184,-0.04400901,0.00994989,0.00710627,-0.01094932
1982-11-30,0.01907344,0.03660663,0.03660663,0.08473092,0.09209816,0.10861543,0.06055152,0.00095197,-0.03610232,0.05103928,0.03472419,0.09695476,0.08854440,0.09715037
1982-12-31,0.01864885,-0.05685379,-0.05685379,-0.07026219,-0.09396685,-0.07864271,-0.03875686,-0.00822210,0.04081179,-0.03127753,-0.06092470,-0.08818694,-0.08047335,-0.07318608
1983-01-31,-0.05773428,-0.02126383,-0.02126383,0.00645552,-0.01342920,0.00381926,-0.02801902,0.04195996,0.00852358,-0.01229252,-0.01657932,-0.03725142,-0.00806345,0.00143706
1983-02-28,0.05217178,0.05269779,0.05269779,0.07538284,0.06788197,0.00042064,0.08025042,0.01194318,-0.02834797,-0.01303149,0.04969374,0.07619215,0.06825638,-0.05331917
1983-03-31,-0.02341566,-0.01111191,-0.01111191,0.00964808,0.00795280,-0.00979145,0.02334793,0.00268708,-0.00037291,0.04065472,-0.02855823,-0.00190231,-0.00361459,-0.03535429
1983-04-30,0.02671334,0.02641317,0.02641317,0.06188342,0.04760505,0.03019822,0.03806102,0.04973384,0.00941832,-0.00897165,0.04099837,0.02561249,0.04218937,0.00855843
1983-05-31,-0.06381337,-0.06728215,-0.06728215,-0.00572048,-0.02268098,0.04481428,-0.02238308,0.01940368,-0.02444154,-0.01915880,-0.08832737,-0.05031512,0.01704443,-0.00779172
1983-06-30,0.02038027,0.02263439,0.02263439,0.02110899,0.02218361,0.02823394,-0.02494591,-0.03298874,-0.01977709,-0.00514418,0.04455467,-0.03550564,-0.00116580,0.00749909
1983-07-31,0.00264542,0.00190004,0.00190004,-0.07486756,-0.07760536,-0.02439273,-0.06177763,-0.00052462,0.03196769,0.03735794,-0.03047888,-0.04890931,-0.03092377,0.03262101
1983-08-31,-0.03064999,-0.03190217,-0.03190217,-0.04987946,-0.04946869,-0.07307056,-0.02877343,-0.02553099,0.04601557,0.05624190,-0.04304472,-0.04499152,-0.07093419,-0.02956336
1983-09-30,0.01919950,0.02157885,0.02157885,-0.01808493,-0.01588482,-0.03434421,-0.01122002,-0.00189695,-0.05361577,-0.03465314,-0.03075077,-0.03769672,0.00491593,-0.04019061
1983-10-31,0.01638256,0.01954795,0.01954795,-0.10851477,-0.09649916,0.01361879,-0.09734102,-0.01010485,0.00186740,0.07048273,-0.01628037,-0.03416581,-0.07753967,0.04176389
1983-11-30,-0.04148667,-0.05467467,-0.05467467,0.00366765,-0.02193097,-0.07427156,0.02301134,0.00338384,-0.04095555,-0.06388507,-0.04672651,0.04586853,-0.02242408,-0.06522259
1983-12-31,0.01783728,0.00564533,0.00564533,-0.03131354,-0.03840577,-0.02386160,-0.02599951,-0.01178609,0.07207557,0.01687140,-0.00925938,-0.06328186,-0.03782524,0.00227288
1984-01-31,-0.01171030,0.01394086,0.01394086,-0.04499682,-0.00248150,0.01581499,-0.04092812,0.01360124,0.10491967,0.07006484,-0.00326135,-0.05620768,-0.03132380,0.05041267
1984-02-29,0.02502477,0.04292065,0.04292065,0.01181900,0.06826246,0.06589292,-0.01933560,-0.00101965,0.07639577,0.05279683,0.00786609,-0.00549385,0.02354204,0.07345756
1984-03-31,0.00466462,0.00524822,0.00524822,0.04195679,0.01641329,0.00725646,-0.00951552,-0.02513969,0.04833816,-0.00473759,0.03865548,0.02014130,0.01923587,-0.02434516
1984-04-30,0.01484576,0.03000980,0.03000980,0.02026616,0.02161652,0.01423483,0.00815432,-0.04308233,-0.00007851,0.01675631,0.04521775,0.01121551,0.01868051,-0.00067863
1984-05-31,-0.00307190,0.02916086,0.02916086,0.02530712,-0.00142076,-0.03881785,0.05531745,-0.00331399,-0.03086585,0.02041274,-0.03091143,-0.01163005,0.01923269,-0.00443505
1984-06-30,-0.01046650,-0.00570390,-0.00570390,0.01619673,-0.00199494,-0.04494120,0.02596580,-0.00150630,-0.08702726,-0.04517863,0.01717200,-0.03151337,0.00905720,-0.03461959
1984-07-31,-0.01936672,0.02720847,0.02720847,0.05317846,0.05389383,0.03312689,0.04106454,0.00237347,-0.06544623,0.00165596,0.02510273,0.03368798,0.04990699,-0.00880807
1984-08-31,-0.01359367,-0.06083189,-0.06083189,-0.07960097,-0.09162387,-0.09436369,-0.05921506,-0.00417248,0.02976503,-0.08401378,-0.03883308,-0.06498061,-0.08179147,-0.08260192
1984-09-30,0.02309767,0.02684982,0.02684982,0.01459993,0.00996179,-0.01689224,0.03575120,0.00559401,0.01369687,0.04239443,0.00550930,0.04014760,0.01605792,0.00770564
1984-10-31,-0.01722997,0.00570208,0.00570208,0.02794744,0.03664411,0.04113766,0.00557493,-0.00719800,-0.03899480,0.01865447,0.00680540,0.04346685,0.02734207,-0.00431180
1984-11-30,-0.00890182,0.00470372,0.00470372,0.01372119,0.03170455,-0.00013066,0.03849845,0.03055571,0.04036077,0.02611263,0.01969460,0.03850477,0.02110188,0.01519704
1984-12-31,-0.00216707,-0.00762726,-0.00762726,0.00034053,-0.01528332,0.03826831,-0.02895640,0.01479314,-0.02938447,-0.01657998,-0.00427037,0.00073710,-0.00168502,-0.01921648
1985-01-31,-0.04701729,-0.08760474,-0.08760474,-0.05935839,-0.09061414,-0.05772808,-0.07306041,-0.02703594,0.00174039,-0.05131215,-0.05961463,-0.07323745,-0.08461782,-0.04865943
1985-02-28,0.00756059,0.01252454,0.01252454,0.03582705,0.02841542,-0.00567390,0.04821098,0.00337662,0.01535626,-0.00633628,-0.01481903,-0.00869471,0.03634988,-0.00710507
1985-03-31,0.02907770,0.03851466,0.03851466,0.01617289,-0.01378774,0.00826485,-0.01344500,0.02635210,0.01423922,0.02919169,-0.02205640,0.00976590,0.02158590,-0.02963526
1985-04-30,0.02298511,0.02117153,0.02117153,0.01655082,0.03235913,0.01608706,0.01858240,0.03822152,0.02112820,0.00228279,0.00911471,-0.02276507,0.05568801,-0.00132558
1985-05-31,0.02944203,0.06912572,0.06912572,0.08087473,0.07126689,0.01162615,0.06325465,0.01854913,0.00511738,-0.00156783,0.07986341,0.06375602,0.06366591,0.01624069
1985-06-30,0.03191485,0.03775178,0.03775178,0.03691713,0.04926739,0.01128956,0.05478329,0.02844263,0.00478640,0.00777426,0.02224426,0.03553461,0.02971768,0.00349376
1985-07-31,-0.07726185,-0.06628329,-0.06628329,-0.03950364,-0.06520467,-0.05232544,-0.06839683,-0.00341716,0.00039708,-0.03138763,-0.06189929,-0.06254103,-0.05985213,-0.02744840
1985-08-31,0.03186719,0.03180283,0.03180283,0.01084118,0.01340881,0.01864418,-0.03211895,0.00493200,0.02292807,0.00549893,0.00203274,0.00144363,0.02610250,0.01130622
1985-09-30,0.00210404,0.02497572,0.02497572,0.01719959,0.03426802,0.06254794,-0.01907670,-0.00494006,0.00580842,0.04018757,0.02320928,0.00384151,0.03178336,0.03572631
1985-10-31,0.03478337,0.05181791,0.05181791,0.06433000,0.04642993,0.02667127,0.05076812,0.02552808,-0.00909257,-0.02928493,0.02039229,0.02734590,0.04127188,-0.03221508
1985-11-30,-0.01151956,0.00363800,0.00363800,0.00350954,-0.01555998,-0.01391824,-0.00332643,0.02203270,-0.02869522,-0.04804784,0.00039826,0.00540498,-0.03909902,-0.03026311
1985-12-31,-0.01410163,-0.00825767,-0.00825767,-0.02223466,-0.01339445,-0.03540211,-0.00916117,-0.01091206,-0.00303428,-0.02330954,0.03154515,0.04746431,-0.02248009,-0.03856527
1986-01-31,0.01027091,0.08317111,0.08317111,0.08437653,0.10148571,0.07156362,0.03167604,0.02814225,-0.00260357,-0.00353814,0.07940763,0.02631310,0.07110295,0.04580210
1986-02-28,0.02281161,0.06327625,0.06327625,0.01878047,0.03180209,0.05316522,-0.01003471,-0.00011016,-0.04700097,0.01645191,0.01145388,0.06911200,0.02935279,0.03098008
1986-03-31,0.02197322,0.03750773,0.03750773,0.01290712,0.02416145,0.01869767,0.03180897,0.02085848,-0.00928717,-0.01015529,0.00814806,0.03538054,0.03736973,0.00177863
1986-04-30,0.01359660,0.02834150,0.02834150,0.02973134,0.01552372,-0.00058887,-0.00467253,0.01422254,-0.02142633,-0.00761720,-0.01899395,-0.00826480,0.02133888,-0.02394788
1986-05-31,0.02939612,0.02358008,0.02358008,0.00481204,0.02814275,-0.01743993,0.00362779,-0.00521574,-0.03837305,-0.03989953,0.01696689,0.01193011,0.02326252,-0.01712468
1986-06-30,0.07555208,0.07249146,0.07249146,0.09499524,0.09026147,0.08463187,0.07184481,-0.00817186,-0.07444242,0.00576075,0.06829112,0.06921121,0.09401904,-0.00592981
1986-07-31,0.04263611,0.06339340,0.06339340,0.00409343,0.00777060,0.02298462,0.01703416,-0.02753306,-0.03620279,0.02342504,-0.00508420,-0.00985195,0.02257234,-0.00546340
1986-08-31,-0.05607237,-0.08658903,-0.08658903,-0.09725893,-0.09672287,-0.08963066,-0.04521254,-0.03133244,0.02404831,0.02448187,-0.03508164,-0.06485503,-0.10043280,-0.01565204
1986-09-30,-0.08152152,-0.11618128,-0.11618128,-0.09861587,-0.11060955,-0.04875079,-0.11966990,-0.01385953,0.04749271,0.02504883,-0.08633939,-0.09409305,-0.06215337,0.01583025
1986-10-31,0.02156188,0.02218151,0.02218151,0.04615563,0.01604987,-0.02371341,0.05970635,-0.01609086,-0.03160015,-0.03394014,0.05765658,0.03529709,-0.00418330,-0.04049820
1986-11-30,-0.00721699,-0.01435394,-0.01435394,-0.01205377,-0.00747285,-0.02813981,-0.00274276,0.00253129,0.02085199,-0.00458167,0.00299728,-0.02015990,-0.01874635,-0.02982313
1986-12-31,0.01479904,0.02914358,0.02914358,0.00376325,-0.00587912,0.00880629,-0.02563876,0.01193999,0.02234850,0.00766581,-0.03020815,-0.00719738,0.00198657,-0.01724064
1987-01-31,0.01661138,0.01366666,0.01366666,0.00673038,0.00444289,0.05292482,0.01324923,-0.01026713,0.02414729,-0.00734475,0.03078449,-0.00004152,0.02621728,0.00018944
1987-02-28,-0.06330800,-0.07237347,-0.07237347,-0.02232053,-0.01570403,-0.03556203,-0.00926856,0.00442142,-0.03476147,-0.05434442,-0.01778674,-0.01363799,-0.00508916,0.00960019
1987-03-31,0.04946928,-0.00504264,-0.00504264,0.05205634,0.01864129,0.01808866,0.02802003,0.02884963,0.08713214,0.03219401,-0.01866213,0.03792580,0.03826710,0.01247647
1987-04-30,0.00061005,0.06642417,0.06642417,0.06592225,0.05450272,0.06876738,0.00503406,-0.01053143,0.04797259,0.05746022,0.02518201,0.03161489,0.05249747,0.04693856
1987-05-31,-0.00414560,0.00086623,0.00086623,-0.01748861,-0.00642881,0.00864544,-0.01099990,-0.04243685,0.02331638,0.00995801,0.00127751,0.02665283,-0.02338435,0.01161075
1987-06-30,-0.00752037,0.00500113,0.00500113,-0.00839867,-0.01831219,-0.04582268,0.01252687,-0.03054139,-0.01002904,-0.01965260,0.01287095,-0.00704296,-0.01471308,-0.04095684
1987-07-31,0.04109600,0.03197471,0.03197471,0.02765004,0.00902666,0.05473585,0.01017809,-0.00546416,0.05454040,0.00631345,0.01769331,0.02972962,0.03436995,0.00158254
1987-08-31,-0.03210128,-0.01163486,-0.01163486,0.01261653,-0.01394949,-0.05031495,0.01667231,-0.01115789,-0.03969002,-0.01630571,0.01654038,-0.03886659,-0.02141921,-0.03751392
1987-09-30,-0.00249597,0.00458432,0.00458432,0.02112295,0.04208615,0.05146248,0.03105173,0.01953197,0.06923545,0.02515002,-0.00338870,0.03859527,0.06325440,0.03516763
1987-10-31,-0.06496540,-0.09067925,-0.09067925,-0.10573455,-0.08943050,-0.05304318,-0.08095739,-0.02284847,-0.05019114,-0.14620332,-0.05262008,-0.09624076,-0.10171515,-0.20181652
1987-11-30,-0.01723632,-0.03537512,-0.03537512,0.02068135,0.00768520,-0.00118304,-0.00086877,0.04093918,0.03101302,0.03302523,-0.06252030,0.03769477,0.00374860,0.05206019
1987-12-31,-0.00167907,0.07144835,0.07144835,0.06380271,0.02754377,-0.06731004,0.10799150,-0.00765555,0.00461664,-0.08062167,0.02671814,0.00385137,0.04344104,-0.11342019
1988-01-31,-0.00489856,-0.09146378,-0.09146378,-0.07508252,-0.13408742,-0.09798709,-0.11056636,0.01320783,0.01295448,-0.02198523,-0.06354991,-0.04154791,-0.13278917,-0.06714267
1988-02-29,-0.00766546,-0.00531771,-0.00531771,-0.05152608,-0.02861638,-0.08616465,0.07954214,0.00143968,0.01561323,-0.04745012,-0.05885753,-0.04228739,-0.03090546,-0.03725346
1988-03-31,0.00208414,-0.02625509,-0.02625509,-0.00685695,0.01535582,0.01503067,-0.01040316,0.03935040,0.04640571,0.03837058,-0.02825368,0.01846750,0.00310859,0.08520302
1988-04-30,-0.00219062,-0.00002717,-0.00002717,0.02491055,0.01889201,0.00527607,0.01568357,0.02887239,0.04528039,0.01530906,0.00838424,0.01438707,0.01738254,-0.00872324
1988-05-31,0.01180537,0.00828448,0.00828448,-0.00346855,-0.02052919,-0.03865350,0.03161595,-0.02405222,-0.00346743,-0.03667575,-0.00306080,-0.00575474,-0.01915869,-0.02727276
1988-06-30,0.04245020,-0.04774643,-0.04774643,-0.04775290,-0.04874996,-0.01934075,-0.06103182,0.01476767,0.00435506,-0.01592423,-0.07033233,-0.02465048,-0.05767710,-0.04183458
1988-07-31,-0.00053060,0.00383334,0.00383334,0.01351265,0.00469583,0.00568262,-0.00595388,0.00096246,0.02097240,-0.01147037,-0.00858907,-0.02030228,-0.01096142,0.01926180
1988-08-31,-0.01719110,0.00977615,0.00977615,-0.00000084,-0.01936469,-0.01183047,-0.00320207,0.00959103,0.02407096,0.01339881,0.00393116,-0.01650254,-0.01996552,-0.00625026
1988-09-30,0.00798560,-0.00462388,-0.00462388,-0.01825155,-0.02404156,0.00024271,0.01122625,-0.02470353,-0.03217759,0.03509215,-0.00166922,0.00140440,-0.00527231,0.00678362
1988-10-31,-0.01427378,-0.00753478,-0.00753478,-0.01608476,0.01092400,0.02333685,-0.04514967,-0.02637457,-0.02094905,0.03661649,0.01698351,-0.01056712,0.02401237,0.02075570
1988-11-30,-0.00741666,-0.00189532,-0.00189532,-0.00344864,0.02161170,0.02186117,0.00528882,0.01803799,-0.01094792,-0.00665978,0.00704513,-0.00246210,-0.01273273,0.00600044
1988-12-31,-0.01272124,-0.02804005,-0.02804005,-0.02226472,-0.01765839,-0.06120296,0.04960191,0.00633291,-0.00442767,-0.01604988,-0.01630188,0.00768988,-0.02151737,-0.04261160
1989-01-31,0.00024596,-0.02283311,-0.02283311,-0.01188600,-0.01417744,0.00766095,0.00705818,0.00267641,-0.01445166,-0.01168295,0.00543063,0.01157462,-0.01107395,0.00284512
1989-02-28,0.00087809,0.00735745,0.00735745,0.03915698,0.04036436,0.01005043,0.03690126,0.02727441,0.01845944,-0.00228916,-0.01972547,0.00404116,0.04753669,0.01344819
1989-03-31,0.04627894,0.06220305,0.06220305,0.06454890,0.06700782,0.04298578,0.07059831,-0.02527466,0.00930278,0.02036451,0.03435666,0.01788090,0.07596582,0.00072913
1989-04-30,0.01823002,0.01703677,0.01703677,0.02096985,0.03470211,0.00917855,0.03286966,-0.00542487,-0.02282195,0.01297082,-0.00191270,0.00835847,0.00950422,0.02585340
1989-05-31,0.03899015,0.01770196,0.01770196,0.01925100,0.02835254,0.03530041,0.02063587,-0.00875955,-0.00419580,0.01520103,0.01138849,0.00625356,0.04026626,0.01776808
1989-06-30,0.00275720,0.00888587,0.00888587,0.02477773,0.01765618,-0.04910031,0.04000414,-0.00063040,0.02587119,0.01505860,-0.01576396,0.02008219,-0.00703503,-0.02061554
1989-07-31,0.05616343,0.09640631,0.09640631,0.05882993,0.05950844,0.04396759,0.05224151,-0.03406077,0.02222098,0.04209144,0.06341446,0.05284633,0.03857426,0.00339786
1989-08-31,-0.01525902,-0.00439594,-0.00439594,0.00199455,-0.00316817,-0.02775783,0.02338013,0.03203765,-0.01371774,-0.01496297,-0.01326865,-0.04264960,0.00969676,-0.01698143
1989-09-30,0.06798966,0.05368462,0.05368462,0.07255358,0.07722830,0.06929664,0.03493278,0.00109630,-0.02253595,0.01208798,-0.00698688,0.03601481,0.03357367,0.01531618
1989-10-31,0.06669102,0.09383276,0.09383276,0.03155228,0.04362220,0.05421827,0.00119954,-0.01943166,-0.02071697,0.03431384,0.03436222,0.02397973,0.02601863,0.02006904
1989-11-30,0.05614809,0.04025702,0.04025702,0.02655903,0.02086001,-0.00491667,0.04390044,0.01670999,-0.02871082,0.01871500,0.04377778,0.01092150,0.03364699,0.00998005
1989-12-31,0.03050686,0.03774409,0.03774409,-0.03419369,-0.02357084,-0.05978917,-0.00763192,-0.00341514,-0.00199508,0.00170451,-0.02878604,0.02547652,-0.01604295,-0.03677405
1990-01-31,-0.01987598,-0.05493074,-0.05493074,-0.04164853,-0.08013941,0.07498999,-0.12467845,0.01809028,0.05055848,0.04253637,-0.00701774,-0.04502698,-0.06368439,0.02879845
1990-02-28,-0.00857312,-0.04980296,-0.04980296,-0.00100153,0.00828487,-0.02037110,0.01105736,0.01284593,-0.02348564,-0.01864910,-0.00867722,-0.01154706,0.01508517,-0.00887784
1990-03-31,-0.00021395,-0.00817030,-0.00817030,-0.00278037,0.00832587,-0.02050300,-0.00115435,-0.02019511,-0.04212694,-0.02043228,0.02808998,-0.03128426,-0.00162552,-0.02576676
1990-04-30,0.00700345,0.01313417,0.01313417,0.01481492,0.04336239,0.02109889,0.02948261,-0.03490085,-0.01393549,-0.00765190,0.01110888,-0.01037820,0.04123824,0.01488557
1990-05-31,0.00016719,0.03124967,0.03124967,0.05612867,0.03948339,-0.00371708,0.06918336,-0.02436548,-0.02406734,0.00407479,0.05460234,0.00475172,0.03940910,0.01016915
1990-06-30,-0.00192844,0.04477658,0.04477658,0.03936600,0.04334115,0.04006878,-0.00117243,-0.01133742,-0.01812296,0.01927176,0.01747263,-0.00260681,0.03945637,0.04253457
1990-07-31,0.04888997,0.10784774,0.10784774,0.07556585,0.07364583,0.01432036,0.12280924,-0.00907588,0.03841431,0.05735971,0.06593868,0.07750806,0.07300164,0.01185514
1990-08-31,0.01485749,0.00390840,0.00390840,0.02686432,-0.03522906,-0.03143918,0.00567939,-0.00901944,0.05226284,0.00734230,-0.00623823,0.05435083,-0.00980178,-0.03268263
1990-09-30,-0.03905024,0.07885250,0.07885250,0.05738276,0.10912369,0.08361208,0.09337501,0.01115791,0.04104767,0.04103770,0.06081073,0.01512039,0.11004330,0.07274843
1990-10-31,-0.02680043,0.05484996,0.05484996,0.10126272,0.02143248,0.01923921,0.02363403,-0.04210599,-0.00410013,-0.02529437,0.02917270,-0.07233915,0.09043300,-0.02432887
1990-11-30,-0.03047584,-0.04359317,-0.04359317,-0.05393269,-0.08191072,-0.08460229,-0.03323700,-0.02405377,-0.03938524,-0.07299822,-0.05306419,0.02015226,-0.07031032,-0.08589521
1990-12-31,-0.01595765,-0.01509080,-0.01509080,-0.01850001,-0.01484786,-0.02138181,-0.00473743,0.01072205,-0.05050190,-0.02103401,-0.02690681,-0.06555691,-0.02509410,-0.01010079
1991-01-31,0.01650870,-0.07319999,-0.07319999,-0.03425408,0.00172221,-0.06849253,0.08426164,-0.00277902,0.00893898,-0.03875948,-0.03297859,0.03799997,-0.01434235,0.00728869
1991-02-28,0.03939778,-0.04370922,-0.04370922,-0.04088912,-0.08258385,-0.09659143,-0.02178715,0.00541564,-0.02288984,-0.02189105,-0.07573853,-0.03755904,-0.08426656,-0.06111733
1991-03-31,0.03754381,0.03275562,0.03275562,0.05079396,0.07004408,0.10422613,0.01414384,0.01890566,-0.00917237,0.01807645,-0.00498137,0.03607235,0.07248538,0.06886502
1991-04-30,-0.02317578,-0.01942738,-0.01942738,-0.06721731,-0.05680229,-0.02914242,-0.01463629,-0.01228158,0.01074995,0.01248541,-0.01756218,-0.02969548,-0.05493173,-0.00631929
