date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1982-02-04,0.00119578,0.00175351,0.00175351,0.00191299,0.00277740,0.00890935,-0.00061210,-0.00190743,0.01344429,0.00606426,0.00057338,-0.00053925,-0.00004055,0.01723033
1982-02-05,-0.00195201,-0.00636681,-0.00636681,-0.00720295,0.00280823,0.00327009,0.00312310,-0.00100889,-0.00369177,-0.00131903,0.00344999,0.00629891,0.00378728,-0.00111165
1982-02-08,0.01458260,0.01247381,0.01247381,0.00776824,0.00677520,0.02034533,-0.00890799,0.01532148,0.02491350,0.01445216,0.00774158,0.01473586,-0.00239325,0.01117038
1982-02-09,0.00260579,0.00716543,0.00716543,0.00740528,0.00491913,0.00561757,0.00025391,0.00391376,0.01660662,0.00769118,0.00504538,0.00230607,0.00346936,0.00698665
1982-02-10,-0.00469688,-0.00620770,-0.00620770,-0.00321348,-0.00542566,-0.00606049,-0.00234656,-0.00464029,-0.00078085,-0.00904774,-0.00141015,-0.00596604,-0.00511978,-0.00094229
1982-02-11,0.00169416,0.00636736,0.00636736,0.00741094,0.00323188,0.00079556,0.00316881,-0.00017747,-0.00307799,0.00301421,0.00645355,0.00192032,0.00409829,-0.00063704
1982-02-12,-0.00198425,0.00397630,0.00397630,-0.00042880,0.00005992,0.00081160,0.00409814,0.00315827,-0.00218080,-0.00365980,0.00019908,0.00055881,0.00177799,-0.00181417
1982-02-16,0.00139403,0.00922081,0.00922081,0.00562655,0.01471754,0.01369030,0.00475851,-0.01123498,0.01197780,0.01370712,0.00901880,0.00779042,0.00962875,0.01969431
1982-02-17,-0.00480677,-0.00430243,-0.00430243,0.00123346,0.00359609,0.00818032,0.00617460,0.01005575,-0.00371545,0.00187319,-0.00233441,0.00350774,0.00396865,0.00585477
1982-02-18,-0.00544962,-0.01018514,-0.01018514,-0.00985208,-0.00457267,-0.00251027,-0.00872268,-0.00210221,-0.00501859,-0.00418511,-0.00155957,-0.00057818,0.00035972,0.00090129
1982-02-19,0.00534884,0.00581363,0.00581363,-0.00299151,-0.00672019,-0.00368952,-0.00461686,0.00168560,0.00585972,0.00321947,0.00431257,0.00483099,-0.00525682,-0.00663710
1982-02-22,0.01254806,0.00708919,0.00708919,-0.00688122,-0.01125928,-0.00279338,0.00185617,0.01798791,0.01527005,0.00755429,0.00132838,0.01453239,-0.01614835,-0.00299962
1982-02-23,0.00395645,0.00627923,0.00627923,0.00938704,0.00920708,0.01122637,0.01079884,-0.00910837,0.01384150,0.00374469,0.01494263,0.00400697,0.00830867,0.00807709
1982-02-24,-0.00410841,-0.00673585,-0.00673585,-0.01279708,-0.00945726,-0.01459986,-0.00287265,-0.01915214,-0.00815310,-0.00882743,-0.00378092,-0.01741517,-0.00348635,-0.00991376
1982-02-25,-0.00491260,-0.00724292,-0.00724292,0.00081157,0.00235551,0.00043576,-0.00344327,0.00592542,-0.00574608,-0.00687594,-0.00501885,0.00513304,-0.00093268,-0.00188086
1982-02-26,0.00076279,0.00591797,0.00591797,0.00595734,0.00781463,0.00781019,0.00339960,0.00342608,0.00986627,0.00411200,0.00139033,0.00241866,0.00272216,0.00617621
1982-03-01,0.00450196,0.00039949,0.00039949,0.00240308,0.00512848,0.00293016,0.01565444,0.01505505,0.01099173,0.00265893,-0.00249632,0.01016846,0.00620523,0.00186491
1982-03-02,0.00418117,0.01003593,0.01003593,0.00566152,0.00716323,0.01311999,-0.00263784,0.01923420,0.01302125,0.01398665,0.00594920,0.02429825,0.00121151,0.00296024
1982-03-03,0.01297721,0.02314882,0.02314882,0.01407387,0.02377586,0.03687272,0.00866776,0.00559826,0.03996265,0.02458560,0.01435968,0.03295149,0.01478260,0.02528098
1982-03-04,0.00324734,0.01289559,0.01289559,0.01224994,0.00663329,0.00376876,0.00320632,0.00190240,0.01340432,0.01846551,0.00812042,0.01071945,-0.00009790,0.01043876
1982-03-05,0.00588284,0.01000618,0.01000618,0.01018755,-0.00132004,-0.00003436,-0.00559331,0.00036382,0.02094621,0.01133771,0.01486453,0.01199058,-0.00469425,0.00942401
1982-03-08,0.00435190,0.01959001,0.01959001,0.00698135,0.01032658,0.00692943,0.00304087,0.01225034,0.02212761,0.01938470,0.01240236,0.01088411,-0.00010589,0.01961046
1982-03-09,-0.00402925,-0.01348335,-0.01348335,-0.00339961,-0.01376987,-0.00634746,-0.00528920,-0.01789379,-0.01221321,-0.02077873,0.00532665,-0.01469354,-0.00457995,-0.01161649
1982-03-10,-0.00781869,-0.00604137,-0.00604137,-0.00041588,-0.01456605,-0.02199769,0.00737831,0.00277964,-0.00666333,-0.01627914,-0.00774720,-0.01306929,-0.00391278,-0.01643215
1982-03-11,0.00250365,-0.00246372,-0.00246372,-0.00027559,-0.01655761,-0.01195040,0.00174651,0.00687201,-0.00025610,-0.00490456,-0.00494762,-0.00989934,-0.01423067,-0.01042939
1982-03-12,-0.00429543,0.00629303,0.00629303,0.00941312,-0.00342799,-0.00445055,-0.00105184,-0.00445310,0.00298292,-0.00109760,0.00331270,0.00314095,-0.00633459,-0.00631154
1982-03-15,-0.00733671,-0.00685095,-0.00685095,-0.00439958,-0.01416347,-0.01142684,-0.00327664,-0.01602425,-0.01355224,-0.01911039,-0.00768565,-0.01685764,-0.00712840,-0.02300202
1982-03-16,0.00855586,-0.00392541,-0.00392541,-0.00630241,0.00253648,0.00243463,-0.00423193,0.00214381,-0.01772960,0.00331963,-0.00320530,-0.00135848,0.00044201,0.00135566
1982-03-17,-0.00006876,0.00424598,0.00424598,0.00707149,0.00907032,0.00483512,0.00608891,0.00040271,-0.00450258,-0.00004905,0.00148862,0.00176981,0.01422350,0.00401914
1982-03-18,0.00055964,-0.01155037,-0.01155037,-0.00829819,-0.00041264,-0.00265589,0.00419654,-0.00428522,-0.00915435,-0.01506819,-0.00081920,0.00086250,0.00381642,-0.00390528
1982-03-19,0.00495671,0.00026905,0.00026905,-0.00387035,-0.00186605,0.00117622,0.00103622,0.00612835,-0.00673827,0.00395165,-0.00738609,0.00485939,0.00025640,-0.00126290
1982-03-22,-0.00582196,-0.01567504,-0.01567504,-0.01557529,-0.01298931,-0.00993881,-0.00300930,-0.00886428,-0.01137158,-0.01525331,-0.00172599,-0.00924637,-0.00352699,-0.01297675
1982-03-23,-0.00712042,-0.00150696,-0.00150696,-0.00425123,-0.00263518,-0.00374878,-0.00595680,-0.00179187,0.00247244,0.00267459,-0.00290468,0.00330839,-0.00754185,-0.00111237
1982-03-24,0.00220775,0.00635553,0.00635553,0.00288944,0.00613036,0.00531499,-0.00405363,0.00375656,0.00228202,0.01037233,-0.00505732,0.00416865,-0.00158256,0.00462929
1982-03-25,-0.00396240,0.00127737,0.00127737,-0.00982020,-0.00485852,0.00246550,-0.00062993,0.00162510,-0.00123236,-0.00336464,-0.01017159,0.00453908,-0.00056994,-0.00357851
1982-03-26,0.00676931,0.00567833,0.00567833,0.00660991,0.00199463,0.00840941,0.00133634,0.00949315,0.00572648,0.00890563,0.00053685,0.00650452,0.00449260,0.00434073
1982-03-29,-0.00486277,-0.00193384,-0.00193384,0.00003324,0.00199573,0.00286600,-0.00357728,-0.00272147,0.00442738,0.00195923,-0.00091369,-0.00099679,0.00177239,0.00226416
1982-03-30,-0.00354602,0.00086301,0.00086301,0.00133854,0.00629208,0.00429955,0.00014166,0.00182783,0.00623381,0.00178562,0.00253702,0.00531265,0.00564226,0.00685457
1982-03-31,0.00049560,-0.00012892,-0.00012892,0.00262888,0.00823233,0.00528858,0.00226974,-0.00281529,-0.00718012,0.00216480,0.00032200,0.00493750,0.00651837,0.00503392
1982-04-01,-0.01513760,-0.01007960,-0.01007960,-0.01389566,-0.01999262,-0.01307896,-0.00114926,-0.01568492,-0.01138495,-0.01238090,-0.00165223,-0.01820922,-0.01157687,-0.01866158
1982-04-02,-0.00199424,-0.00617222,-0.00617222,-0.00635955,-0.01724318,-0.01782762,-0.00593569,-0.01422781,-0.01070056,-0.00998610,-0.00565522,-0.01294450,-0.00718770,-0.01886024
1982-04-05,-0.00145827,-0.00408695,-0.00408695,-0.00128172,-0.00206478,-0.00146084,0.00614740,0.00241900,0.00687896,0.00438235,-0.00037151,0.00621286,-0.00726341,-0.00649064
1982-04-06,-0.00346748,0.00762298,0.00762298,0.00008607,-0.00412753,-0.00392129,0.00182357,-0.00630759,-0.00535249,-0.00543907,0.00029902,-0.00829146,0.00474367,-0.00942284
1982-04-07,0.00031685,-0.00280897,-0.00280897,-0.00004895,0.00025988,-0.00055988,0.00288567,-0.00198010,-0.00256971,-0.00056234,-0.00606569,0.00305183,0.00087854,-0.00261593
1982-04-08,-0.00334585,-0.00880928,-0.00880928,-0.00911268,-0.00999919,-0.01044655,0.00184988,-0.00748491,-0.00315111,-0.00457387,-0.00779269,-0.00554155,0.00222747,-0.00177649
1982-04-12,0.00396564,-0.00486294,-0.00486294,-0.00193177,0.00331629,0.00142008,0.00753097,0.00727647,0.00793897,-0.00220814,0.00186316,0.00541791,0.00014012,0.00289235
1982-04-13,0.00092564,0.00255351,0.00255351,0.00073342,0.00350107,0.00091345,0.00453168,0.00379870,-0.00073908,0.00579716,0.00356226,0.00607062,0.00133051,0.00032640
1982-04-14,-0.00211412,0.00707110,0.00707110,0.00682550,0.00567570,0.00111720,0.00995753,0.00237114,0.01688142,0.01032310,0.00899917,0.00260452,0.00363947,0.00363108
1982-04-15,-0.00393355,0.00040190,0.00040190,0.00035295,-0.00087459,0.01067786,-0.00508059,-0.00268166,0.00211214,-0.00104035,-0.00190465,0.00067045,0.00153607,0.01088432
1982-04-16,-0.00248506,0.00158162,0.00158162,-0.00023017,-0.00384060,0.00067503,-0.00189118,-0.00220677,-0.01168567,-0.00159231,-0.00161392,-0.00078420,-0.00299815,0.00027645
1982-04-19,0.00040769,0.00174917,0.00174917,0.00603398,0.01034780,0.00975945,0.00136135,0.00509253,0.00034480,0.00620471,0.00340359,0.01310889,0.00478400,0.00853317
1982-04-20,0.00312313,0.00996384,0.00996384,0.01109592,0.01845190,0.01740150,0.00312468,0.00527703,0.00527513,0.00527951,0.00076944,0.01429072,0.00259762,0.00845408
1982-04-21,0.00237080,0.00130370,0.00130370,0.00333227,0.00704832,0.00394150,0.00374124,0.00343196,0.00747230,0.00993055,0.00242143,0.00430305,0.00465490,0.00911407
1982-04-22,-0.00295339,-0.00214597,-0.00214597,-0.00651966,-0.01692375,-0.01133856,-0.00592727,-0.00965838,-0.00768493,-0.00771096,-0.00117925,-0.01635019,-0.00307145,-0.00391798
1982-04-23,-0.00091531,-0.00272741,-0.00272741,0.00091263,-0.00738474,-0.00817307,-0.00465139,-0.00829603,-0.00106504,-0.01029666,0.00230980,-0.01461426,-0.00182912,-0.01109059
1982-04-26,-0.00084415,-0.01020572,-0.01020572,-0.00342517,-0.00296506,-0.00283083,-0.00890836,-0.00432146,-0.00406392,-0.00640499,-0.00171534,0.00559488,-0.00450914,-0.00386304
1982-04-27,-0.00334956,0.00729720,0.00729720,0.00598913,0.00374033,0.00231346,0.00537301,0.00721299,0.00398562,0.00675082,0.00085450,0.00619042,-0.00092097,0.00328762
1982-04-28,-0.00073863,0.00353489,0.00353489,0.00155873,0.00499785,0.00833600,0.00625475,0.00080256,-0.00277281,0.00260162,-0.00616469,0.00338547,0.00349661,0.00060146
1982-04-29,-0.00158871,0.00627012,0.00627012,0.00193088,0.00448212,0.00758249,0.00243193,0.00843573,0.00374937,0.00279540,-0.00305380,0.00588205,-0.00235175,0.00330614
1982-04-30,-0.00362940,0.00095557,0.00095557,0.00247602,-0.00062193,0.00304269,-0.00434343,-0.00278301,-0.00311686,-0.00308268,-0.00160594,-0.00295180,0.00700213,0.00358804
1982-05-03,-0.00268805,0.00159592,0.00159592,0.00526945,0.00577606,0.00612740,0.00109492,-0.00039929,0.00164300,-0.00065002,0.00481117,-0.00240676,0.01114065,0.00717422
1982-05-04,-0.00031902,-0.00152895,-0.00152895,0.00832364,0.00268885,0.00579099,0.00587452,-0.00587716,-0.00232959,0.00093226,0.00065101,-0.00421893,0.00621775,0.00839140
1982-05-05,-0.00431609,0.00617195,0.00617195,0.01474611,0.00865350,0.00186259,0.01049562,0.00490913,0.00950163,0.00225475,0.00654868,0.00670770,0.00363364,0.00222364
1982-05-06,0.00275439,0.00020347,0.00020347,0.00112477,-0.00051097,-0.00528076,-0.00117674,-0.00090506,0.00310337,-0.00535620,0.00092674,0.00199098,-0.00015108,-0.00130864
1982-05-07,0.00133730,-0.01351960,-0.01351960,-0.02206054,-0.02122132,-0.03014909,-0.00380102,0.00103364,-0.00382643,-0.01310590,-0.00853485,-0.01445275,-0.01794240,-0.02261348
1982-05-10,0.00637913,-0.00126080,-0.00126080,-0.00772306,-0.00653165,-0.00772961,-0.00033753,0.00649117,-0.00145219,-0.00367289,-0.00712210,-0.00061974,-0.00771125,-0.01013564
1982-05-11,0.00394057,-0.01513061,-0.01513061,-0.01851092,-0.02088556,-0.01841068,-0.00241038,-0.00224757,-0.00491475,-0.01231611,-0.00248752,-0.01515938,-0.01375991,-0.01831922
1982-05-12,0.00086129,0.00250479,0.00250479,0.00062933,0.00030639,0.00119843,-0.00846601,0.00270518,-0.00028990,0.00063665,-0.00319322,-0.00059848,-0.00333986,-0.00062202
1982-05-13,-0.00155416,-0.00139499,-0.00139499,-0.00019863,-0.00196378,-0.00568091,0.00627742,-0.00479470,0.00055152,0.00081416,-0.00731408,0.00021329,-0.00696711,-0.00367484
1982-05-14,0.00019940,-0.00224184,-0.00224184,-0.00162537,0.00077296,0.00194313,-0.00183567,0.00110548,0.00055475,-0.00220629,-0.00785374,0.00308537,-0.00293992,0.00308002
1982-05-17,-0.00289784,0.00901221,0.00901221,0.01092116,0.00867972,0.01409647,-0.00102964,0.00581632,0.00271556,0.00229696,-0.00149015,0.00955426,0.00323896,0.00813794
1982-05-18,0.00372825,0.00121394,0.00121394,0.00115796,0.00279595,0.00282962,-0.00048185,0.00349801,0.00577804,0.00763687,0.00194675,0.00293322,0.00175063,0.00506825
1982-05-19,0.00416750,0.00569316,0.00569316,0.00554043,0.00489166,0.00757429,0.00177568,0.00540671,0.00929565,0.00746969,0.00601237,0.00967522,0.00446115,0.00492038
1982-05-20,-0.00158813,0.00830140,0.00830140,0.01611131,0.00873354,0.00890531,0.00599115,-0.00262299,0.00543806,0.01243963,0.00716047,0.00572717,0.00756249,0.00812949
1982-05-21,-0.00139251,0.00199114,0.00199114,0.00096944,0.00472261,0.00153118,0.00017715,-0.00137026,-0.00068062,-0.00063211,0.00929713,0.00523929,0.00296409,0.00463822
1982-05-24,-0.00418301,0.00089315,0.00089315,0.00019204,-0.00048426,-0.00374878,-0.00719000,-0.00264926,-0.00125795,0.00191899,0.00051236,-0.00021941,0.00483719,0.00184946
1982-05-25,-0.00181595,0.00501301,0.00501301,0.00752533,0.00855086,0.00301298,0.00331102,0.00929311,0.00328922,0.00109534,0.00360327,0.00922822,0.00597159,0.00258834
1982-05-26,0.00340788,0.00869579,0.00869579,0.00993628,0.01199951,0.00865604,0.00087481,0.01157019,0.01987073,0.00877072,0.00835876,0.00915725,0.00318334,0.00506272
1982-05-27,-0.00111608,0.00605798,0.00605798,0.00758534,0.00270423,0.00076937,0.01223765,0.00432164,0.00633379,0.00083882,0.00293542,0.00315906,0.00855990,0.00424879
1982-05-28,0.00348971,-0.00226771,-0.00226771,-0.01177814,-0.00252233,-0.00160935,0.00221072,0.00502052,-0.00241511,-0.00158931,-0.00738439,0.00277019,-0.00217735,0.00476254
1982-06-01,-0.00501524,0.00710817,0.00710817,0.01252551,0.00866739,0.00209145,0.00046426,-0.00683972,0.00367873,0.00187596,0.00359715,0.00168150,0.00023606,0.00862846
1982-06-02,-0.00416214,0.01062890,0.01062890,0.00781994,0.00924890,0.01117450,-0.00068052,0.00244613,-0.00385174,0.00246805,0.00170759,0.01070944,0.01197444,0.00953294
1982-06-03,-0.00369158,0.00567237,0.00567237,0.01285548,0.00743558,0.01153855,-0.00735796,0.00718753,0.00240068,0.00817160,0.00625984,0.01293006,0.00419949,0.01362782
1982-06-04,0.00419589,0.01417623,0.01417623,0.01044537,0.01244229,0.01082986,0.00815400,0.00844742,0.00438966,0.01082427,0.00396426,0.01334877,0.00164058,0.00706719
1982-06-07,-0.00025323,0.00375081,0.00375081,0.00278520,0.00463529,0.00148509,-0.00418110,-0.00393481,-0.00125038,0.00163446,0.00420957,-0.00134768,0.00465278,-0.00110946
1982-06-08,0.00030825,0.00398939,0.00398939,0.00142735,0.00538397,0.00276684,0.00197341,0.00228175,-0.01047960,0.00639473,0.00356554,0.00636593,0.00225379,0.00443984
1982-06-09,0.00025577,0.00218795,0.00218795,0.00816733,0.00654203,0.00309339,-0.00137418,-0.00066983,0.00320859,0.00491910,0.01155690,0.01176039,0.00560682,-0.00169391
1982-06-10,-0.00377864,0.00452283,0.00452283,0.00893345,0.01001320,0.00674488,-0.00417478,-0.00497444,-0.00181930,-0.00132828,0.00527038,-0.00234761,0.00759617,0.00890081
1982-06-11,-0.00481306,-0.01327585,-0.01327585,-0.00570533,-0.01101195,0.00057362,-0.00794960,-0.00603880,-0.01678651,-0.01304668,-0.00516373,-0.01551555,-0.00431870,-0.00659675
1982-06-14,0.00336704,0.00682438,0.00682438,0.00813543,0.00666489,0.00706543,-0.00120661,0.00751873,0.01132808,0.00837086,0.00019317,0.01096576,0.00039635,0.00248213
1982-06-15,0.00233222,0.00365661,0.00365661,0.00802577,0.00598995,0.01191509,-0.00302337,0.00215374,0.01096543,0.01124242,0.00859412,0.00836121,0.00126430,0.00474768
1982-06-16,0.00579410,0.01280921,0.01280921,0.01539720,0.01127599,0.01629805,-0.01897078,0.00390596,0.00554870,0.01556545,-0.00390909,0.01337625,0.00392224,0.01152865
1982-06-17,-0.00485203,0.01076411,0.01076411,0.01202801,0.01313799,0.01572170,0.00005706,0.00240527,0.00247526,0.00481455,0.00151736,0.00650233,0.00742761,0.01116850
1982-06-18,-0.00606826,0.00277802,0.00277802,0.00627123,0.00500326,0.00799000,0.00692140,-0.00524109,0.00142287,-0.00371433,0.00980844,-0.00346865,0.02280938,0.00508708
1982-06-21,0.00386997,-0.00392784,-0.00392784,0.00602126,0.00038971,0.00166174,-0.00790403,-0.00060542,0.00587863,0.00103482,0.00371618,0.00283048,-0.00426933,-0.00858739
1982-06-22,0.00033955,-0.01162024,-0.01162024,-0.01489332,-0.01509989,-0.00657213,-0.01208276,-0.00240835,0.00391171,-0.00754555,-0.00352144,-0.01416084,-0.00692360,0.00129079
1982-06-23,-0.00425693,-0.01643150,-0.01643150,-0.01521037,-0.01898766,-0.01245178,-0.00365167,-0.01413658,-0.00795111,-0.01973477,-0.00482723,-0.02505080,-0.00763738,-0.01367774
1982-06-24,-0.00154636,0.00230405,0.00230405,0.00849947,0.00543679,0.00483513,0.00839742,0.00544455,0.00212442,0.00365870,0.00201472,0.01199803,0.00130797,0.00412581
1982-06-25,-0.00076429,0.00795380,0.00795380,0.00920764,0.00842901,0.00768155,0.00546101,0.00469405,0.00139026,0.00423402,0.00157409,0.00476989,0.00610147,0.01118605
1982-06-28,-0.00446345,-0.00168142,-0.00168142,0.00244017,0.00299400,-0.00141056,0.00445945,-0.00175770,0.00476172,-0.00276665,0.00401016,-0.00506723,0.00635108,-0.00007324
1982-06-29,0.00439511,-0.00001821,-0.00001821,0.00137805,-0.00125728,0.00212471,0.00934897,0.00511545,0.01019205,0.00542831,0.00119872,0.00969676,-0.00360576,-0.00041438
1982-06-30,0.00745938,0.00488750,0.00488750,0.00417721,0.00121432,0.00151903,-0.00876602,0.00177934,-0.00358709,0.00752777,-0.01047877,0.01119697,-0.01008557,-0.00148625
1982-07-01,0.00015018,0.00080012,0.00080012,0.00081589,0.00313173,0.00750255,0.00419939,0.01295452,0.01177014,0.00752258,-0.00153381,0.00929607,-0.00135916,0.00677693
1982-07-02,0.00347771,0.00845642,0.00845642,0.00644046,0.00369960,0.00604093,0.00217599,0.01101713,0.00355892,0.00868166,-0.00234715,0.00540038,0.00028820,0.00839742
1982-07-06,0.00444721,-0.00028174,-0.00028174,0.00751010,0.00310055,-0.00290905,0.00064820,0.00242351,0.01223115,0.00843482,0.00893618,0.00045445,0.00318620,-0.00048847
1982-07-07,-0.00421273,0.00136035,0.00136035,0.00183531,-0.00521232,0.00183970,0.00024468,-0.00414063,0.00682564,0.00203831,0.00689231,-0.00339031,-0.00050579,-0.00095606
1982-07-08,-0.00298903,0.00162502,0.00162502,-0.00073143,-0.00296763,-0.00316476,-0.00265512,-0.01112718,-0.00295108,0.00093043,0.00493876,0.00040297,-0.00296800,-0.00622318
1982-07-09,0.00311715,-0.00339583,-0.00339583,-0.00390074,-0.00905424,-0.01176790,-0.00486164,-0.00740233,-0.00682712,-0.00983071,-0.00345587,-0.00532273,-0.00801793,-0.01287592
1982-07-12,-0.00731263,0.01924298,0.01924298,0.02008126,0.01095526,0.03010109,-0.00908323,0.01640361,0.00895979,0.02724338,0.01525566,0.03257685,0.01153250,0.02189410
1982-07-13,-0.00148468,0.00468433,0.00468433,0.00813499,0.00810567,0.00611978,0.00242373,0.00123180,0.00719356,0.00121917,0.00020701,0.00123974,0.00714984,0.00653017
1982-07-14,-0.00288963,-0.00199748,-0.00199748,-0.00105477,0.00384050,-0.00366668,0.00173454,-0.01369737,0.01212125,-0.00116698,0.00637021,-0.00919307,0.00855464,0.00095435
1982-07-15,-0.00168182,0.00372927,0.00372927,0.00465782,0.00626316,0.00850459,0.00035528,0.00476132,-0.00172536,0.00810931,-0.00513166,0.00225807,0.00253488,0.01040713
1982-07-16,-0.00254377,0.00553869,0.00553869,-0.00120434,0.00050975,0.00778057,-0.00481160,0.00432380,-0.00242573,0.00488020,0.00003538,0.00502363,0.00368187,0.00371289
1982-07-19,0.00069613,0.00460199,0.00460199,0.00134982,-0.00040440,0.00139662,-0.00422441,0.00393176,-0.00675503,-0.00453947,-0.00124873,0.00509397,0.00165783,0.00057000
1982-07-20,0.00269735,-0.00366021,-0.00366021,-0.00416665,-0.00807091,-0.00653579,-0.00619924,-0.00171890,0.00691315,-0.00628570,-0.00298860,-0.00194028,-0.00458363,-0.00855025
1982-07-21,0.00107383,0.00045620,0.00045620,-0.00341341,0.00037738,0.00158499,0.00451567,0.00630758,-0.00200828,0.00290603,-0.00612081,0.00074314,-0.00150761,0.00315692
1982-07-22,0.00185800,-0.00773210,-0.00773210,-0.00490131,-0.00857540,-0.00879551,-0.00316456,-0.00193129,-0.00935888,-0.00985994,-0.00207294,-0.00542093,-0.00403723,-0.00751548
1982-07-23,0.00668443,-0.01273695,-0.01273695,-0.01478582,-0.01283331,-0.01766427,-0.00207015,-0.00496580,-0.00642940,-0.01760089,-0.00582805,-0.01387553,-0.01438919,-0.01518404
1982-07-26,0.00187258,0.00096058,0.00096058,-0.00248501,-0.00064981,-0.00077619,0.00143544,0.00587297,0.00254627,0.00184344,-0.00260573,0.00067168,-0.00204346,-0.00044854
1982-07-27,-0.00276808,0.00104465,0.00104465,0.00639900,0.00282414,0.00758867,-0.00099546,0.00423076,0.00090946,0.00447751,-0.00476318,0.00070426,0.00270213,0.00715158
1982-07-28,0.00005320,0.00924520,0.00924520,0.00947833,0.01196024,0.01403087,-0.00254338,0.00640860,0.00769489,0.01429427,0.00234682,0.01137029,0.00306756,0.01424253
1982-07-29,-0.00169008,0.00349916,0.00349916,0.00794274,0.00194286,-0.00010958,0.00739587,-0.00304672,0.00060525,0.00152201,0.00663127,-0.00214891,0.00987835,0.00184404
1982-07-30,0.00398036,0.00947366,0.00947366,0.00752802,0.00784135,0.01056984,-0.00463508,0.01285307,0.00328034,0.01166513,-0.00145836,0.00971692,0.00015607,0.01162831
1982-08-02,0.00045892,-0.00317540,-0.00317540,-0.00691008,-0.01977676,-0.02303881,-0.00325876,-0.00667301,0.00863355,-0.00235169,0.00237666,-0.00566107,-0.00844286,-0.02174683
1982-08-03,0.00284602,0.00876498,0.00876498,0.00136064,0.00506026,0.00606201,0.00089471,0.00588385,0.01210906,0.01005145,0.00267534,0.01230403,-0.00027038,0.00562383
1982-08-04,-0.00095306,-0.00166152,-0.00166152,0.00146855,0.00018782,0.00225420,-0.00861546,0.01265564,0.01591044,0.00726423,0.00064411,0.00816527,-0.00048183,0.00545974
1982-08-05,0.00089840,-0.00410031,-0.00410031,-0.00772934,-0.00796818,-0.00997401,-0.00260121,-0.00617028,-0.00660447,-0.00626778,-0.00462091,-0.00836614,-0.01044050,-0.00708307
1982-08-06,0.00073685,0.00505861,0.00505861,0.00234706,0.00026926,-0.01268842,0.00250212,0.00746306,0.01542017,0.00421050,0.00454103,0.00953606,0.00146243,-0.00738923
1982-08-09,0.00587761,0.00049967,0.00049967,0.00310633,0.00100573,-0.01421321,0.00564877,-0.00818905,0.01147368,0.00870139,0.00969898,0.00040957,0.00735857,-0.00684984
1982-08-10,0.00364514,0.00541440,0.00541440,0.00315290,0.00641626,0.01026267,0.00623079,0.00796124,0.00523686,0.00204709,0.00151034,0.00303634,-0.00024814,0.00279629
1982-08-11,-0.00026105,0.00087602,0.00087602,0.00121941,0.00190724,0.00176446,0.00005835,0.00604994,-0.00104767,0.00315716,0.00255059,-0.00113655,0.00154281,-0.00226911
1982-08-12,-0.00333526,0.00931269,0.00931269,0.00742533,0.00791567,0.01260786,-0.00117864,0.00585174,0.01189268,0.00955460,0.00998874,0.00653248,0.00285324,0.00631572
1982-08-13,-0.00720829,0.00078023,0.00078023,-0.00676583,-0.00426404,-0.00356668,-0.00805300,-0.00169352,0.00542056,-0.00009517,0.01348423,-0.00488150,-0.00535996,-0.00605965
1982-08-16,0.00551632,0.01828192,0.01828192,0.00980703,0.00987787,0.01330710,0.00308817,0.01150120,-0.00391299,0.00660173,0.00039954,0.02140656,0.00893351,0.01065800
1982-08-17,-0.00036896,0.00154743,0.00154743,-0.00351227,-0.01405040,-0.00243690,0.00693440,-0.01616260,0.00653567,0.00121953,0.02307332,0.00165878,0.00828074,-0.00794277
1982-08-18,0.00013686,0.00411863,0.00411863,0.00970005,0.01303187,0.01180936,-0.00507018,0.02411928,-0.00317649,0.00362481,-0.01656659,0.00299061,0.00346815,0.01815346
1982-08-19,-0.00651543,0.00433419,0.00433419,0.00203532,0.00281965,0.01377693,-0.00947244,0.00190632,0.00437608,0.00698685,-0.00048220,-0.00225949,0.00487031,0.00254004
1982-08-20,0.00108763,-0.01332787,-0.01332787,-0.01726713,-0.01949418,-0.00996919,-0.01799879,-0.01704962,-0.00800517,-0.01208591,0.00246477,-0.01502277,-0.00574990,-0.00861302
1982-08-23,-0.00227025,-0.02117738,-0.02117738,-0.01313344,-0.02015052,-0.02319009,-0.00601360,-0.02027747,-0.02341474,-0.02813309,-0.00805269,-0.01520138,-0.01240707,-0.01988857
1982-08-24,0.00274366,-0.01571046,-0.01571046,-0.00892281,-0.00862670,-0.00186164,-0.02115798,0.00615983,-0.01501946,-0.02380162,-0.01524757,-0.00279718,-0.01027125,-0.00029842
1982-08-25,-0.00227488,-0.02808378,-0.02808378,-0.03350272,-0.03361185,-0.03038304,-0.02159845,-0.01255417,-0.02469486,-0.03924014,-0.02326636,-0.03145461,-0.02528225,-0.03106857
1982-08-26,0.00120660,-0.00662680,-0.00662680,-0.00962704,-0.01265007,-0.01385541,-0.00120349,-0.00190201,-0.01852943,-0.00872665,-0.01910548,-0.00535848,-0.01328775,-0.00889929
1982-08-27,0.00641079,0.00106015,0.00106015,0.00365085,0.00507438,0.00212428,0.00694782,0.00065093,-0.00166071,0.00512579,-0.00378614,0.00547853,0.00190630,0.00238109
