date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1979-06-30,-0.00420051,0.01522349,0.01522349,0.00736018,0.00980514,0.03172243,-0.02303387,-0.02531117,0.00441206,0.03922827,0.01850447,0.06478805,0.01009391,0.03828828
1979-07-31,-0.01982640,-0.02923618,-0.02923618,-0.02969555,-0.02976948,-0.02474809,-0.00583138,-0.00286539,-0.01010351,-0.00688983,-0.00570433,-0.01172037,-0.03024327,-0.03610083
1979-08-31,-0.00300644,-0.01158265,-0.01158265,0.00367402,-0.01094084,-0.01275563,0.00058316,-0.01924054,-0.02525388,-0.03164306,0.00673208,0.01276589,-0.01082362,-0.01777832
1979-09-30,0.03745059,0.04426709,0.04426709,0.04352085,0.04479948,0.04157280,0.03420854,-0.00147110,0.00575505,0.03540302,0.03710015,0.03223437,0.04851628,0.02992853
1979-10-31,0.01758577,0.01629625,0.01629625,0.00388094,0.01733083,0.01893434,0.01024324,0.01527899,0.02386317,0.03990658,0.01386939,0.02437553,0.01957622,0.01513425
1979-11-30,0.05993093,0.06716905,0.06716905,0.08398574,0.06418717,0.02819760,0.08645288,-0.03575066,-0.03632433,-0.03629848,0.07113796,0.06652142,0.05469067,-0.02615411
1979-12-31,0.04765869,0.04415902,0.04415902,0.03734490,0.04636509,0.01728711,0.04856725,-0.02016688,-0.01338435,0.01066959,0.03797673,0.04551154,0.04481249,0.02828005
1980-01-31,0.06154328,0.06890848,0.06890848,0.06295328,0.06262277,0.04138715,0.06776458,-0.02547308,-0.00450378,0.01923589,0.05061055,0.05830439,0.06460506,0.02560788
1980-02-29,0.05813349,0.05725558,0.05725558,0.06988474,0.06994124,0.05364809,0.05123201,-0.01155099,0.00372175,0.03500478,0.05502875,0.04921238,0.07254068,0.04354768
1980-03-31,-0.05520178,-0.06930604,-0.06930604,-0.09493933,-0.13224520,-0.11836009,-0.08099631,0.01999307,0.03920018,-0.00935956,-0.09051646,-0.07206898,-0.11635403,-0.10992264
1980-04-30,0.01634387,0.01607929,0.01607929,0.03801615,0.02075138,-0.00914590,0.03306485,0.01503637,-0.01372447,-0.05778885,-0.01064140,0.01093478,0.01923997,-0.05379958
1980-05-31,-0.00951273,-0.01389512,-0.01389512,-0.01388125,-0.02700083,-0.04504499,0.00908004,-0.00507300,-0.00857487,-0.03015986,-0.01670139,-0.00491192,-0.02699257,-0.03828918
1980-06-30,0.01805513,0.01583427,0.01583427,0.02378702,0.01836260,-0.01096042,0.03425249,-0.00676864,-0.00876035,-0.01563026,0.00834859,0.03271365,0.01662019,-0.01521310
1980-07-31,0.03788857,0.01800358,0.01800358,0.01870510,0.01151838,-0.01129896,0.03754871,-0.01475443,-0.02787037,-0.01729494,0.00749542,0.00976918,0.00554134,-0.04849362
1980-08-31,0.04641817,0.02358125,0.02358125,0.04308090,0.04514450,-0.01525643,0.08121069,0.00078440,-0.02689103,-0.01206670,0.01577333,0.00637296,0.04388462,0.00106893
1980-09-30,0.04684465,0.04161694,0.04161694,0.04713553,0.04537745,-0.01889446,0.07137341,-0.02012423,-0.03686781,0.00382872,0.03548090,0.03741350,0.04001941,-0.01426794
1980-10-31,0.06283470,0.06112178,0.06112178,0.08105788,0.08205161,0.05561556,0.06516350,-0.01251097,-0.04349177,0.02493712,0.04232442,0.01554219,0.08351433,0.04278547
1980-11-30,0.08887895,0.08970377,0.08970377,0.11548077,0.13539830,0.10758254,0.11270020,-0.03839873,-0.06506021,-0.02896457,0.11980161,0.07602236,0.11550266,0.03760637
1980-12-31,-0.00814837,-0.01634885,-0.01634885,-0.03285965,-0.04962126,-0.06500447,-0.02567769,0.02068938,0.01410064,0.02680300,-0.04195534,-0.04032565,-0.04560535,-0.04786015
1981-01-31,-0.06130744,-0.05831780,-0.05831780,-0.06917760,-0.08751773,-0.09096339,-0.04820321,0.04591831,0.07320270,0.02333134,-0.09552724,-0.04254015,-0.06404442,-0.04683821
1981-02-28,-0.00791056,-0.00764143,-0.00764143,-0.01679412,-0.02259863,-0.03107909,-0.00242587,0.00653006,0.01743114,0.01405616,-0.00757126,-0.01153097,-0.01238303,-0.01760353
1981-03-31,0.01230785,0.01132148,0.01132148,0.01803070,0.00397916,-0.02757497,0.02869983,-0.01940275,-0.02325226,-0.00842210,0.00952335,0.00897630,0.00192431,-0.01063675
1981-04-30,0.02156315,0.03428418,0.03428418,0.02685855,0.01174385,0.01603683,0.00376529,0.03648149,0.02209757,0.03442863,-0.03473898,-0.04545480,0.03216506,0.01930998
1981-05-31,0.04075669,0.03578960,0.03578960,0.05603119,0.05337052,0.05305914,0.02773889,-0.01411189,-0.01417680,-0.00550527,0.04067664,0.02831829,0.05001906,0.02888181
1981-06-30,-0.02402329,-0.03342930,-0.03342930,-0.07110892,-0.07449915,-0.01332072,-0.08647658,0.03328191,0.06846726,0.06256036,-0.08153503,-0.04324562,-0.05422307,0.00274783
1981-07-31,-0.00005519,0.00910911,0.00910911,0.01331134,-0.00939655,-0.04118762,-0.00197894,-0.00739311,-0.01750334,-0.03059828,-0.00266219,-0.03162617,-0.01290114,-0.04241645
1981-08-31,-0.02400075,0.00919365,0.00919365,-0.03351228,-0.03699104,-0.01689505,-0.03203932,0.01662128,0.03294816,0.07175916,-0.02902066,-0.02101129,-0.02913778,0.01420288
1981-09-30,0.03499040,0.03963626,0.03963626,0.02597687,0.00433074,0.01892549,-0.00518771,0.03741368,0.04961445,0.03342749,-0.00122926,0.02254223,-0.00439216,-0.00985911
1981-10-31,0.00818758,0.03074520,0.03074520,0.04001556,0.04088504,0.00347968,0.04008358,-0.02675224,-0.04306919,-0.05461790,0.02323879,0.01775491,0.06736950,-0.04010708
1981-11-30,-0.01410178,-0.00792135,-0.00792135,-0.00986101,-0.02677683,-0.00682619,-0.02426055,0.00892395,0.01861168,0.01518279,-0.02164587,-0.00444211,-0.03188702,-0.02174840
1981-12-31,-0.00992879,0.02295554,0.02295554,0.02197396,0.01153352,-0.00060137,0.02231242,0.01682810,0.02550412,0.02407245,-0.00913884,0.03612017,0.00339080,0.00569810
1982-01-31,0.00593439,0.00846061,0.00846061,-0.01131958,-0.01305162,-0.02448740,0.01510079,0.02604535,0.05214211,0.01692724,-0.01349680,0.05893956,-0.01835333,-0.00601861
1982-02-28,0.00778207,0.04645715,0.04645715,0.03322793,0.03927228,0.03850162,0.03170321,0.03400981,0.05951904,0.07757422,0.02169752,0.09911288,0.01852615,0.04451723
1982-03-31,0.00033088,0.02000240,0.02000240,0.00100006,0.00699580,-0.00152586,0.02334948,0.00790608,0.01998570,0.02099181,0.01773327,0.07572029,0.00707896,0.00103917
1982-04-30,-0.02360946,-0.00358601,-0.00358601,-0.01328606,-0.00752531,-0.01042535,0.00378009,-0.01285438,-0.01548803,-0.02729226,-0.00623270,0.01512998,0.00703388,-0.02118266
1982-05-31,0.01697068,0.01361866,0.01361866,0.01471926,0.00492472,0.00270248,0.00559007,0.03603587,0.03017860,0.03080540,-0.02082886,0.02635153,-0.00906942,0.00295588
1982-06-30,-0.01701447,0.04738682,0.04738682,0.07569111,0.07096458,0.07703560,0.02001998,0.00234809,0.01033654,0.07305520,0.05936656,0.06866420,0.05374737,0.04810238
1982-07-31,-0.00136983,0.03369927,0.03369927,0.03888666,0.02712909,0.04509772,0.00622220,0.00522257,0.00321242,0.03246269,0.00990197,0.04426078,0.01713606,0.04000983
1982-08-31,0.03444069,-0.04248006,-0.04248006,-0.06508537,-0.06452710,-0.05798696,-0.04607685,-0.03236812,-0.02084859,-0.05003273,0.01385242,-0.02417663,-0.02678840,-0.05865036
1982-09-30,-0.00882158,0.06725932,0.06725932,0.08012708,0.06237011,0.02737958,0.05366637,0.02509797,0.00845796,0.05406606,0.00163741,0.06466878,0.05574755,-0.00079711
1982-10-31,-0.01269420,-0.04175916,-0.04175916,0.00727731,0.00430333,-0.00170066,-0.00295886,0.00456115,-0.01976809,-0.04655508,-0.00820263,0.00670675,0.00736273,-0.01639485
1982-11-30,-0.01235883,0.05668415,0.05668415,0.09408366,0.07792301,0.07711917,0.04168556,0.01866420,-0.01723421,0.06842526,0.03248379,0.07902303,0.07434192,0.04139792
1982-12-31,0.03508875,0.00015252,0.00015252,0.00628395,-0.02704868,-0.01819385,-0.01090365,-0.00575771,-0.01356041,0.02310897,-0.03058866,-0.01147194,-0.02072682,-0.03031612
1983-01-31,-0.04418965,-0.03874513,-0.03874513,-0.00893194,-0.01213826,0.01261096,-0.01575480,0.02225404,0.02561379,-0.02822261,-0.02838934,-0.01973717,-0.01861051,-0.02215371
1983-02-28,0.03495752,0.06453478,0.06453478,0.06348274,0.05672548,0.01616199,0.06650531,-0.00381186,-0.00506415,0.01326636,0.02983521,0.05408796,0.06098405,0.00520343
1983-03-31,0.00577167,0.01415271,0.01415271,0.01871829,0.01209718,0.01148020,0.01758020,-0.00881572,-0.00601804,0.05672392,-0.00885688,0.01778089,0.02727312,-0.00354083
1983-04-30,0.01702825,0.02133264,0.02133264,0.04460049,0.03821246,0.02276269,0.02465988,0.01312598,-0.00695909,-0.00430508,0.01390417,0.00770008,0.03102049,0.01082958
1983-05-31,-0.04680446,-0.04714011,-0.04714011,-0.01584550,-0.02200540,0.00241873,-0.01317207,0.00621752,0.01723323,-0.01401843,-0.03077720,-0.03045858,-0.02840646,-0.01494130
1983-06-30,0.01308038,0.01575229,0.01575229,0.00744544,0.00732317,0.00995909,-0.00236919,-0.01475812,-0.00124863,0.02081065,0.00978002,-0.01187848,-0.00880851,-0.02063435
1983-07-31,-0.00888500,-0.01133687,-0.01133687,-0.05439909,-0.05754415,-0.02396398,-0.05820593,0.00029313,0.02509151,0.04007208,-0.07614958,-0.05336500,-0.00796605,0.01427304
1983-08-31,-0.02902507,-0.03004963,-0.03004963,-0.04537528,-0.04633203,-0.03426031,-0.03231702,-0.01578634,0.01775692,0.03580322,-0.03556543,-0.02018433,-0.04362989,-0.02506255
1983-09-30,0.04073551,0.04213115,0.04213115,0.01350282,0.01333924,0.01357376,0.01376513,-0.01429870,-0.02531485,0.00877855,-0.00011417,-0.01040501,0.02446207,-0.00966104
1983-10-31,0.01944919,0.03066924,0.03066924,-0.04603130,-0.04548516,0.01146204,-0.06092612,-0.01006920,-0.00229624,0.09251611,-0.07514654,-0.03540077,-0.00610460,0.03964192
1983-11-30,-0.01419007,-0.01501530,-0.01501530,0.00584535,-0.01511952,-0.06203071,0.03477505,-0.01717644,-0.01593860,-0.05711085,0.01628754,0.02982259,-0.02638189,-0.06836688
1983-12-31,0.01897141,0.01268730,0.01268730,-0.01475919,-0.02309854,0.00142187,-0.02125990,-0.00249411,0.03573546,0.02611427,-0.04217723,-0.02638331,-0.00995787,-0.00160970
1984-01-31,-0.01516436,-0.01886114,-0.01886114,-0.03037808,-0.03563402,-0.00523409,-0.03264138,0.02533072,0.06792117,0.04729465,-0.07013023,-0.02295477,-0.02278947,0.01216245
1984-02-29,0.02382778,0.02711030,0.02711030,0.00453433,-0.00957680,0.02175998,-0.00866733,0.01274369,0.03183899,0.02699866,-0.01919362,0.00782096,-0.00840202,0.00171245
1984-03-31,0.00691268,0.02416511,0.02416511,0.02875000,0.01446849,0.00880449,0.00945034,-0.01645728,0.02039428,0.01160785,0.00025001,0.00719322,0.01484397,-0.01879411
1984-04-30,0.00203900,0.02776379,0.02776379,0.02331166,0.00960429,0.00924776,0.00823180,-0.02540022,0.00939084,0.01463031,0.00050227,0.01756728,0.00993993,-0.00431105
1984-05-31,0.00278293,0.02070271,0.02070271,0.02269342,0.00455271,-0.02431513,0.01646384,0.00337758,-0.01157965,0.02440005,-0.03810979,0.00169802,0.00166831,-0.02606938
1984-06-30,-0.00841287,-0.00551833,-0.00551833,0.00215235,-0.01198428,-0.02512861,0.00876508,-0.00388084,-0.04219205,-0.01411207,0.01442574,-0.03488353,-0.00772510,-0.02120251
1984-07-31,0.00393468,0.04850438,0.04850438,0.04132645,0.04583837,0.03051025,0.03625135,0.01172141,-0.00473471,0.04160651,0.00217155,0.04857931,0.03585607,0.00302596
1984-08-31,-0.00172743,-0.06495073,-0.06495073,-0.06759687,-0.08569338,-0.07698824,-0.03059877,-0.03801975,-0.01607827,-0.08463602,-0.00506571,-0.08021207,-0.06119138,-0.07776757
1984-09-30,-0.00005433,0.01612699,0.01612699,0.02170154,0.01330325,-0.00663150,0.01725669,0.00693810,0.01719187,0.03470691,-0.02280902,0.03556119,0.00730900,-0.00082117
1984-10-31,0.01236697,0.02786290,0.02786290,0.03787536,0.03047154,0.03001531,0.02273450,-0.01116245,-0.01190765,0.03467312,0.01274497,0.04973502,0.02535119,0.00219890
1984-11-30,0.00140999,0.01589505,0.01589505,0.01371060,0.01607278,0.00059692,0.01846848,0.02784213,0.02208247,0.04176192,-0.00352160,0.03942157,0.00822737,0.00820183
1984-12-31,-0.00329003,-0.00347588,-0.00347588,-0.00693054,-0.01911719,-0.00162115,-0.02058052,-0.00989837,-0.01565995,-0.01215183,-0.00149968,0.00783339,-0.01341560,-0.01543068
1985-01-31,-0.02820602,-0.06778433,-0.06778433,-0.05676854,-0.08347025,-0.04381698,-0.07059391,0.04560589,0.00864575,-0.07187877,-0.03178597,-0.06949688,-0.07524710,-0.06202777
1985-02-28,-0.00124523,0.01860178,0.01860178,0.02987512,0.01091848,-0.00041153,0.03049312,0.01666924,0.01356968,0.00482299,-0.01029642,-0.00777166,0.01170037,-0.00977416
1985-03-31,0.05733714,0.02658662,0.02658662,0.00258672,-0.00728580,0.00169490,0.00328098,0.01952805,0.01346777,0.02704326,-0.02550523,-0.00378200,0.00518652,-0.02188522
1985-04-30,0.04022524,0.04444448,0.04444448,0.02998973,0.03616716,0.03711721,0.01698897,0.02705252,0.02094379,0.03078234,0.00146466,0.01368918,0.05211660,0.01323061
1985-05-31,0.02194005,0.04677368,0.04677368,0.05117134,0.04258841,0.02355643,0.03542526,0.01431806,0.00787368,0.02337306,0.04289536,0.05580112,0.04085215,0.01853282
1985-06-30,0.04590151,0.05187645,0.05187645,0.03321024,0.03642980,0.02411702,0.03789772,0.02143910,0.01150141,0.03496946,0.01467326,0.04321272,0.03757455,0.01499872
1985-07-31,-0.03976086,-0.04448899,-0.04448899,-0.01124921,-0.02195946,-0.02279762,-0.01998844,0.00897845,0.00714742,-0.03064635,-0.04584798,-0.05087369,-0.02268181,-0.03465431
1985-08-31,0.02814947,0.02354211,0.02354211,0.01261942,0.01426860,0.01938032,-0.01457919,0.01292662,0.02246019,0.01995215,-0.01361646,0.01565150,0.02370490,0.00450763
1985-09-30,0.01713130,0.01800049,0.01800049,-0.01041367,0.00140352,0.02098579,-0.00830191,0.00474244,0.00867814,0.05192270,-0.03700432,0.02524636,0.01365105,0.02233891
1985-10-31,0.03668252,0.04827752,0.04827752,0.05450014,0.04911954,0.02721975,0.04467270,0.01068242,-0.00450855,-0.00566561,0.04969824,0.03281518,0.04936784,-0.01275125
1985-11-30,0.00445128,0.00994196,0.00994196,0.01869061,0.01101759,-0.00432395,0.01888789,0.01005016,-0.00101880,-0.01691703,0.03981934,0.00848874,-0.00217910,-0.02075109
1985-12-31,0.00913762,-0.00045564,-0.00045564,-0.00530403,0.00217267,-0.01398760,0.00693657,-0.00389070,-0.00761253,-0.00664552,0.00859839,0.03041693,-0.01255512,-0.01026467
1986-01-31,0.02459677,0.05811262,0.05811262,0.07405853,0.06904919,0.05944100,0.04282412,0.04847229,0.00050964,0.02930552,0.03158559,0.03596883,0.06715986,0.01493545
1986-02-28,0.01736225,0.02491286,0.02491286,0.02743181,0.02625410,0.03131732,0.00581140,-0.00539991,-0.01560578,0.04515843,0.02746626,0.03387648,0.01582524,0.03395333
1986-03-31,0.00034294,0.02043913,0.02043913,0.02323290,0.01824563,0.00645374,0.01269584,0.01393003,0.01628593,0.02130708,0.00802775,-0.01004799,0.01517741,-0.00304957
1986-04-30,0.01835952,0.02487427,0.02487427,0.02677107,0.00566002,0.03183478,0.00082333,0.03050290,-0.00723345,0.01174148,-0.01678734,0.01127718,0.00912185,-0.01114781
1986-05-31,0.02423503,0.02016370,0.02016370,0.02840668,0.03193014,0.01238978,0.02355543,0.00173272,-0.02223654,0.01277790,0.01357107,0.01058222,0.02889945,-0.00123167
1986-06-30,0.06053275,0.07374543,0.07374543,0.07036008,0.07501167,0.05443063,0.06843120,-0.00022416,-0.05305509,0.05186341,0.03586856,0.05906870,0.08401311,0.03657134
1986-07-31,0.02665942,0.02403461,0.02403461,-0.01228759,-0.00790901,-0.00142627,0.00473869,0.00212144,-0.03210076,0.04610443,-0.05319813,0.01085528,0.01278710,-0.00828324
1986-08-31,-0.00552426,-0.02443207,-0.02443207,-0.03624363,-0.04953588,-0.06002549,-0.01770498,-0.02611707,0.02563417,-0.00392850,0.00789556,-0.04507645,-0.05637948,-0.04500788
1986-09-30,-0.04224953,-0.06486494,-0.06486494,-0.06646340,-0.06437143,-0.02430613,-0.06724238,-0.03169680,0.02294410,0.01214794,-0.08604016,-0.04879100,-0.04551256,-0.01144486
1986-10-31,-0.00226727,0.01632907,0.01632907,0.03542178,0.02290693,-0.01338017,0.03866544,-0.00238861,-0.00560181,-0.02970311,0.04189442,0.00901080,0.00463632,-0.04256355
1986-11-30,-0.00222116,-0.00975345,-0.00975345,-0.01380431,-0.01274389,-0.01496095,-0.00749895,0.00542616,0.02059099,0.01047626,-0.01361275,-0.01363126,-0.01365209,-0.01825406
1986-12-31,-0.00602111,-0.01794363,-0.01794363,-0.02279792,-0.03074858,-0.01616748,-0.01970418,0.00459724,0.00942075,0.00346511,-0.02996538,-0.00699792,-0.02469335,-0.01377909
1987-01-31,-0.00572338,-0.01745106,-0.01745106,0.01075521,0.01004775,0.01423434,0.00203850,-0.00597621,0.01581052,-0.02703626,0.06093944,-0.00965554,-0.00574271,-0.00413516
1987-02-28,-0.02113521,-0.02400432,-0.02400432,0.00047721,0.01041875,0.00623201,0.00648496,-0.00838453,-0.01472321,-0.00699434,0.00402120,-0.00909492,-0.00476068,0.00399413
1987-03-31,0.01730523,0.02850310,0.02850310,0.02940943,0.00784588,0.00760395,0.02459883,0.01875281,0.05646974,0.02908273,-0.01369718,0.03104530,0.01720502,-0.00384175
1987-04-30,0.02691788,0.03415146,0.03415146,0.04684389,0.04019684,0.03400292,0.01369195,0.01566226,0.04714283,0.03595876,0.00091703,0.03358853,0.04527463,0.00594709
1987-05-31,-0.00449147,0.00208496,0.00208496,-0.00820462,-0.00767001,0.00902034,-0.01850875,-0.00465035,0.01777101,0.02307592,-0.01351803,0.02652617,-0.01260985,-0.00092151
1987-06-30,-0.00517964,-0.00405314,-0.00405314,-0.01328410,-0.01513439,-0.03349182,0.00098620,-0.01438823,-0.00695185,-0.00981055,-0.01130965,0.00277276,-0.01471785,-0.03127493
1987-07-31,0.04330791,0.03357640,0.03357640,0.01408135,0.01253478,0.02022978,0.00372865,-0.01964843,0.02462057,0.02854797,0.02555376,0.05886194,0.01904640,0.01285549
1987-08-31,-0.00182526,-0.00250929,-0.00250929,0.00749594,-0.01149922,-0.01953707,0.02486980,0.00775831,-0.01421278,0.00147169,0.00361349,-0.01808112,-0.01198017,-0.02500726
1987-09-30,0.00649384,0.01760980,0.01760980,0.02780017,0.03026346,0.03747657,0.00793056,0.01030938,0.04043619,0.02079820,-0.00856377,0.02428798,0.03467313,0.01114423
1987-10-31,-0.05117268,-0.10930901,-0.10930901,-0.10649170,-0.13636082,-0.10464475,-0.08002903,0.04688379,-0.01287199,-0.10097679,-0.14888739,-0.12224357,-0.07625851,-0.16848844
1987-11-30,0.00605078,0.01422679,0.01422679,0.01662511,0.02039407,0.03055513,-0.00140819,0.02264107,0.00866298,0.03128229,-0.03575599,0.03744485,0.01963087,0.03443063
1987-12-31,0.00429347,0.06672027,0.06672027,0.08438353,0.04423146,-0.05001181,0.09357611,-0.01092846,-0.00262828,-0.09170806,0.09862817,0.03030720,0.05410774,-0.11911726
1988-01-31,0.01799475,-0.06677047,-0.06677047,-0.07138919,-0.09022283,-0.08146612,-0.04950605,0.02727263,0.01242591,-0.05723784,-0.07527456,-0.04460385,-0.09189652,-0.07080763
1988-02-29,-0.00962682,-0.01446408,-0.01446408,-0.02392598,-0.02573967,-0.04882981,0.02502495,-0.00441783,0.00963093,-0.05881863,0.00398162,-0.01621357,-0.02079644,-0.05719573
1988-03-31,0.00913775,0.00747387,0.00747387,0.00680000,0.01393794,-0.00498692,0.02153853,0.02453808,0.01223388,0.00310467,-0.01813126,0.03349925,0.01078912,-0.02015345
1988-04-30,-0.00637500,0.02102296,0.02102296,0.02813602,0.02591421,0.01522336,0.02053809,0.00128045,0.00144869,0.01773459,0.00795962,0.01302340,0.02507042,-0.00380038
1988-05-31,0.01985953,-0.00249296,-0.00249296,0.00122276,-0.00553129,-0.02398092,0.01505103,-0.00391043,0.01520280,0.00463767,-0.02110763,-0.00837938,-0.00473510,-0.01012558
1988-06-30,0.01249534,-0.00557122,-0.00557122,-0.00215896,-0.01001930,0.00743157,-0.01808535,-0.01021752,-0.00917996,-0.02033029,0.01832693,0.00156695,-0.00525388,-0.01062333
1988-07-31,0.01479979,0.00351816,0.00351816,0.00164065,-0.00211822,-0.00349249,-0.00858467,0.03442101,0.03066633,0.00338807,-0.03039416,0.00847060,-0.00758189,-0.01961653
1988-08-31,0.00168012,0.00350859,0.00350859,-0.00519172,-0.00921399,-0.01395858,0.00964130,0.02041290,0.01382067,0.00187838,-0.02844387,-0.01792245,-0.00726932,-0.01863090
1988-09-30,0.00782705,0.00137323,0.00137323,-0.00362977,-0.00376681,-0.00898778,0.01126934,-0.00192923,-0.00762575,-0.01149537,0.00865400,-0.00406288,0.00047075,-0.00840252
1988-10-31,0.00385360,0.01133010,0.01133010,0.00178343,0.00221295,0.00256701,-0.00765862,0.00353083,0.00626919,0.02580823,-0.01387228,-0.01965237,0.00282364,-0.00110896
1988-11-30,0.00444981,0.01101111,0.01101111,0.01980636,0.01089880,0.00596565,0.00731493,0.02075159,-0.00352511,-0.00843104,-0.00933282,-0.00653489,0.01158266,-0.02936216
1988-12-31,0.00239054,-0.00376876,-0.00376876,0.00272714,0.00253516,-0.02174626,0.02688173,0.00242839,0.00170148,-0.02553725,0.01609335,0.02283771,-0.00785958,-0.02069591
1989-01-31,-0.00310952,-0.00420991,-0.00420991,0.00001350,0.01506153,0.00771134,0.01859846,-0.00086809,0.00722482,0.00915394,0.02333170,0.00719290,0.00948904,-0.01222407
1989-02-28,0.01253851,0.00543865,0.00543865,0.01328007,0.01084655,0.00597235,0.00967998,0.01120340,0.00012247,0.00329596,-0.00485207,0.02944755,0.01127499,-0.00002707
1989-03-31,0.02236992,0.02815752,0.02815752,0.03338893,0.03398867,0.02223383,0.03993509,-0.00452185,-0.00235655,0.01941772,0.01783147,0.01956744,0.03648349,0.00228412
1989-04-30,0.02234918,0.02560358,0.02560358,0.02916436,0.03451904,0.03128818,0.01528063,-0.00069052,-0.01720944,0.01582381,0.02915295,0.01398553,0.02537774,0.01402428
1989-05-31,0.01581023,0.00824706,0.00824706,0.00977507,0.01416738,0.02162486,-0.00188599,0.00059903,0.00096141,0.01801063,0.02307547,0.02494426,0.00233129,0.00672851
1989-06-30,0.00477947,0.01740184,0.01740184,0.00477967,-0.00511899,-0.02627829,0.02280370,0.01135330,0.02417193,0.01753684,-0.02339798,0.00577740,-0.00064579,-0.02876089
1989-07-31,0.03832995,0.04622996,0.04622996,0.04567951,0.04841416,0.04855344,0.01984900,-0.00976565,-0.00252153,0.03912433,0.05610173,0.03420459,0.03725226,0.02795334
1989-08-31,0.01704250,0.02330453,0.02330453,0.02319365,0.00893048,-0.00355804,0.01238465,0.01655391,-0.00247525,-0.00293353,0.02078114,-0.00637322,0.00767039,-0.02165381
1989-09-30,0.02371489,0.02861336,0.02861336,0.03006808,0.03214752,0.02239239,0.02661373,0.01516401,-0.02273036,0.01443656,0.01077723,0.00323385,0.03176591,0.01152444
1989-10-31,0.01616593,0.03375915,0.03375915,0.02511870,0.04267923,0.04958988,0.01230771,0.00256017,-0.02376406,0.05511397,-0.01094660,0.00037833,0.05530863,0.04035588
1989-11-30,0.02686384,0.01273255,0.01273255,0.01487152,0.01036871,0.01283409,0.02200612,-0.00008857,-0.02542166,0.00975554,0.01756802,0.01429357,0.01745939,0.00637519
1989-12-31,0.01615779,0.00985598,0.00985598,0.00758708,0.01317085,0.00327586,0.02056048,-0.01181259,-0.02342026,0.01207593,0.01508332,0.02385898,0.01465632,0.00490961
1990-01-31,-0.01359321,-0.01402689,-0.01402689,-0.02908491,-0.01673565,0.02750346,-0.04943849,0.03338725,0.02142245,0.04501216,-0.06687633,-0.02700093,-0.00602182,0.01458981
1990-02-28,-0.00139316,-0.01233176,-0.01233176,0.00259384,0.00139253,0.00223928,0.01143926,0.00384770,0.01455896,-0.00576164,0.01847301,0.00232632,-0.00280019,-0.01056135
1990-03-31,-0.00593892,0.00272767,0.00272767,0.01392478,0.01967899,-0.00330955,0.03161761,-0.01298159,-0.03794035,-0.02288394,0.02096651,-0.01906735,0.01421293,-0.01380023
1990-04-30,0.02001083,0.02577720,0.02577720,0.02871554,0.02750041,0.02421803,0.00831727,0.01077321,-0.02151710,0.02136920,-0.00956347,-0.00227055,0.02382244,0.01282256
1990-05-31,0.02556842,0.04526777,0.04526777,0.05565259,0.03949373,0.01927430,0.04073144,-0.02918418,-0.02101960,-0.00786663,0.10470333,0.03299913,0.03603568,0.00698941
1990-06-30,-0.01900321,0.02223107,0.02223107,0.03316324,0.03889179,0.03813131,0.02013185,0.00752131,-0.00429562,0.01505411,0.01133576,0.01288669,0.03787580,0.02100386
1990-07-31,0.01339468,0.04605244,0.04605244,0.04899497,0.03693714,0.00341863,0.04356892,0.00757171,0.01448988,0.04415759,0.00573203,0.02758552,0.04185608,-0.00018365
1990-08-31,0.00148538,-0.01610009,-0.01610009,-0.02231668,-0.04282694,-0.06388124,-0.00130413,0.02567136,0.03521310,-0.02006012,-0.06785534,-0.03301747,-0.03447324,-0.10670458
1990-09-30,-0.02300556,0.02793904,0.02793904,0.01379210,0.05282179,0.05952498,0.01861512,0.01182728,0.00207573,0.09894988,-0.01230652,0.05386360,0.03271064,0.08191626
1990-10-31,-0.01842617,0.05519007,0.05519007,0.06472461,0.05293386,0.04202925,0.03262702,0.02025989,-0.00889314,-0.01842375,0.01610796,-0.01666886,0.03384001,-0.03317124
1990-11-30,0.00182189,-0.01259686,-0.01259686,-0.01205839,-0.03582357,-0.05562923,-0.01253131,-0.01268822,-0.03725247,-0.10989254,0.01134132,-0.01521214,-0.00340330,-0.09894287
1990-12-31,-0.01793349,0.01512248,0.01512248,0.02079355,0.02601890,-0.00253806,0.02956489,-0.01184760,-0.03581882,-0.03071197,0.00307681,-0.02304829,0.02873220,-0.02659758
1991-01-31,0.00583309,0.00865535,0.00865535,0.01848677,0.03397906,-0.01303456,0.06082687,-0.00500778,0.00313866,-0.04962918,0.04308418,0.04165633,0.03742688,-0.01271927
1991-02-28,0.02989617,-0.04806647,-0.04806647,-0.03557083,-0.04963514,-0.05892683,-0.00135131,0.02008933,-0.02029413,-0.07831709,-0.03574189,-0.00903560,-0.04902619,-0.07320005
1991-03-31,0.02387811,0.02145803,0.02145803,0.04378344,0.04277820,0.07043887,0.01560984,0.01921435,-0.01299597,0.00941062,0.01826772,0.06720294,0.04336238,0.04162453
1991-04-30,0.01163393,-0.01054948,-0.01054948,-0.01003322,-0.02449296,-0.00894301,-0.01690398,0.01859700,0.02486995,-0.01025803,-0.04300191,-0.02044151,-0.01990667,-0.03088008
1991-05-31,0.00117781,0.01290390,0.01290390,0.02837521,0.01191758,0.01792646,0.00651051,-0.00302802,-0.01070345,-0.00735375,0.01963588,0.03091797,0.01906904,-0.01706220
