date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1975-08-19,-0.01533615,-0.01471631,-0.00995641,-0.01798521
1975-08-20,-0.02029289,-0.02033335,-0.01220426,-0.01467303
1975-08-21,-0.00426505,-0.00157263,-0.00334878,0.00573597
1975-08-22,0.01475846,0.01571437,0.00511958,0.00704955
1975-08-25,0.01099903,0.00974221,0.00313547,0.00624107
1975-08-26,-0.01017141,-0.01271399,-0.00412870,-0.00786890
1975-08-27,0.00377832,0.00588488,0.00158339,0.00493285
1975-08-28,0.02399616,0.02347977,0.01250511,0.01959616
1975-08-29,0.00964040,0.00574418,0.00933784,0.01274030
1975-09-02,-0.01424998,-0.01606769,-0.00641778,-0.01425720
1975-09-03,0.00320232,0.00654725,0.00061403,0.00265657
1975-09-04,0.00426275,0.00221752,0.00181850,0.00095236
1975-09-05,-0.00506120,-0.00674019,-0.00145250,-0.00421516
1975-09-08,0.00140166,0.00354288,0.00052582,-0.00334658
1975-09-09,-0.01020869,-0.01500937,-0.00579379,-0.01062011
1975-09-10,-0.01436456,-0.00944809,-0.01101558,-0.01770195
1975-09-11,-0.00227378,-0.00405430,-0.00213792,-0.00503074
1975-09-12,-0.00173008,-0.00196440,0.00011310,-0.00131863
1975-09-15,-0.00753136,-0.00474664,-0.00222707,-0.00302375
1975-09-16,-0.01016788,-0.00939120,-0.00591304,-0.00880100
1975-09-17,0.00012116,0.00367853,0.00028032,0.00154106
1975-09-18,0.01629302,0.02060892,0.00546345,0.01282345
1975-09-19,0.02387902,0.02180889,0.00994494,0.02222017
1975-09-22,-0.00597015,-0.00943740,-0.00177719,-0.00690765
1975-09-23,-0.00433457,-0.00123849,0.00005516,0.00153753
1975-09-24,0.01165030,0.00970009,0.00423212,0.00692544
1975-09-25,-0.00215468,-0.00107189,-0.00120512,-0.00435126
1975-09-26,0.00526893,0.00657398,0.00138481,0.00043438
1975-09-29,-0.00747095,-0.01339168,-0.00377724,-0.01000839
1975-09-30,-0.01406375,-0.01362586,-0.00936407,-0.01351666
1975-10-01,-0.01072258,-0.01128071,-0.00758293,-0.00685106
1975-10-02,0.00521644,0.01096090,0.00135813,0.00531629
1975-10-03,0.01910540,0.02575110,0.00869765,0.01872383
1975-10-06,0.01043174,0.01110218,0.00487823,0.00796641
1975-10-07,-0.00241969,-0.00124152,-0.00112620,-0.00168032
1975-10-08,0.00912346,0.01367688,0.00622018,0.01047873
1975-10-09,0.00382250,0.00484628,0.00275925,0.00383731
1975-10-10,0.00011031,-0.00186037,0.00340740,0.00112739
1975-10-13,0.01184243,0.01443913,0.00658379,0.01010434
1975-10-14,0.00179517,-0.00200542,0.00330177,0.00684328
1975-10-15,-0.00096959,-0.00063548,0.00031506,0.00045139
1975-10-16,0.00414789,0.00147233,0.00152604,0.00026493
1975-10-17,-0.00595695,-0.00557096,-0.00448238,-0.00736492
1975-10-20,0.00629567,0.01110657,0.00369589,0.00686083
1975-10-21,0.01070785,0.00831535,0.00367850,0.00440867
1975-10-22,0.00146768,0.00170259,0.00299770,0.00643856
1975-10-23,0.00713492,0.00583716,0.00251211,0.00174418
1975-10-24,-0.00826789,-0.01562394,-0.00264587,-0.00560164
1975-10-27,-0.00112702,-0.00070805,-0.00049738,-0.00370673
1975-10-28,0.00771645,0.00914259,0.00248807,0.00603088
1975-10-29,-0.01324959,-0.01234496,-0.00856829,-0.01487884
1975-10-30,-0.00076963,-0.00084090,-0.00052660,-0.00155198
1975-10-31,-0.00140011,-0.00224745,-0.00118344,-0.00630297
1975-11-03,-0.00862661,-0.01021405,-0.00306653,-0.00446152
1975-11-04,0.00349432,0.00484097,0.00130845,0.00374182
1975-11-05,0.01020039,0.00839493,0.00459928,0.00638511
1975-11-06,0.00548738,0.00503107,0.00367798,0.00117522
1975-11-07,-0.00324641,-0.00201522,0.00207069,-0.00185814
1975-11-10,-0.00247603,0.00024560,0.00010150,0.00362155
1975-11-11,0.00440328,0.00599955,0.00242308,0.00794567
1975-11-12,0.01372963,0.01492603,0.00823307,0.01687982
1975-11-13,0.00132110,-0.00170757,0.00091421,-0.00068990
1975-11-14,0.00019561,-0.00078984,0.00057743,-0.00299348
1975-11-17,0.00525373,0.00648985,-0.00006723,0.00227902
1975-11-18,-0.00309103,-0.00496762,-0.00229746,-0.00574721
1975-11-19,-0.00962316,-0.01107605,-0.00476734,-0.00965390
1975-11-20,-0.00089853,-0.00390995,-0.00082606,-0.00243398
1975-11-21,-0.00119368,-0.00106744,0.00160824,0.00231849
1975-11-24,0.00247394,0.00352931,0.00194395,0.00305018
1975-11-25,0.00939076,0.01122587,0.00302671,0.00363879
1975-11-26,0.00383519,0.00254231,0.00241127,0.00520953
1975-11-28,0.00476386,0.00304626,0.00183072,0.00301024
1975-12-01,-0.00512476,-0.00614355,-0.00123915,-0.00126428
1975-12-02,-0.01772451,-0.01481831,-0.00941691,-0.01688897
1975-12-03,-0.02174748,-0.01948609,-0.01294429,-0.02135358
1975-12-04,0.00122040,0.00289894,-0.00421976,-0.00571958
1975-12-05,-0.00572570,-0.01178016,-0.00255941,-0.00664431
1975-12-08,-0.00267437,0.00292897,0.00022336,0.00341080
1975-12-09,-0.00013560,0.00304712,-0.00412330,-0.00463095
1975-12-10,0.00836839,0.00924058,0.00414830,0.01005684
1975-12-11,-0.00025563,-0.00294522,-0.00029300,-0.00216598
1975-12-12,-0.00113835,0.00017750,-0.00100082,-0.00213647
1975-12-15,0.00148213,0.00326126,-0.00122786,-0.00438370
1975-12-16,0.00904444,0.00975198,0.00342164,0.00953870
1975-12-17,0.00588729,0.00235526,0.00401739,0.00810544
1975-12-18,0.00468049,0.00292813,0.00412772,0.00321322
1975-12-19,-0.00337712,-0.00723651,0.00066311,-0.00160595
1975-12-22,-0.00727317,-0.00751493,-0.00251766,-0.00457365
1975-12-23,0.00621460,0.00684195,0.00043717,0.00427126
1975-12-24,0.01188803,0.00815053,0.00525068,0.00687917
1975-12-26,0.00962568,0.00903765,0.00571495,0.00970626
1975-12-29,-0.00082382,-0.00159913,0.00006243,-0.00213704
1975-12-30,-0.00357546,-0.00395046,0.00008349,-0.00338367
1975-12-31,0.00953428,0.00466961,0.01161984,0.01130435
1976-01-02,0.01025126,0.00770501,0.00589174,0.00535699
1976-01-05,0.02153032,0.01863957,0.00875450,0.00923918
1976-01-06,0.01495716,0.01041722,0.01201605,0.01945227
1976-01-07,0.00510012,0.00489447,0.00673133,0.00909296
1976-01-08,0.00648295,0.00705429,0.00663103,0.00819219
1976-01-09,0.00609420,0.00389590,0.00936059,0.00822548
1976-01-12,0.01567271,0.01446007,0.00588824,0.00475122
1976-01-13,-0.00771270,-0.00782296,0.00027085,-0.00386792
1976-01-14,0.02067305,0.01655198,0.01103769,0.01479468
1976-01-15,-0.00216017,-0.00530744,0.00408491,0.00098272
1976-01-16,0.00630641,0.00400796,0.00709454,0.00688602
1976-01-19,0.01375319,0.01404766,0.00702379,0.00500013
1976-01-20,0.00575542,0.00572090,0.00396193,0.00244110
1976-01-21,-0.00252410,-0.00629297,0.00437016,0.00033347
1976-01-22,0.00002445,-0.00201508,0.00224647,-0.00440675
1976-01-23,0.01237927,0.01204040,0.00964851,0.00741780
1976-01-26,0.00558635,0.00499571,0.00511907,-0.00244717
1976-01-27,-0.00247120,-0.00605111,0.00057814,-0.00417361
1976-01-28,-0.00733754,-0.00533567,-0.00210470,-0.00145232
1976-01-29,0.01516760,0.01635148,0.01303949,0.01837860
1976-01-30,0.00946981,0.00679564,0.00995401,0.00998612
1976-02-02,0.00326045,0.00085953,0.00553717,0.00223275
1976-02-03,0.00601564,0.00385316,0.00339925,0.00164803
1976-02-04,0.01246662,0.00736711,0.01158978,0.01230586
1976-02-05,-0.01225382,-0.01385684,-0.00140874,-0.00482743
1976-02-06,-0.00848141,-0.00874279,-0.00381444,-0.00832784
1976-02-09,0.00760720,0.00163312,0.00469518,0.00683131
1976-02-10,0.00927010,0.00830698,0.00445870,0.00128471
1976-02-11,0.00622114,0.00341009,0.00737286,0.00872505
1976-02-12,-0.00082405,-0.00535372,0.00510730,0.00190935
1976-02-13,-0.00279023,-0.00503679,0.00285974,0.00081510
1976-02-17,-0.00228455,-0.00613836,0.00171410,-0.00146592
1976-02-18,0.00983600,0.00783667,0.00717553,0.00465850
1976-02-19,0.01705508,0.01606228,0.01228452,0.00994530
1976-02-20,0.00656072,0.00706725,0.01002806,0.00944694
1976-02-23,-0.00315080,-0.00428907,0.00305526,0.00361702
1976-02-24,0.00574695,0.00464820,0.00647897,0.00494183
1976-02-25,-0.00113899,-0.00255472,0.00424240,0.00400365
1976-02-26,-0.01548001,-0.01555136,-0.00407730,-0.00708827
1976-02-27,-0.00661981,-0.00477484,-0.00758399,-0.01294642
1976-03-01,0.00283795,0.00405433,0.00147550,-0.00002606
1976-03-02,0.01035400,0.00524566,0.00700829,0.00348553
1976-03-03,-0.00417046,-0.00595532,0.00079921,-0.00412500
1976-03-04,-0.00996804,-0.00993567,-0.00269043,-0.00560180
1976-03-05,0.00192830,0.00174177,0.00117154,-0.00190869
1976-03-08,0.00909052,0.01092385,0.00538607,0.00582948
1976-03-09,0.00382603,0.00366942,0.00104892,0.00038659
1976-03-10,0.00197739,0.00405996,0.00281358,0.00264837
1976-03-11,0.00716576,0.00931760,0.00740010,0.01196813
1976-03-12,-0.00801370,-0.00989048,-0.00322554,-0.00241522
1976-03-15,-0.01154999,-0.01048353,-0.00719524,-0.01402391
1976-03-16,0.00921494,0.01170381,0.00021058,0.00194108
1976-03-17,0.00182684,-0.00131895,0.00255382,0.00234025
1976-03-18,-0.00457393,-0.00363980,-0.00466059,-0.00628988
1976-03-19,-0.00047885,0.00145367,0.00012018,0.00012167
1976-03-22,-0.00069380,0.00087533,0.00054685,0.00176486
1976-03-23,0.00999618,0.01535238,0.00237085,0.00788190
1976-03-24,0.00929991,0.01173323,0.00605402,0.00657768
1976-03-25,-0.00547907,-0.00596818,-0.00183068,-0.00266232
1976-03-26,0.00149545,0.00060103,0.00378348,0.00271390
1976-03-29,-0.00385588,-0.00424079,0.00039350,-0.00190367
1976-03-30,-0.00587177,-0.00427892,-0.00276317,-0.00181710
1976-03-31,0.00584593,0.00762963,0.00087644,0.00128399
1976-04-01,-0.00220182,-0.00461897,0.00225072,-0.00195365
1976-04-02,-0.00150183,0.00015686,0.00261772,0.00199495
1976-04-05,0.01168042,0.01247410,0.00522135,0.00954560
1976-04-06,0.00220064,-0.00098574,0.00246077,0.00104514
1976-04-07,-0.01281594,-0.01178827,-0.00737554,-0.00833928
1976-04-08,-0.01285304,-0.00920402,-0.00766851,-0.00799672
1976-04-09,-0.01130990,-0.00891322,-0.00573452,-0.01292531
1976-04-12,-0.00202614,-0.00177330,-0.00292777,-0.00317439
1976-04-13,0.00470760,0.00850927,-0.00070759,0.00115515
1976-04-14,-0.00508045,-0.00726202,-0.00010255,0.00125353
1976-04-15,0.00388365,0.00351860,0.00159544,0.00397017
1976-04-19,0.00805636,0.00723918,0.00395838,0.00595161
1976-04-20,0.01649899,0.01492041,0.00733793,0.01156343
1976-04-21,0.00473467,0.00399140,0.00345813,0.00205839
1976-04-22,-0.00005846,-0.00286284,0.00358387,0.00197924
1976-04-23,-0.00582706,-0.00666015,0.00041369,-0.00410865
1976-04-26,0.00063276,0.00122605,0.00096277,0.00018802
1976-04-27,-0.00478296,-0.00512896,-0.00331525,-0.00621686
1976-04-28,-0.00088808,0.00262041,0.00023477,0.00390693
1976-04-29,0.00263200,-0.00032960,0.00183132,0.00270420
1976-04-30,-0.00275831,-0.00434860,-0.00084593,-0.00500587
1976-05-03,-0.00847730,-0.00704444,-0.00545485,-0.01127199
1976-05-04,0.00468850,0.00654527,0.00094819,0.00244533
1976-05-05,-0.00375888,-0.00544393,0.00034879,0.00029121
1976-05-06,0.00223528,0.00327894,0.00123493,0.00242916
1976-05-07,0.00757032,0.00774787,0.00553372,0.00680337
1976-05-10,0.01313210,0.01309053,0.00612731,0.00685279
1976-05-11,0.00127993,-0.00130604,0.00162181,0.00104284
1976-05-12,-0.00219063,-0.00166715,0.00055660,0.00026283
1976-05-13,-0.00481232,-0.00571489,-0.00151794,-0.00454441
1976-05-14,-0.00565977,-0.00842341,-0.00231978,-0.00472084
1976-05-17,-0.00365817,-0.00215195,-0.00282100,-0.00305935
1976-05-18,0.00153864,0.00156490,-0.00106147,0.00072720
1976-05-19,0.00066989,-0.00011172,-0.00329407,-0.00316352
1976-05-20,0.00526798,0.00736136,0.00222971,0.00344732
1976-05-21,-0.00418362,-0.00652566,-0.00024111,-0.00162876
1976-05-24,-0.01781865,-0.01708365,-0.00931836,-0.01292139
1976-05-25,-0.00425143,0.00085545,-0.00386242,-0.00283036
1976-05-26,0.00000587,-0.00118780,0.00093034,0.00385030
1976-05-27,-0.00336979,0.00031153,-0.00288087,-0.00353070
1976-05-28,0.00788673,0.00788385,0.00348102,0.00337154
1976-06-01,-0.00168916,-0.00262133,-0.00268205,-0.00252194
1976-06-02,0.00160110,0.00348535,0.00120914,0.00393653
1976-06-03,-0.00067589,-0.00075672,0.00070338,0.00100729
1976-06-04,-0.00932983,-0.00951406,-0.00365236,-0.00569993
1976-06-07,-0.00633008,-0.00495541,-0.00475526,-0.00569095
1976-06-08,0.00188973,0.00202056,-0.00033163,-0.00097755
1976-06-09,0.00124854,-0.00043701,-0.00030166,-0.00182285
1976-06-10,0.00787894,0.00870505,0.00312463,0.00430508
1976-06-11,0.01210281,0.01322884,0.00425827,0.00494124
1976-06-14,0.01224066,0.01071674,0.00433489,0.00863705
1976-06-15,-0.00299030,-0.00497759,-0.00072385,0.00087802
1976-06-16,0.00663001,0.00542052,0.00302677,0.00570955
1976-06-17,0.01374411,0.01600973,0.00562249,0.00915068
1976-06-18,0.00422285,0.00127471,0.00364680,0.00353813
1976-06-21,0.00422053,0.00495601,0.00136828,0.00133408
1976-06-22,-0.00481419,-0.00727645,-0.00285468,-0.00695790
1976-06-23,-0.00334065,-0.00190321,-0.00214958,-0.00381774
1976-06-24,0.00647936,0.00558717,0.00487040,0.00765283
1976-06-25,0.00125988,-0.00088315,0.00232210,0.00326940
1976-06-28,-0.00144821,-0.00259974,-0.00083143,-0.00168502
1976-06-29,0.00475113,0.00390632,0.00076558,0.00285108
1976-06-30,0.00687784,0.00460900,0.00367822,0.00230022
1976-07-01,-0.00547290,-0.00663690,0.00020684,-0.00077023
1976-07-02,0.00526402,0.00492441,0.00316262,0.00734215
1976-07-06,-0.00410889,-0.00569314,-0.00118611,-0.00301335
1976-07-07,0.00247621,0.00266116,-0.00012072,0.00061917
1976-07-08,0.00235662,0.00179266,0.00320418,0.00157271
1976-07-09,0.00852265,0.00964064,0.00570765,0.00785046
1976-07-12,0.00725837,0.00854619,0.00292078,0.00527204
1976-07-13,-0.00066505,-0.00211077,-0.00013914,0.00058059
1976-07-14,0.00347282,0.00215720,0.00477244,0.00598070
1976-07-15,-0.00415439,-0.00679100,0.00104307,0.00005384
1976-07-16,-0.00455372,-0.00479156,-0.00033667,-0.00116367
1976-07-19,-0.00293641,-0.00289287,-0.00165556,-0.00344122
1976-07-20,-0.00725107,-0.00585860,-0.00367853,-0.00437005
1976-07-21,0.00114192,0.00054514,0.00077021,-0.00151695
1976-07-22,0.00022976,0.00146100,0.00099642,0.00166930
1976-07-23,0.00094395,0.00128858,0.00099300,-0.00076813
1976-07-26,-0.00112491,0.00004140,-0.00055309,-0.00119325
1976-07-27,-0.00529793,-0.00522916,-0.00173562,-0.00178030
1976-07-28,-0.00428459,-0.00354610,-0.00225939,-0.00295801
1976-07-29,-0.00074814,-0.00137173,-0.00156579,-0.00142456
1976-07-30,0.00400828,0.00491268,0.00172197,0.00464402
1976-08-02,-0.00159003,-0.00149983,-0.00037943,0.00001768
1976-08-03,0.00845477,0.01002661,0.00407298,0.00832802
1976-08-04,0.00217322,0.00223916,0.00221706,-0.00101028
1976-08-05,-0.00331170,-0.00476138,-0.00105830,-0.00452915
1976-08-06,-0.00051886,0.00011911,-0.00028587,0.00175359
1976-08-09,-0.00235792,-0.00175284,-0.00273300,-0.00286426
1976-08-10,0.00630561,0.00891444,0.00463872,0.00597273
1976-08-11,-0.00148295,-0.00281945,-0.00139506,-0.00095670
1976-08-12,-0.00098084,0.00118692,-0.00049255,0.00079575
1976-08-13,0.00083237,0.00068578,0.00067481,-0.00078413
1976-08-16,0.00108696,0.00195206,0.00116618,0.00003998
1976-08-17,0.00191601,0.00372837,0.00193710,0.00320159
1976-08-18,-0.00178737,-0.00189637,0.00047776,-0.00179694
1976-08-19,-0.01305027,-0.01123694,-0.00708330,-0.01232846
1976-08-20,-0.00986389,-0.00974083,-0.00315002,-0.00596041
1976-08-23,-0.00641541,-0.00338457,-0.00489785,-0.00628197
1976-08-24,-0.00470919,-0.00706337,-0.00312783,-0.00506671
1976-08-25,0.00551545,0.00905831,0.00072361,0.00554875
1976-08-26,-0.00405959,-0.00715571,-0.00104270,-0.00350707
1976-08-27,0.00046120,0.00159548,0.00016593,-0.00049811
1976-08-30,0.00414859,0.00602576,0.00125012,0.00232375
1976-08-31,0.01000853,0.00783374,0.00352983,0.00482528
1976-09-01,0.00799345,0.01097098,0.00689573,0.01017454
1976-09-02,-0.00010987,-0.00082161,0.00199831,0.00130525
1976-09-03,0.00390499,0.00402868,0.00354672,0.00433227
1976-09-07,0.00624383,0.00687204,0.00191420,0.00214655
1976-09-08,0.00142760,-0.00125803,0.00127584,0.00095445
1976-09-09,-0.00547315,-0.00447216,-0.00129642,-0.00381545
1976-09-10,0.00248106,0.00231496,0.00295376,0.00370355
1976-09-13,-0.00246005,-0.00310945,-0.00091127,-0.00226203
1976-09-14,-0.00349877,-0.00286870,-0.00266824,-0.00442054
1976-09-15,0.00181098,0.00254311,0.00046925,0.00085438
1976-09-16,0.00700962,0.00987377,0.00296495,0.00485396
1976-09-17,0.01027680,0.00972259,0.00412671,0.00644199
1976-09-20,0.00152660,0.00050047,0.00214235,0.00380401
1976-09-21,0.01137757,0.01390673,0.00426656,0.00499623
1976-09-22,-0.00151338,-0.00339902,0.00131696,0.00021158
1976-09-23,-0.00518817,-0.00484727,-0.00021502,-0.00216967
1976-09-24,0.00003096,-0.00107209,0.00127970,0.00059658
1976-09-27,0.00287397,0.00417536,0.00260984,0.00205724
1976-09-28,-0.01007156,-0.01172735,-0.00532834,-0.00869422
1976-09-29,-0.00567786,-0.00550654,-0.00211509,-0.00386794
1976-09-30,-0.00167070,-0.00120627,-0.00036147,-0.00006786
1976-10-01,-0.00933001,-0.00981179,-0.00458536,-0.00918943
1976-10-04,-0.00111746,-0.00158802,-0.00133953,0.00095517
1976-10-05,-0.00758083,-0.00731961,-0.00512497,-0.00801239
1976-10-06,-0.00610702,-0.00331995,-0.00563086,-0.00794654
1976-10-07,0.00498980,0.00637401,0.00263303,0.00715808
1976-10-08,-0.00743626,-0.00946677,-0.00033326,-0.00215867
1976-10-11,-0.01253775,-0.00872613,-0.00395975,-0.00400741
1976-10-12,-0.00710426,-0.00813556,-0.00304326,-0.00277507
1976-10-13,0.01354218,0.01274642,0.00201937,0.00664994
1976-10-14,-0.01056609,-0.01288989,-0.00474650,-0.00652650
1976-10-15,0.00320390,0.00076481,0.00119307,0.00370858
1976-10-18,0.00686863,0.00582434,0.00272210,0.00493430
1976-10-19,-0.00101025,-0.00029217,-0.00052229,0.00015730
1976-10-20,0.00267178,0.00251423,0.00221793,0.00230995
1976-10-21,-0.00590764,-0.00947868,-0.00099842,-0.00148965
1976-10-22,-0.00779001,-0.00765122,-0.00182222,-0.00247448
1976-10-25,-0.00030311,0.00144652,0.00060843,0.00200698
1976-10-26,0.00911275,0.01029913,0.00280264,0.00096087
1976-10-27,0.00436545,0.00668237,0.00287770,0.00262066
1976-10-28,-0.00196954,-0.00104463,0.00312636,0.00265756
1976-10-29,0.01118374,0.01356856,0.00581611,0.00643250
1976-11-01,0.00304214,0.00254738,0.00259390,0.00051807
1976-11-03,-0.01136455,-0.01176783,-0.00595884,-0.01123096
1976-11-04,0.01336317,0.00675760,0.00686744,0.00805690
1976-11-05,-0.00767475,-0.01417509,-0.00146791,-0.00672204
1976-11-08,-0.01068761,-0.01189613,-0.00446523,-0.00745593
1976-11-09,-0.00106595,-0.00265169,-0.00355847,-0.00731550
1976-11-10,-0.00529830,-0.00531539,-0.00027414,-0.00238558
1976-11-11,0.00404236,0.00849760,0.00107103,0.00343099
1976-11-12,-0.00211800,-0.00366172,0.00054306,-0.00084916
1976-11-15,0.00428927,0.00647701,0.00073034,0.00145169
1976-11-16,0.00457090,0.00199345,0.00322620,0.00494027
1976-11-17,0.00557998,0.00625707,0.00451447,0.00595057
1976-11-18,0.01235869,0.01267064,0.00737977,0.00899268
1976-11-19,0.00290776,0.00062911,0.00418092,0.00208618
1976-11-22,0.00710562,0.00649943,0.00384237,0.00617934
1976-11-23,-0.00311806,-0.00552420,-0.00017191,-0.00261660
1976-11-24,0.00598903,0.00467095,0.00591605,0.00620473
1976-11-26,0.00524898,0.00704502,0.00512499,0.00715146
1976-11-29,-0.00315928,-0.00662003,0.00007211,-0.00224175
1976-11-30,-0.00113740,-0.00332714,0.00240228,0.00062411
1976-12-01,0.00475218,0.00419655,0.00544381,0.00808220
1976-12-02,-0.00040259,-0.00370427,0.00246031,-0.00001552
1976-12-03,0.00534888,0.00618426,0.00434921,0.00538466
1976-12-06,0.01092639,0.00819529,0.00499459,0.00400558
1976-12-07,0.00285408,-0.00051918,0.00191624,0.00396916
1976-12-08,0.00796589,0.00543928,0.00433913,0.00374933
1976-12-09,0.00321845,0.00438479,0.00907165,0.00869387
1976-12-10,0.00227365,0.00153986,0.00662511,0.00587630
1976-12-13,0.00075886,-0.00023981,0.00217088,0.00070006
1976-12-14,0.00316671,0.00455520,0.00228423,0.00048546
1976-12-15,0.00475892,0.00033339,0.00214048,0.00282080
1976-12-16,-0.00321222,-0.00343681,0.00149675,0.00024212
1976-12-17,-0.00341337,-0.00541655,0.00076873,-0.00337306
1976-12-20,-0.00632845,-0.00572797,-0.00150356,-0.00163207
1976-12-21,0.00250921,0.00581414,0.00196212,0.00240982
1976-12-22,0.00493723,0.00449750,0.00511423,0.00576364
1976-12-23,-0.00019980,0.00080369,0.00342311,0.00032060
1976-12-27,0.00955175,0.01221558,0.00607420,0.00531638
1976-12-28,0.00789684,0.00687201,0.00565451,0.00617821
1976-12-29,-0.00031075,-0.00413570,0.00307839,0.00061454
1976-12-30,0.00721616,0.00542634,0.00800848,0.00763950
1976-12-31,0.00750520,0.00550926,0.00955164,0.00812763
1977-01-03,-0.00018112,-0.00440624,0.00085932,-0.00203864
1977-01-04,-0.00934630,-0.01193887,-0.00076866,-0.00518759
1977-01-05,-0.00957673,-0.00807906,-0.00056384,-0.00359627
1977-01-06,0.00326255,0.00102939,0.00516366,0.00381233
1977-01-07,0.00153480,0.00000153,0.00582735,0.00227339
1977-01-10,0.00124603,0.00185468,0.00230919,-0.00213911
1977-01-11,-0.00838043,-0.00986636,-0.00407135,-0.00964552
1977-01-12,-0.00690281,-0.00702032,-0.00270320,-0.00385637
1977-01-13,0.00878511,0.00793933,0.00720084,0.00856641
1977-01-14,0.00049390,-0.00160298,0.00458666,0.00375051
1977-01-17,-0.00227569,-0.00263454,0.00131574,-0.00054501
1977-01-18,-0.00270167,-0.00383982,0.00123247,-0.00044849
1977-01-19,0.00658483,0.00475666,0.00490099,0.00430218
1977-01-20,-0.00673469,-0.00857297,-0.00102810,-0.00519555
1977-01-21,0.00410964,0.00348196,0.00439965,0.00269510
1977-01-24,0.00106381,-0.00037296,0.00258314,0.00048934
1977-01-25,0.00229479,-0.00139153,0.00280936,-0.00346315
1977-01-26,-0.00734430,-0.00747893,-0.00146857,-0.00537251
1977-01-27,-0.00611465,-0.00554191,-0.00190355,-0.00486982
1977-01-28,-0.00192418,0.00116594,-0.00081151,-0.00324598
1977-01-31,-0.00128730,0.00189436,-0.00116572,-0.00199952
1977-02-01,0.00461298,0.00519329,0.00468905,0.00812713
1977-02-02,0.00024280,-0.00161648,0.00204521,0.00154398
1977-02-03,-0.00422620,-0.00448718,0.00049951,-0.00106125
1977-02-04,0.00372034,0.00155681,0.00453933,0.00434011
1977-02-07,0.00025198,0.00048299,0.00157362,-0.00126241
1977-02-08,-0.00151289,-0.00293317,0.00083243,0.00023609
1977-02-09,-0.00788253,-0.00883390,-0.00291828,-0.00614977
1977-02-10,0.00233230,0.00127612,0.00279283,0.00326445
1977-02-11,-0.00523517,-0.00543871,-0.00142891,-0.00203477
1977-02-14,0.00123670,0.00576944,0.00036547,0.00084695
1977-02-15,0.00264324,0.00328916,0.00162625,0.00294602
1977-02-16,0.00382771,0.00452322,0.00243438,0.00221121
1977-02-17,-0.00462103,-0.00575924,0.00015441,-0.00030919
1977-02-18,-0.00309204,-0.00324447,0.00024002,-0.00124914
1977-02-22,-0.00198422,0.00053601,-0.00040897,-0.00216184
1977-02-23,-0.00348410,-0.00296823,-0.00119380,-0.00323983
1977-02-24,-0.00524419,-0.00541387,-0.00422230,-0.00972482
1977-02-25,-0.00360112,-0.00141601,0.00096440,0.00094875
1977-02-28,0.00233173,0.00365487,-0.00130240,-0.00316323
1977-03-01,0.00906464,0.00898559,0.00398870,0.00639293
1977-03-02,-0.00054642,-0.00276513,0.00067630,0.00043745
1977-03-03,0.00407119,0.00511834,0.00215565,0.00326807
1977-03-04,0.00404967,0.00328151,0.00409386,0.00560495
1977-03-07,0.00063090,0.00107874,0.00089393,0.00120260
1977-03-08,-0.00216530,-0.00399908,0.00141071,0.00069534
1977-03-09,-0.00780192,-0.00765473,-0.00145745,-0.00473165
1977-03-10,0.00488834,0.00561667,0.00237858,0.00241512
1977-03-11,0.00298368,0.00031364,0.00287119,0.00133158
1977-03-14,0.00753327,0.00782181,0.00184016,0.00174758
1977-03-15,0.00610012,0.00527497,0.00244909,0.00224744
1977-03-16,0.00148060,0.00196176,0.00236996,0.00186978
1977-03-17,0.00055267,-0.00071778,-0.00038995,-0.00153881
1977-03-18,-0.00139509,-0.00243248,0.00068418,0.00028450
1977-03-21,-0.00327256,-0.00524576,-0.00014876,-0.00122814
1977-03-22,-0.00192773,-0.00223024,-0.00111117,-0.00192295
1977-03-23,-0.00520974,-0.00864749,-0.00279112,-0.00293890
1977-03-24,-0.00440726,-0.00484110,-0.00175565,-0.00247997
1977-03-25,-0.00664119,-0.00682359,-0.00014409,-0.00227514
1977-03-28,-0.00348811,-0.00020583,-0.00248446,-0.00433378
1977-03-29,0.00577689,0.00683140,0.00006945,0.00085583
1977-03-30,-0.00939863,-0.01197758,-0.00433041,-0.00725715
1977-03-31,0.00009686,-0.00090132,-0.00114273,-0.00078897
1977-04-01,0.00745286,0.00850065,0.00345951,0.00503057
1977-04-04,-0.00796791,-0.01008251,-0.00394218,-0.00698544
1977-04-05,-0.00452155,-0.00209437,-0.00244684,-0.00216084
1977-04-06,-0.00043933,-0.00103371,0.00138570,0.00247387
1977-04-07,0.00353617,0.00419862,0.00204814,0.00147339
1977-04-11,0.00555575,0.00576536,0.00230560,0.00405318
1977-04-12,0.01440407,0.01299595,0.00499393,0.00763688
1977-04-13,0.00027461,-0.00015846,0.00159410,0.00063850
1977-04-14,0.01060065,0.00849385,0.00594566,0.00916914
1977-04-15,0.00021808,0.00016362,0.00299966,0.00318455
1977-04-18,-0.00429147,-0.00489095,0.00041597,-0.00096974
1977-04-19,-0.00281569,-0.00425566,0.00070137,-0.00046857
1977-04-20,0.00468164,0.00334881,0.00399200,0.00305497
1977-04-21,-0.00642718,-0.00719380,-0.00023821,-0.00571196
1977-04-22,-0.01206873,-0.01340358,-0.00334862,-0.00768111
1977-04-25,-0.01331866,-0.01361032,-0.00546164,-0.00897293
