date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1976-07-13,-0.00138267,-0.00100707,-0.00100707,-0.00352320,-0.00441393,-0.00656336,0.00080705,0.00475291,0.00537909,-0.00269577,-0.00706515,0.00064841,-0.00275405,-0.00589384
1976-07-14,0.00002910,-0.00130715,-0.00130715,0.00017116,-0.00208907,-0.00098177,-0.00106692,0.00003402,-0.00247636,-0.00495391,-0.00332554,-0.00077743,-0.00205175,-0.00041507
1976-07-15,0.00226030,0.00205057,0.00205057,0.00096567,-0.00027787,0.00211190,0.00007092,0.00797122,0.00413864,0.00198401,-0.00455986,-0.00260401,0.00040572,0.00226689
1976-07-16,-0.00010143,-0.00016595,-0.00016595,-0.00010669,0.00056890,0.00026814,0.00016093,0.00545680,0.00304475,0.00247787,-0.00357020,-0.00405030,0.00118046,0.00114235
1976-07-19,0.00239853,0.00312463,0.00312463,-0.00126890,0.00164112,-0.00248200,0.00633289,0.00346127,0.00612055,0.00685447,-0.00240341,0.00132834,0.00422136,0.00163135
1976-07-20,0.00350955,0.00219133,0.00219133,-0.00358760,-0.00110073,-0.00533021,0.00299395,0.00337557,0.00308132,-0.00053834,-0.00416827,-0.00221761,-0.00043655,-0.00564821
1976-07-21,0.00092503,0.00115005,0.00115005,0.00062996,-0.00020034,0.00102816,-0.00045660,-0.00137730,-0.00037928,0.00165526,0.00161852,0.00137974,-0.00022834,0.00326626
1976-07-22,-0.00185798,-0.00123680,-0.00123680,-0.00013297,-0.00218163,0.00177613,-0.00455429,-0.00051506,-0.00161214,-0.00208067,-0.00012369,-0.00142428,-0.00192459,-0.00092599
1976-07-23,-0.00035190,0.00025393,0.00025393,0.00013123,0.00114254,0.00214328,0.00147578,-0.00103606,-0.00240965,0.00145395,0.00170991,-0.00129055,0.00194510,0.00113396
1976-07-26,0.00193118,0.00322368,0.00322368,0.00041492,0.00092188,-0.00034735,0.00117952,0.00306200,0.00458863,0.00181845,-0.00140333,0.00089329,0.00086043,-0.00040406
1976-07-27,0.00026354,0.00058459,0.00058459,-0.00479675,-0.00102409,-0.00242140,0.00203810,0.00518435,0.00275041,0.00284940,-0.00380544,-0.00168122,-0.00022427,-0.00132171
1976-07-28,0.00008778,-0.00134856,-0.00134856,-0.00536197,-0.00514953,-0.00437127,-0.00001409,0.00429853,0.00413315,0.00290378,-0.00370725,-0.00133267,-0.00336243,-0.00189513
1976-07-29,-0.00027530,-0.00003633,-0.00003633,-0.00028351,0.00025585,-0.00020646,0.00085613,0.00095555,0.00394569,0.00062371,-0.00024822,0.00113097,0.00145264,0.00122004
1976-07-30,0.00050702,0.00059687,0.00059687,0.00308368,0.00186705,0.00168496,0.00210886,-0.00100246,0.00178942,-0.00000193,0.00180967,0.00186136,0.00105725,0.00178971
1976-08-02,0.00227620,0.00248948,0.00248948,0.00172960,0.00210816,-0.00046885,0.00096202,0.00349846,0.00551419,0.00215803,-0.00033649,0.00052690,0.00179937,0.00023983
1976-08-03,0.00169166,0.00262493,0.00262493,0.00709446,0.00546394,0.00443610,0.00099245,0.00117411,0.00036798,0.00105259,0.00854469,0.00214404,0.00252633,0.00326207
1976-08-04,-0.00025175,0.00096844,0.00096844,0.00190391,0.00251995,0.00059783,-0.00028296,0.00347147,0.00140469,0.00246803,0.00291807,0.00322526,0.00254990,0.00376251
1976-08-05,-0.00019514,-0.00084411,-0.00084411,-0.00356337,-0.00205614,-0.00415155,0.00253338,0.00242769,0.00294937,0.00028031,-0.00457182,-0.00362793,-0.00010070,-0.00337069
1976-08-06,0.00089794,-0.00020144,-0.00020144,-0.00017648,-0.00013586,0.00077642,-0.00001821,0.00183178,0.00044942,0.01087168,-0.00009405,-0.00137657,-0.00044975,-0.00124636
1976-08-09,0.00140311,0.00228277,0.00228277,-0.00088590,-0.00105395,-0.00249906,0.00090409,0.00186718,0.00355926,0.00223845,-0.00303305,0.00033310,0.00155658,-0.00085827
1976-08-10,-0.00013274,0.00005965,0.00005965,0.00254964,0.00328418,0.00136589,0.00209569,-0.00195176,-0.00162362,0.00085897,0.00515836,-0.00021356,-0.00100788,0.00204614
1976-08-11,0.00203685,0.00086049,0.00086049,-0.00251857,-0.00168731,-0.00011020,-0.00289959,0.00539702,0.00360856,0.00525650,-0.00180745,0.00016546,0.00158880,0.00210092
1976-08-12,-0.00224539,-0.00221012,-0.00221012,-0.00312895,-0.00324599,-0.00158309,-0.00218546,0.00112920,0.00028927,0.00438313,-0.00197011,-0.00180847,-0.00030752,0.00099617
1976-08-13,0.00040874,0.00164991,0.00164991,0.00209450,0.00217686,0.00290110,0.00036522,0.00203494,-0.00073236,0.00224663,0.00129390,0.00020307,0.00159776,0.00061162
1976-08-16,0.00038256,0.00359798,0.00359798,0.00470956,0.00349259,0.00411074,0.00146827,0.00179148,0.00315989,0.00131219,0.00159362,-0.00127939,0.00264574,0.00152025
1976-08-17,0.00276267,0.00181002,0.00181002,0.00063146,0.00144015,0.00077082,-0.00010336,0.00015379,0.00055511,-0.00139684,0.00100779,-0.00037631,0.00208924,0.00193278
1976-08-18,0.00077508,0.00060931,0.00060931,-0.00369534,-0.00290835,-0.00269122,0.00002939,0.00772176,0.00520472,0.00393805,-0.00309852,0.00061127,0.00233214,0.00144026
1976-08-19,-0.00285152,-0.00439379,-0.00439379,-0.01344993,-0.01003813,-0.00584657,-0.00995775,0.00322819,0.00337044,0.00503665,-0.01290136,-0.00472954,-0.00139884,-0.00280688
1976-08-20,-0.00286375,-0.00246489,-0.00246489,-0.00752136,-0.00757367,-0.00350615,-0.00782195,0.00655256,0.00141476,0.00138890,-0.01171493,-0.00558445,-0.00239340,-0.00722617
1976-08-23,0.00061879,0.00047933,0.00047933,-0.00209435,-0.00220853,-0.00172668,-0.00217725,0.00265022,0.00277019,0.00309641,-0.00518933,-0.00242142,0.00063910,0.00033417
1976-08-24,-0.00135250,-0.00156627,-0.00156627,-0.00268130,-0.00302090,-0.00253630,-0.00143142,0.00185737,0.00065796,0.00271816,-0.00249359,-0.00074948,0.00000555,-0.00203871
1976-08-25,-0.00081032,0.00015242,0.00015242,0.00654982,0.00493127,0.00430327,0.00276645,-0.00615452,-0.00062283,-0.00182899,0.00743766,-0.00051444,0.00059052,0.00122678
1976-08-26,0.00271926,0.00080825,0.00080825,-0.00026191,0.00033918,0.00197867,-0.00155494,0.00346620,0.00204447,0.00292307,-0.00363878,0.00005475,0.00357769,0.00482524
1976-08-27,-0.00039853,-0.00111197,-0.00111197,0.00151415,0.00193541,0.00082730,0.00022772,-0.00347057,-0.00044780,-0.00376686,0.00074326,0.00183343,-0.00002293,0.00074554
1976-08-30,0.00207046,0.00183653,0.00183653,0.00288848,0.00292535,0.00075099,0.00173098,-0.00178334,-0.00221688,-0.00139027,0.00421969,0.00159990,-0.00096671,0.00128747
1976-08-31,0.00097464,0.00142119,0.00142119,0.00471844,0.00428567,0.00219644,0.00473435,-0.00277255,-0.00177622,-0.00172354,0.00584846,0.00108534,-0.00032356,0.00089070
1976-09-01,0.00374623,0.00395206,0.00395206,0.00745958,0.00685766,0.00100524,0.01006416,-0.00424826,-0.00266403,-0.00542606,0.00866798,0.00055777,-0.00013008,-0.00267333
1976-09-02,0.00090825,-0.00030192,-0.00030192,0.00020717,0.00156372,0.00137338,0.00137234,-0.00033859,0.00323447,0.00289094,0.00079751,-0.00048268,0.00352794,0.00424255
1976-09-03,-0.00075407,-0.00130391,-0.00130391,0.00185484,0.00351085,0.00005962,0.00147492,-0.00242530,-0.00440684,-0.00260048,0.00523855,0.00030534,0.00032761,0.00046088
1976-09-07,0.00245819,0.00219485,0.00219485,0.00373529,0.00279026,0.00270956,0.00143207,-0.00315809,-0.00302570,0.00900616,0.00602979,0.00262207,0.00029691,-0.00348073
1976-09-08,0.00240120,0.00142953,0.00142953,0.00127641,0.00114095,0.00029855,0.00143078,-0.00135069,0.00034640,-0.00142048,-0.00115456,-0.00236148,0.00178812,-0.00341336
1976-09-09,-0.00123243,-0.00092046,-0.00092046,-0.00407363,-0.00271564,-0.00134325,-0.00128674,0.00313198,0.00053327,0.00063274,-0.00603851,-0.00300986,0.00068824,-0.00405927
1976-09-10,-0.00186768,-0.00146871,-0.00146871,0.00240118,0.00170119,0.00154815,0.00078185,-0.00114333,-0.00336110,-0.00077310,0.00218414,-0.00237699,-0.00002265,0.00043557
1976-09-13,-0.00044177,0.00057975,0.00057975,-0.00061589,-0.00084539,-0.00089791,-0.00432231,0.00045263,-0.00056563,-0.00060490,-0.00358031,-0.00170730,0.00004298,-0.00302953
1976-09-14,0.00019849,-0.00107468,-0.00107468,-0.00197062,-0.00219558,0.00248118,-0.00235424,-0.00106431,-0.00142526,0.00041173,-0.00211639,-0.00249523,-0.00082206,0.00040986
1976-09-15,0.00003822,0.00057029,0.00057029,0.00015416,0.00087655,0.00395165,-0.00166366,0.00013127,0.00175002,0.00078212,0.00110055,-0.00016686,-0.00053671,-0.00057701
1976-09-16,0.00222412,0.00220625,0.00220625,0.00216959,0.00319473,0.00363939,0.00123963,-0.00529827,0.00026475,0.00231219,0.00547274,0.00263330,-0.00114281,0.00262921
1976-09-17,-0.00034444,0.00127466,0.00127466,0.00313590,0.00181564,-0.00006094,0.00324170,-0.00364210,-0.00151025,-0.00130914,0.00803124,0.00216780,-0.00292419,-0.00121624
1976-09-20,-0.00133166,0.00067084,0.00067084,-0.00186206,-0.00039665,-0.00091475,-0.00202801,-0.00024268,-0.00188226,0.00190830,0.00072242,0.00313885,0.00044641,0.00121084
1976-09-21,0.00063412,0.00201910,0.00201910,0.00426936,0.00448959,0.00050661,0.00218170,-0.00499090,0.00240485,0.00203640,0.00868344,0.00634493,0.00056237,0.00325221
1976-09-22,0.00082466,0.00066588,0.00066588,0.00031467,0.00134295,-0.00200188,0.00079323,0.00330746,-0.00225399,0.00076709,-0.00393411,0.00027255,0.00540974,-0.00165135
1976-09-23,-0.00182568,-0.00228372,-0.00228372,-0.00551324,-0.00508295,0.00068065,-0.00283387,0.00525676,0.00122879,0.00161253,-0.00562259,-0.00536905,-0.00148680,-0.00216940
1976-09-24,-0.00064425,-0.00181085,-0.00181085,-0.00030022,0.00085566,0.00202555,0.00030229,0.00134256,0.00126499,-0.00100872,-0.00029348,-0.00333781,-0.00106176,0.00239680
1976-09-27,0.00193170,0.00284286,0.00284286,0.00398407,0.00233060,-0.00005814,0.00131136,-0.00073441,0.00151579,0.00053958,0.00431201,0.00087100,0.00088856,0.00092155
1976-09-28,0.00158804,-0.00011715,-0.00011715,-0.00642972,-0.00795328,-0.00155255,-0.00944422,0.00374708,-0.00013101,0.00508285,-0.00970295,-0.00276945,-0.00036969,-0.00050446
1976-09-29,-0.00306247,-0.00208527,-0.00208527,-0.00292497,-0.00478580,0.00005422,-0.00444349,0.00238293,-0.00039216,-0.00035994,-0.00500360,-0.00080152,-0.00092021,0.00061402
1976-09-30,0.00179442,0.00085726,0.00085726,0.00131687,0.00212689,0.00201200,0.00128214,0.00193913,-0.00029063,0.00000800,0.00019963,-0.00450550,0.00294492,0.00149863
1976-10-01,0.00145337,0.00060839,0.00060839,-0.00551195,-0.00410436,0.00013721,-0.00638889,0.00402160,-0.00005478,0.00540766,-0.00730160,-0.00009033,0.00195041,0.00267293
1976-10-04,-0.00198572,-0.00112854,-0.00112854,-0.00148870,-0.00228873,0.00037399,-0.00125642,-0.00032170,-0.00070492,0.00109226,-0.00176018,0.00142798,-0.00139234,0.00120799
1976-10-05,-0.00021392,-0.00108118,-0.00108118,-0.00540663,-0.00415254,0.00059792,-0.00480069,0.00028971,-0.00062347,0.00408584,-0.00632397,0.00093906,0.00074309,-0.00111079
1976-10-06,0.00081401,0.00043096,0.00043096,-0.00316730,-0.00301601,-0.00010775,-0.00452401,-0.00051335,-0.00268309,0.01007317,-0.00393257,-0.00115777,-0.00073803,0.00131490
1976-10-07,-0.00195310,-0.00053109,-0.00053109,0.00351020,0.00067380,0.00053989,0.00077818,-0.00568023,-0.00410940,-0.00656785,0.00481563,0.00034301,-0.00323434,-0.00299406
1976-10-08,-0.00163173,-0.00021180,-0.00021180,-0.00439862,-0.00597175,-0.00075426,-0.00485622,0.00598290,0.00092388,0.00323506,-0.01018193,-0.00522558,-0.00005981,-0.00022484
1976-10-11,-0.00536924,-0.00655006,-0.00655006,-0.01073952,-0.00931669,-0.00449243,-0.00796065,0.00724617,0.00223505,0.00429685,-0.01435624,-0.00771792,-0.00432873,-0.00224285
1976-10-12,-0.00029135,0.00000045,0.00000045,-0.00330281,-0.00203680,0.00027298,-0.00496272,0.00245623,-0.00084202,0.00353099,-0.00828212,-0.00458869,0.00028313,0.00108933
1976-10-13,-0.00031904,0.00048986,0.00048986,0.00505201,0.00532540,-0.00175561,0.00479927,-0.00699156,0.00122447,-0.00530299,0.01449047,0.00409969,-0.00267220,-0.00256011
1976-10-14,0.00057492,-0.00148069,-0.00148069,-0.00592502,-0.00368280,0.00198236,-0.00613486,0.00690170,0.00107214,0.00506854,-0.00868355,-0.00050467,0.00098482,0.00389130
1976-10-15,0.00152969,0.00081980,0.00081980,0.00296109,0.00336887,0.00060362,0.00508941,-0.00314422,-0.00610944,-0.00429965,0.00404389,-0.00112717,0.00093462,-0.00055389
1976-10-18,0.00081354,0.00177925,0.00177925,0.00447335,0.00606764,0.00235175,0.00464947,-0.00184382,-0.00034129,-0.00442616,0.00758673,0.00358208,0.00178594,-0.00140812
1976-10-19,0.00422324,0.00387705,0.00387705,0.00405475,0.00375363,0.00464185,0.00058587,0.00000300,0.00253707,0.00091865,0.00229793,0.00209934,0.00413560,0.00312906
1976-10-20,0.00114310,0.00175331,0.00175331,0.00469945,0.00506408,0.00218064,0.00557979,0.00118294,0.00091723,0.00007992,0.00387332,0.00181517,0.00412349,0.00049375
1976-10-21,0.00148379,0.00208504,0.00208504,-0.00259610,-0.00024554,0.00144895,0.00071234,0.00667421,0.00396087,0.00095833,-0.00692498,-0.00051511,0.00454583,0.00047365
1976-10-22,0.00175512,0.00160644,0.00160644,-0.00175901,-0.00266453,0.00265290,-0.00309613,0.00654468,0.00261171,0.00521689,-0.00613446,-0.00150925,0.00263099,0.00420904
1976-10-25,0.00024695,0.00165398,0.00165398,0.00156927,0.00409360,-0.00134310,0.00299482,-0.00219891,0.00163756,-0.00038779,0.00239695,0.00000903,0.00044620,0.00146942
1976-10-26,0.00333749,0.00331344,0.00331344,0.00738378,0.00528905,-0.00078648,0.00606075,-0.00686260,-0.00416400,-0.00294519,0.00852204,0.00625463,-0.00012686,-0.00319899
1976-10-27,0.00252252,0.00287090,0.00287090,0.00328019,0.00391759,0.00034490,0.00369851,-0.00147355,-0.00005504,-0.00327973,0.00254251,0.00096231,0.00233765,-0.00230580
1976-10-28,0.00036828,0.00128929,0.00128929,-0.00173152,-0.00111918,-0.00297486,0.00116536,0.00316996,0.00005020,-0.00034651,-0.00577735,-0.00066154,0.00028742,-0.00168971
1976-10-29,0.00149660,0.00166071,0.00166071,0.00756143,0.00590122,-0.00049610,0.00631596,-0.00216150,-0.00133240,-0.00662087,0.00930190,0.00270235,-0.00024340,-0.00332906
1976-11-01,0.00091269,0.00204447,0.00204447,0.00145053,0.00300756,-0.00151175,0.00293574,0.00392286,0.00053588,-0.00096671,0.00318851,0.00382882,0.00187826,-0.00108550
1976-11-03,-0.00060167,-0.00055446,-0.00055446,-0.00199273,-0.00224332,0.00366946,-0.00686702,0.00174150,0.00105587,0.00709015,-0.00833115,-0.00413373,0.00378258,0.00447975
1976-11-04,0.00048718,-0.00145942,-0.00145942,0.00367350,0.00418040,-0.00513740,0.01016585,-0.00837149,-0.00513795,-0.01214410,0.01506361,0.00950491,-0.00316022,-0.00277839
1976-11-05,0.00095336,0.00153132,0.00153132,-0.00191719,0.00028283,0.00299516,-0.00055575,0.00528401,0.00122600,0.01437886,-0.00631920,-0.00048155,0.00409868,0.00353889
1976-11-08,-0.00097266,-0.00146437,-0.00146437,-0.00787656,-0.00665217,-0.00379837,-0.00640628,0.00209934,-0.00135614,0.00612183,-0.01035875,-0.00353369,-0.00268683,0.00194908
1976-11-09,0.00009195,0.00117170,0.00117170,0.00163923,0.00205988,-0.00026578,0.00263760,0.00168173,-0.00017322,-0.00060319,0.00013712,0.00169385,0.00421806,-0.00143937
1976-11-10,-0.00121889,0.00013212,0.00013212,-0.00289949,-0.00529852,-0.00025327,-0.00376590,-0.00034833,-0.00009072,0.00428187,-0.00577027,-0.00160307,-0.00095572,0.00257947
1976-11-11,0.00005991,-0.00066692,-0.00066692,0.00098548,0.00331076,0.00427163,0.00199691,-0.00227351,-0.00057274,-0.00325972,0.00679648,0.00119959,-0.00015131,0.00252720
1976-11-12,0.00000672,-0.00254823,-0.00254823,-0.00215217,-0.00165063,0.00047778,-0.00109588,0.00335177,-0.00091861,0.00075825,-0.00355165,-0.00347404,-0.00089905,0.00022628
1976-11-15,-0.00012207,-0.00068285,-0.00068285,0.00130011,0.00238590,0.00076688,0.00264670,-0.00158475,0.00099692,-0.00218146,0.00499536,0.00228471,0.00080768,-0.00192162
1976-11-16,0.00058155,0.00209746,0.00209746,0.00346041,0.00388613,0.00266388,0.00252943,0.00006935,0.00168846,-0.00320771,0.00382596,-0.00256569,0.00217097,-0.00137700
1976-11-17,0.00325861,0.00267141,0.00267141,0.00503481,0.00551053,0.00167539,0.00516790,-0.00140311,-0.00460160,-0.00462798,0.00842691,0.00436626,0.00198589,-0.00203922
1976-11-18,-0.00099274,0.00033591,0.00033591,0.00490540,0.00552916,-0.00143622,0.00734205,-0.00727528,-0.00242187,-0.01095643,0.01124374,0.00446548,-0.00242157,-0.00472136
1976-11-19,-0.00159775,0.00126861,0.00126861,0.00296144,0.00244168,-0.00043963,0.00639138,0.00040678,-0.00150442,-0.00067152,0.00255994,0.00282123,0.00150050,-0.00063011
1976-11-22,0.00111812,-0.00059259,-0.00059259,-0.00163035,-0.00040110,-0.00319622,0.00147581,-0.00024416,-0.00096755,-0.00364709,0.00398236,0.00200774,-0.00181370,-0.00466977
1976-11-23,0.00127082,0.00364169,0.00364169,0.00021649,-0.00022369,0.00067106,0.00122285,0.00391981,0.00139861,0.00217252,-0.00051214,-0.00056626,0.00193281,0.00019550
1976-11-24,-0.00225797,-0.00053137,-0.00053137,0.00214009,0.00276185,0.00181539,0.00116215,0.00047212,-0.00094635,-0.00416449,0.00236562,-0.00150012,-0.00000219,0.00088055
1976-11-26,-0.00155644,-0.00235184,-0.00235184,0.00072002,0.00032597,-0.00123499,0.00175425,-0.00286766,-0.00503635,-0.00701705,-0.00034618,0.00024398,-0.00290258,-0.00404870
1976-11-29,0.00039269,0.00242988,0.00242988,-0.00012571,-0.00187171,-0.00142821,-0.00136421,0.00470831,0.00323007,0.00395340,-0.00244401,-0.00071813,-0.00099507,0.00057578
1976-11-30,0.00016628,-0.00141570,-0.00141570,0.00086109,0.00211808,-0.00066043,0.00078804,0.00609552,-0.00081017,0.00018493,-0.00139367,-0.00262178,0.00188013,-0.00033348
1976-12-01,0.00015162,0.00020182,0.00020182,0.00430766,0.00226843,0.00246470,0.00363369,0.00190023,-0.00016045,-0.00222193,0.00472891,-0.00003824,0.00021896,0.00139117
1976-12-02,-0.00150099,0.00289537,0.00289537,0.00309560,-0.00006537,-0.00202010,0.00133639,0.00115253,0.00183173,0.00124318,-0.00138579,-0.00039297,0.00219580,-0.00129049
1976-12-03,-0.00008625,0.00072710,0.00072710,0.00208111,0.00055035,0.00413754,-0.00051495,-0.00052756,0.00092764,-0.00081829,0.00046421,0.00255430,-0.00048821,0.00114548
1976-12-06,-0.00375562,-0.00240309,-0.00240309,-0.00130505,0.00151982,-0.00312093,0.00112154,-0.00385125,-0.00330246,-0.00575342,0.00661247,0.00655307,-0.00170007,-0.00152343
1976-12-07,-0.00476908,-0.00477613,-0.00477613,-0.00483032,-0.00527959,-0.00326255,-0.00320520,0.00229259,0.00157029,0.01259545,-0.00485148,-0.00049158,-0.00502095,-0.00670002
1976-12-08,-0.00271516,-0.00379319,-0.00379319,-0.00257266,-0.00065237,-0.00139507,0.00016309,-0.00237427,0.00011162,-0.00002288,0.00155322,0.00140536,-0.00270311,-0.00304286
1976-12-09,-0.00121795,-0.00453675,-0.00453675,-0.00278242,-0.00413815,-0.00379950,0.00166084,0.00383354,0.00099341,-0.00426262,-0.00337017,0.00005135,-0.00225580,-0.00510523
1976-12-10,-0.00027279,-0.00544433,-0.00544433,-0.00251026,-0.00133632,-0.00289835,0.00288392,0.00535800,-0.00076055,-0.00659128,-0.00403708,-0.00229473,0.00056896,-0.00470066
1976-12-13,0.00030297,-0.00151792,-0.00151792,-0.00377877,-0.00150042,-0.00095275,-0.00044354,0.00187946,0.00100170,-0.00329622,-0.00019824,0.00238501,0.00020102,-0.00182936
1976-12-14,0.00097269,0.00219293,0.00219293,0.00070529,0.00047886,-0.00148756,0.00312792,0.00059279,0.00350349,0.00096425,-0.00017109,0.00283725,0.00107878,-0.00224409
1976-12-15,-0.00009486,-0.00047834,-0.00047834,-0.00332109,-0.00311239,-0.00547564,-0.00192299,0.00293481,0.00102476,-0.00042505,-0.00457428,-0.00144240,-0.00077173,-0.00180961
1976-12-16,0.00053503,0.00000617,0.00000617,-0.00074654,-0.00266833,-0.00467811,0.00234079,0.00626697,0.00180199,-0.00187956,-0.00323448,-0.00146327,0.00048548,-0.00563234
1976-12-17,0.00022315,0.00460113,0.00460113,0.00219118,-0.00046681,-0.00221695,0.00056047,0.00054177,-0.00138198,-0.00003312,-0.00430041,-0.00066747,0.00241870,-0.00228421
1976-12-20,0.00428446,0.00118939,0.00118939,-0.00287492,-0.00414547,-0.00357535,-0.00618287,0.00143873,-0.00006934,0.00176516,-0.00867470,-0.00039050,-0.00032868,-0.00088563
1976-12-21,-0.00164351,0.00008935,0.00008935,0.00318552,0.00291897,0.00178196,0.00303443,-0.00128186,0.00170146,-0.00321293,0.00284675,0.00082534,0.00128767,0.00165890
1976-12-22,-0.00179306,-0.00403922,-0.00403922,-0.00294658,-0.00341948,-0.00530549,0.00066193,-0.00001394,-0.00065264,-0.00433024,-0.00075620,0.00131311,-0.00442280,-0.00290434
1976-12-23,0.00065269,-0.00303735,-0.00303735,-0.00452161,-0.00442758,-0.00398723,-0.00437705,0.00368116,0.00017911,-0.00116630,-0.00672657,-0.00398424,-0.00383198,-0.00430639
1976-12-27,-0.00204609,-0.00227202,-0.00227202,0.00118661,-0.00100334,0.00035325,0.00025040,-0.00447462,0.00156734,-0.00335521,0.00416760,0.00284664,-0.00429894,-0.00023862
1976-12-28,-0.00192439,-0.00097213,-0.00097213,0.00003166,-0.00346509,-0.00248250,-0.00123187,-0.00038292,0.00232724,-0.00246873,-0.00316752,0.00006580,-0.00358340,-0.00387113
1976-12-29,-0.00279764,0.00241587,0.00241587,0.00369942,-0.00308347,-0.00090413,-0.00046731,0.00448869,0.00081769,0.00146850,-0.00498912,-0.00523147,0.00139947,-0.00065016
1976-12-30,-0.00249542,-0.00383236,-0.00383236,-0.00040060,-0.00090438,0.00100241,0.00232518,0.00055907,-0.00143038,-0.00701006,-0.00122396,0.00085963,-0.00206471,0.00106900
1976-12-31,-0.00226592,-0.00273021,-0.00273021,0.00051956,0.00391946,-0.00029780,0.00632497,-0.00116641,-0.00411912,-0.00483417,0.00142500,-0.00174850,0.00368322,0.00081100
1977-01-03,0.00008249,0.00013218,0.00013218,0.00072539,0.00148368,-0.00024406,0.00480695,-0.00174928,-0.00079538,-0.00150348,0.00527727,0.00442585,0.00089702,-0.00275277
1977-01-04,0.00251435,0.00707104,0.00707104,0.00624714,0.00259108,0.00100490,0.00061243,0.00394962,0.00232937,0.00413116,-0.00352513,-0.00309774,0.00739573,-0.00013472
1977-01-05,0.00137173,0.00331473,0.00331473,0.00117619,0.00022332,-0.00200129,0.00037479,0.00661607,0.00209040,0.00433313,-0.00797513,-0.00485556,0.00296962,0.00186805
1977-01-06,0.00060079,0.00170663,0.00170663,0.00320613,0.00464438,0.00273900,0.00531646,-0.00092064,-0.00057200,0.01701201,0.00570525,0.00304697,0.00500687,0.00307909
1977-01-07,-0.00086208,-0.00029751,-0.00029751,0.00477276,0.00394095,-0.00036957,0.00901791,-0.00011260,-0.00409006,0.00099497,0.00470195,0.00078920,0.00342371,0.00076403
1977-01-10,0.00072595,-0.00074515,-0.00074515,0.00167956,0.00013727,0.00103223,-0.00070870,0.00212043,0.00361229,-0.00041122,-0.00082510,0.00180012,0.00178072,-0.00035028
1977-01-11,0.00009373,0.00204397,0.00204397,-0.00280948,-0.00349787,-0.00228158,-0.00364159,0.00491584,0.00278930,0.00187343,-0.00766069,-0.00308770,-0.00072064,-0.00849256
1977-01-12,0.00278464,-0.00006875,-0.00006875,0.00023376,-0.00080775,-0.00103848,0.00348120,0.00181481,-0.00023073,0.00003010,-0.00218012,0.00181007,0.00186775,-0.00046355
1977-01-13,0.00089465,0.00395415,0.00395415,0.00891123,0.00667210,0.00239142,0.00857453,-0.00454444,-0.00184006,-0.00131090,0.00945937,0.00883167,0.00507551,0.00283832
1977-01-14,0.00160881,0.00474950,0.00474950,0.00824356,0.00885241,0.00767804,0.00201458,0.00291377,0.00366159,0.00361937,0.00347916,0.00519995,0.00739686,0.00886475
1977-01-17,0.00219708,0.00468664,0.00468664,0.00422230,0.00481752,0.00181269,0.00316932,0.00510388,0.00564574,0.00188774,0.00103205,0.00125514,0.00608120,0.00224752
1977-01-18,0.00148563,0.00169766,0.00169766,0.00152143,-0.00021063,-0.00182776,0.00142282,0.00273535,0.00305549,0.00364741,0.00058746,-0.00178055,0.00222523,-0.00069733
1977-01-19,-0.00362889,0.00065497,0.00065497,0.00124210,0.00350589,-0.00108865,0.00691485,-0.00389340,-0.00047887,0.00021959,0.00716577,0.00191042,0.00015268,0.00114541
1977-01-20,-0.00032443,0.00356735,0.00356735,0.00131062,0.00326002,0.00183216,0.00187390,0.00454717,0.00536861,0.00135229,-0.00442624,-0.00264853,0.00640894,0.00323368
1977-01-21,-0.00163994,0.00103667,0.00103667,0.00373153,0.00560057,0.00159641,0.00689049,-0.00167855,-0.00066081,-0.00180297,0.00550674,0.00316778,0.00369034,0.00235487
1977-01-24,0.00250892,0.00345481,0.00345481,0.00131006,-0.00018685,0.00032295,0.00094097,-0.00020862,0.00183505,0.00051082,0.00046274,-0.00106632,0.00186946,0.00185893
1977-01-25,0.00123400,0.00034233,0.00034233,0.00028686,-0.00007110,0.00063214,-0.00222180,0.00036667,0.00044796,0.00407503,0.00086231,-0.00012828,0.00037360,0.00215370
1977-01-26,0.00265870,0.00210718,0.00210718,-0.00060379,0.00142313,0.00044682,-0.00058169,0.00260764,-0.00115308,0.00147827,-0.00262363,-0.00104183,0.00243734,-0.00055388
1977-01-27,0.00164498,0.00434121,0.00434121,0.00349962,0.00280505,0.00321184,-0.00077567,0.00430852,0.00442941,0.00355743,-0.00210258,-0.00064081,0.00560695,0.00487931
1977-01-28,0.00284655,0.00102571,0.00102571,0.00289173,0.00329028,0.00162921,0.00285128,0.00199970,0.00109946,0.00004561,0.00304058,0.00278596,0.00406317,0.00433924
1977-01-31,0.00121142,0.00441848,0.00441848,0.00301937,-0.00091192,0.00373194,-0.00312267,0.00221194,0.00484213,0.00260688,-0.00441514,-0.00262459,-0.00030735,0.00155748
1977-02-01,0.00102343,0.00217388,0.00217388,0.00340611,0.00240770,0.00267317,0.00168984,0.00163585,0.00218232,0.00037934,0.00336708,0.00161702,0.00060192,0.00185459
1977-02-02,0.00252154,0.00310063,0.00310063,0.00432291,0.00346738,0.00384252,0.00297160,0.00127665,0.00513743,-0.00208083,0.00082093,0.00395558,0.00503346,0.00374503
