date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
2002-05-31,-0.00828614,-0.00715542,-0.00904013,-0.03712103
2002-06-30,-0.07586199,-0.06977429,-0.03517752,-0.08216040
2002-07-31,-0.09813297,-0.07305655,-0.09753954,-0.08017801
2002-08-31,0.00739546,0.00703783,0.01211415,-0.00587724
2002-09-30,-0.10498874,-0.10734264,-0.04966152,-0.09991041
2002-10-31,0.06764902,0.08902929,0.06355542,0.14321013
2002-11-30,0.09292619,0.05699096,0.08830272,0.10565477
2002-12-31,-0.04906548,-0.05787370,-0.02744023,-0.09221813
2003-01-31,-0.02628396,-0.02677402,-0.00076573,-0.00847483
2003-02-28,-0.01968496,-0.01504852,-0.00680154,0.01734331
2003-03-31,0.00426034,0.01059851,0.02092587,0.00511064
2003-04-30,0.09360678,0.08236213,0.08550176,0.08937693
2003-05-31,0.09026332,0.05242094,0.09978324,0.08122435
2003-06-30,0.00838083,0.01303238,0.04025868,0.01708082
2003-07-31,0.02874704,0.01859189,0.07900198,0.07255409
2003-08-31,0.04386628,0.01947443,0.05099709,0.04366602
2003-09-30,-0.01647836,-0.01050641,0.00889646,-0.01301282
2003-10-31,0.07177530,0.05533736,0.08834115,0.08116815
2003-11-30,0.02149689,0.00927811,0.04395100,0.01558094
2003-12-31,0.05214478,0.05173089,0.02548425,0.02099888
2004-01-31,0.02128088,0.01819726,0.06099186,0.02884329
2004-02-29,0.02124887,0.01460703,0.01037044,-0.01719661
2004-03-31,-0.00507093,-0.01482078,0.00801646,-0.01451346
2004-04-30,-0.02196646,-0.01442467,-0.03498086,-0.02842619
2004-05-31,0.01942238,0.01352726,0.01254571,0.03547863
2004-06-30,0.02970994,0.01909295,0.02720836,0.03197830
2004-07-31,-0.04165320,-0.03263746,-0.05988096,-0.07248081
2004-08-31,-0.00027518,0.00409740,-0.00715829,-0.02296659
2004-09-30,0.02894087,0.01078258,0.04963887,0.03061921
2004-10-31,0.02228361,0.01440726,0.02960356,0.04144402
2004-11-30,0.05693262,0.04081976,0.07854629,0.06247199
2004-12-31,0.03614784,0.03338312,0.05130841,0.03764014
2005-01-31,-0.02651620,-0.02304321,-0.03426664,-0.04927378
2005-02-28,0.02232841,0.02174524,0.00947444,-0.00449732
2005-03-31,-0.01092290,-0.01716415,-0.02495083,-0.02277296
2005-04-30,-0.02859090,-0.01850727,-0.04446851,-0.03296445
2005-05-31,0.04248932,0.03144639,0.05769454,0.07826934
2005-06-30,0.01466647,0.00150995,0.03416217,-0.00404813
2005-07-31,0.05170576,0.03739876,0.06988799,0.06459729
2005-08-31,-0.00885416,-0.00902831,-0.00897913,-0.01527421
2005-09-30,0.00855023,0.00808147,0.00719823,0.00049099
2005-10-31,-0.02237826,-0.01568662,-0.01789104,-0.01127401
2005-11-30,0.04385879,0.03795577,0.04637239,0.05610824
2005-12-31,0.00851321,-0.00008362,0.00670301,-0.01410178
2006-01-31,0.03958865,0.02631591,0.07411549,0.04237593
2006-02-28,0.00442267,0.00234571,0.00699052,-0.00934359
2006-03-31,0.01569913,0.01238358,0.03986480,0.02467361
2006-04-30,0.01181816,0.01278647,0.00536857,-0.00597612
2006-05-31,-0.02753950,-0.02779698,-0.04350607,-0.05884558
2006-06-30,-0.00219364,0.00139369,-0.00167898,0.00237528
2006-07-31,-0.01317053,0.00580638,-0.02858493,-0.03639056
2006-08-31,0.03034538,0.02392605,0.02756969,0.04466776
2006-09-30,0.02626091,0.02629236,0.01664796,0.03578693
2006-10-31,0.03641273,0.03213968,0.04989197,0.04994664
2006-11-30,0.02519450,0.01815066,0.02338625,0.02651749
2006-12-31,0.00859401,0.01406745,0.01366179,-0.00605665
2007-01-31,0.02314913,0.01523003,0.01563268,0.01982596
2007-02-28,-0.00287371,-0.01915440,0.00274648,-0.02061451
2007-03-31,0.00843764,0.01135880,0.00601988,0.00375833
2007-04-30,0.04393416,0.04435937,0.01752504,0.04465283
2007-05-31,0.03202912,0.03428427,0.02691088,0.03140726
2007-06-30,-0.01788652,-0.01627171,-0.00080494,-0.00280908
2007-07-31,-0.04399213,-0.03069918,-0.04707860,-0.02324880
2007-08-31,0.00092146,0.01500563,0.00627797,0.02289999
2007-09-30,0.02433695,0.03733503,0.02417394,0.03818850
2007-10-31,0.01227126,0.01693337,0.01518082,0.05683104
2007-11-30,-0.04796004,-0.04078171,-0.06599044,-0.06648483
2007-12-31,-0.01582880,-0.00610875,-0.00286443,0.00005530
2008-01-31,-0.04603995,-0.06134807,-0.05369811,-0.09745686
2008-02-29,-0.02881212,-0.03117709,-0.03218741,-0.05251157
2008-03-31,-0.01157708,-0.00322803,-0.00584777,0.01078430
2008-04-30,0.05347235,0.04915722,0.02943740,0.05972443
2008-05-31,0.02642679,0.01301016,0.03375902,0.04470086
2008-06-30,-0.09901173,-0.08275414,-0.09022480,-0.08827218
2008-07-31,-0.00284397,-0.00749663,0.04270140,0.02177474
2008-08-31,0.03105859,0.01580173,0.03629779,0.02306757
2008-09-30,-0.09945120,-0.08220497,-0.06092476,-0.10153710
2008-10-31,-0.20358732,-0.16310841,-0.14219539,-0.16322112
2008-11-30,-0.08762397,-0.06712008,-0.08252373,-0.09566845
2008-12-31,0.03809136,0.01138193,0.04642431,0.03035283
2009-01-31,-0.07366167,-0.08178354,-0.07558573,-0.06704060
2009-02-28,-0.10779391,-0.10013254,-0.07915017,-0.05807484
2009-03-31,0.09789791,0.08611617,0.10168815,0.11332836
2009-04-30,0.16668216,0.09224636,0.13940886,0.11707726
2009-05-31,0.05327209,0.05456336,0.05495161,0.02743033
2009-06-30,-0.00018780,0.00397704,0.04205649,0.03889253
2009-07-31,0.09420460,0.07476151,0.08169625,0.07742018
2009-08-31,0.05315274,0.03379098,0.01837123,0.01704634
2009-09-30,0.05065558,0.03656836,0.05449462,0.05665568
2009-10-31,-0.03117587,-0.01564022,-0.05659604,-0.03047099
2009-11-30,0.05281234,0.06046318,0.02615965,0.05116820
2009-12-31,0.04801498,0.02054288,0.07271854,0.05800159
2010-01-31,-0.03249388,-0.03621926,-0.02056393,-0.05503869
2010-02-28,0.04312824,0.03026125,0.04492895,0.04171946
2010-03-31,0.06995193,0.05953066,0.07665911,0.07433515
2010-04-30,0.02742978,0.01481512,0.05523559,0.02854739
2010-05-31,-0.07392642,-0.08014435,-0.06366112,-0.08020562
2010-06-30,-0.06000765,-0.05296607,-0.05280230,-0.06413474
2010-07-31,0.07390109,0.07014349,0.05654906,0.07057987
2010-08-31,-0.04784318,-0.04499268,-0.06244155,-0.06229982
2010-09-30,0.10343874,0.09055196,0.10878030,0.12304900
2010-10-31,0.03579611,0.03845338,0.04737194,0.05963513
2010-11-30,0.00895035,0.00007621,0.02973762,0.00039855
2010-12-31,0.07049309,0.06651015,0.07953094,0.06417604
2011-01-31,0.02195552,0.02372005,0.00282685,0.01773439
2011-02-28,0.04114703,0.03335050,0.04457134,0.03127154
2011-03-31,0.00949644,0.00155898,0.02334379,0.00035149
2011-04-30,0.03180597,0.02930236,0.02436939,0.03462947
2011-05-31,-0.00551399,-0.01155300,-0.01115869,-0.00987589
2011-06-30,-0.01865997,-0.01635556,-0.01160833,-0.01802144
2011-07-31,-0.03520608,-0.01955337,-0.02763459,-0.00370292
2011-08-31,-0.06274270,-0.05415188,-0.07301429,-0.05973008
2011-09-30,-0.08923398,-0.06954443,-0.08304442,-0.05353051
2011-10-31,0.13443031,0.10915116,0.12164512,0.11097342
2011-11-30,-0.00585339,-0.00246144,0.00047725,-0.01874281
2011-12-31,0.00133782,0.00962833,0.01308167,-0.00245627
2012-01-31,0.05738621,0.04555135,0.07915339,0.08061538
2012-02-29,0.04197495,0.04351428,0.03289247,0.05753494
2012-03-31,0.02290227,0.03273284,0.03831137,0.04605311
2012-04-30,-0.00758685,-0.00597212,-0.00984227,-0.01368827
2012-05-31,-0.07108795,-0.05989027,-0.05051164,-0.06486397
2012-06-30,0.03811401,0.04130771,0.05453079,0.03995063
2012-07-31,0.00303341,0.01424439,-0.00962926,0.00220375
2012-08-31,0.03050276,0.02279492,0.02848941,0.04798181
2012-09-30,0.02409976,0.02529279,0.03485099,0.01574771
2012-10-31,-0.00629674,-0.01772021,-0.02115178,-0.04383360
2012-11-30,0.01376831,0.00546271,0.00889856,0.01612289
2012-12-31,0.02410377,0.00825937,0.03120047,0.00308645
2013-01-31,0.06560334,0.05232623,0.06227072,0.03851388
2013-02-28,0.01270445,0.01331324,0.01978394,0.01036946
2013-03-31,0.04335596,0.03777422,0.05112841,0.03615844
2013-04-30,0.01539185,0.01957171,0.00294826,0.01920037
2013-05-31,0.02869737,0.02334934,0.05207959,0.04172753
2013-06-30,-0.01082259,-0.01385696,0.01639718,-0.01417074
2013-07-31,0.05570895,0.05079622,0.07143115,0.06528379
2013-08-31,-0.02763271,-0.02920890,-0.01577039,-0.00908710
2013-09-30,0.04052055,0.03171511,0.06199462,0.05093221
2013-10-31,0.04277732,0.04626547,0.02224919,0.04176462
2013-11-30,0.02369490,0.03086604,0.04711644,0.03842601
2013-12-31,0.02933404,0.02492912,0.03073383,0.02832705
2014-01-31,-0.02988141,-0.03484771,-0.00477435,-0.01498755
2014-02-28,0.05408171,0.04589588,0.04549624,0.05157876
2014-03-31,0.00712918,0.00812008,-0.00253296,-0.02274338
2014-04-30,0.00298263,0.00726460,-0.04505524,-0.01785645
2014-05-31,0.02295083,0.02324090,0.00888769,0.03417372
2014-06-30,0.02893213,0.02075346,0.05621505,0.03885889
2014-07-31,-0.02194936,-0.01401594,-0.04809606,-0.00722942
2014-08-31,0.04261541,0.03987014,0.04763032,0.05181268
2014-09-30,-0.02554065,-0.01394756,-0.03085058,-0.01560171
2014-10-31,0.02964133,0.02376738,0.05514567,0.03399796
2014-11-30,0.02388260,0.02755257,0.01425943,0.03846776
2014-12-31,0.00335473,-0.00263113,0.03644266,-0.00789635
2015-01-31,-0.02857818,-0.02961804,-0.03215830,-0.02140165
2015-02-28,0.05892633,0.05725378,0.06073234,0.07406171
2015-03-31,-0.00958983,-0.01555831,0.01404536,-0.01255112
2015-04-30,0.00449719,0.00944636,-0.01156621,0.00784575
2015-05-31,0.00875116,0.01251909,0.02711858,0.02699114
2015-06-30,-0.02201296,-0.01942763,0.01772155,-0.01257614
2015-07-31,0.00827314,0.02150269,-0.00633936,0.03538900
2015-08-31,-0.05361084,-0.06024019,-0.04618269,-0.06456835
2015-09-30,-0.03365745,-0.02473714,-0.04380482,-0.02796506
2015-10-31,0.07410613,0.08350536,0.05000204,0.09645044
2015-11-30,0.00260638,0.00342577,0.04184893,0.01148391
2015-12-31,-0.02527356,-0.01551145,-0.02421604,-0.01832705
2016-01-31,-0.05501154,-0.04881721,-0.08865477,-0.07426202
2016-02-29,0.01089338,-0.00153720,0.00005325,-0.01082076
2016-03-31,0.08066692,0.06722774,0.06586922,0.06929122
2016-04-30,0.01199524,0.00394597,0.02642198,-0.01938901
2016-05-31,0.01495553,0.01865849,0.02362151,0.04144496
2016-06-30,-0.00007695,0.00276433,-0.00611785,-0.01895113
2016-07-31,0.04306891,0.03665277,0.05572202,0.06772050
2016-08-31,0.00301484,0.00138655,0.02403248,0.01120465
2016-09-30,0.00067845,0.00019578,0.03588370,0.01970376
2016-10-31,-0.02397914,-0.01785782,-0.04063156,-0.02104370
2016-11-30,0.05227258,0.03595149,0.10947932,0.03073444
2016-12-31,0.01039836,0.01908646,0.03153359,0.01392238
2017-01-31,0.02110255,0.01939544,0.00923228,0.04110177
2017-02-28,0.03187542,0.03942019,0.02576261,0.03926675
2017-03-31,-0.00029887,0.00179647,0.01742712,0.01647251
2017-04-30,0.00644331,0.01059394,0.01561623,0.02455017
2017-05-31,0.00460424,0.01461401,-0.00857619,0.02691132
2017-06-30,0.01372353,0.00586216,0.04197290,-0.00949696
2017-07-31,0.01599337,0.02062818,0.00709408,0.03319795
2017-08-31,-0.00971540,0.00230418,-0.00067938,0.01673296
2017-09-30,0.02947764,0.02052613,0.06854886,0.01185978
2017-10-31,0.01059863,0.02420370,0.00521812,0.03841251
2017-11-30,0.03887715,0.03150247,0.02971435,0.02494223
2017-12-31,0.01326898,0.01121382,0.00287314,0.00530312
2018-01-31,0.04570454,0.05832284,0.03276222,0.07806344
2018-02-28,-0.04284647,-0.03752307,-0.02432598,-0.01557544
2018-03-31,-0.01007586,-0.02581141,0.01498654,-0.02850676
2018-04-30,0.00399633,0.00384161,0.01082414,0.00207423
2018-05-31,0.01487473,0.02368145,0.06342298,0.05765851
2018-06-30,0.01081304,0.00679976,0.01632248,0.01056006
2018-07-31,0.03251060,0.03723065,0.00645984,0.02385253
2018-08-31,0.01947713,0.03281245,0.05305814,0.06410059
2018-09-30,0.00176237,0.00524403,-0.01678174,-0.00620070
2018-10-31,-0.07162588,-0.06832383,-0.09861324,-0.09049283
2018-11-30,0.02759850,0.02004029,0.01613778,0.00524883
2018-12-31,-0.10014991,-0.09051787,-0.09990852,-0.09362322
2019-01-31,0.10006863,0.08093219,0.09778339,0.09663584
2019-02-28,0.03673841,0.03182113,0.05885349,0.03601270
2019-03-31,0.00926681,0.01960138,-0.01774942,0.02595017
2019-04-30,0.03683829,0.04050954,0.02911094,0.05250430
2019-05-31,-0.06913136,-0.06344003,-0.05715740,-0.07631067
2019-06-30,0.07733721,0.07000803,0.06689991,0.07604479
2019-07-31,0.00849965,0.01443634,-0.00101223,0.02238515
2019-08-31,-0.03199210,-0.01616197,-0.04119155,-0.02484241
2019-09-30,0.03357626,0.01876654,0.01441236,0.00587073
2019-10-31,0.01296245,0.02166969,0.02332720,0.03851357
2019-11-30,0.03458179,0.03607447,0.06346209,0.04687810
2019-12-31,0.02896693,0.02985168,0.05010705,0.03656806
2020-01-31,-0.01791697,0.00010620,-0.02512074,0.02246002
2020-02-29,-0.09048603,-0.08191135,-0.06294616,-0.06224781
2020-03-31,-0.18596554,-0.12120911,-0.17300479,-0.09401913
2020-04-30,0.14224574,0.12887358,0.14114123,0.15782358
2020-05-31,0.04983692,0.04788529,0.07606454,0.06793733
2020-06-30,0.01387458,0.02064605,0.04540442,0.06076584
2020-07-31,0.04885612,0.05728310,0.01297234,0.07062165
2020-08-31,0.04517586,0.07213121,0.05839835,0.10107341
2020-09-30,-0.02431453,-0.03802732,-0.01703485,-0.05185351
2020-10-31,-0.00542914,-0.02633086,0.01892914,-0.02360795
2020-11-30,0.14453236,0.10910720,0.17901650,0.11785205
2020-12-31,0.04229234,0.03821881,0.09054888,0.05747356
2021-01-31,-0.00639931,-0.01017461,0.06476776,0.01216235
2021-02-28,0.06247225,0.02579373,0.06820469,0.00761421
2021-03-31,0.05751102,0.04332933,0.00627209,0.00871726
2021-04-30,0.04719057,0.05392155,0.01223064,0.05610570
2021-05-31,0.01903413,0.00612985,0.00099516,-0.01570846
2021-06-30,0.00157086,0.02379971,0.02470566,0.05796516
2021-07-31,0.01174836,0.02363110,-0.03818507,0.01702424
2021-08-31,0.02324422,0.03060304,0.03218473,0.04132505
2021-09-30,-0.03790928,-0.04632571,-0.02702016,-0.05202318
2021-10-31,0.05324206,0.07069241,0.02355988,0.07652424
2021-11-30,-0.02552937,-0.00716805,-0.04293908,0.00639531
2021-12-31,0.06395069,0.04342330,0.00264233,0.00974745
2022-01-31,-0.04273364,-0.05230885,-0.08569231,-0.08894252
2022-02-28,-0.01056179,-0.02930240,0.00334396,-0.03305018
2022-03-31,0.02722935,0.03802349,0.00534450,0.03891993
2022-04-30,-0.06308487,-0.08795647,-0.09004984,-0.13447394
2022-05-31,0.01105472,0.00063026,-0.00719787,-0.01960652
2022-06-30,-0.09316520,-0.08177549,-0.04856286,-0.08705092
2022-07-31,0.08806038,0.09380591,0.08735192,0.12959537
2022-08-31,-0.03367878,-0.04037367,0.00049137,-0.04590842
2022-09-30,-0.09331853,-0.09157690,-0.06694295,-0.10145319
2022-10-31,0.09730606,0.08056487,0.07407610,0.04152424
2022-11-30,0.06905507,0.05422902,0.02838658,0.04049250
2022-12-31,-0.04780374,-0.05872338,-0.03014520,-0.08988267
2023-01-31,0.07494651,0.06368894,0.10328522,0.10746399
2023-02-28,-0.03303581,-0.02427223,-0.01795973,-0.00637313
2023-03-31,-0.00533309,0.03702432,-0.03599954,0.07447395
2023-04-30,0.00250293,0.01508539,-0.02203542,0.00308606
2023-05-31,-0.03812740,0.00532123,0.02292776,0.06459381
2023-06-30,0.07719733,0.06657584,0.05949363,0.06731237
2023-07-31,0.03561003,0.03181290,0.05650478,0.04006816
2023-08-31,-0.03097530,-0.01541028,-0.04215363,-0.01793031
2023-09-30,-0.05062677,-0.04783941,-0.05368572,-0.05522783
2023-10-31,-0.04053171,-0.02097208,-0.05894404,-0.02392968
2023-11-30,0.09262004,0.09073174,0.09587434,0.10832428
2023-12-31,0.07011748,0.04514857,0.13257161,0.05662583
2024-01-31,-0.00699790,0.01592442,-0.01529171,0.01383623
2024-02-29,0.04095582,0.05323733,0.05041850,0.06277422
2024-03-31,0.04574990,0.03201203,0.02119354,0.01977704
2024-04-30,-0.04988205,-0.04008621,-0.06108461,-0.04296408
2024-05-31,0.02792752,0.04946764,0.04068503,0.07185066
2024-06-30,-0.00409604,0.03683288,-0.00608335,0.06500298
2024-07-31,0.04511069,0.01213240,0.09008038,-0.00980262
2024-08-31,0.02459436,0.02432721,-0.00499337,0.00798448
2024-09-30,0.02293247,0.02257412,0.01231958,0.02793569
2024-10-31,-0.01680166,-0.00875802,0.00660936,-0.00241913
2024-11-30,0.06129467,0.06021530,0.09778181,0.06579678
2024-12-31,-0.06282787,-0.02349337,-0.05123381,0.00820081
2025-01-31,0.03566707,0.02895305,0.02872249,0.01570749
2025-02-28,-0.00586343,-0.01431179,-0.04902690,-0.04123373
2025-03-31,-0.03291516,-0.05769855,-0.06590026,-0.08339934
2025-04-30,-0.02323680,-0.00582480,0.01553893,0.01006717
2025-05-31,0.04328696,0.06318057,0.06203680,0.09974049
2025-06-30,0.03295593,0.05036202,0.05388185,0.06780304
2025-07-31,0.00874012,0.02281809,0.02167016,0.03986885
2025-08-31,0.02987720,0.02018198,0.07003518,0.01448345
2025-09-30,0.00726944,0.03721517,0.03549806,0.05690927
2025-10-31,-0.01267085,0.02367183,0.02099260,0.04943036
2025-11-30,0.02168803,0.00355956,0.02130892,-0.01245994
2025-12-31,0.00589758,0.00062659,0.01929747,-0.00430111
