date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1978-09-30,-0.03937056,-0.03976547,-0.03976547,-0.04676246,-0.06410945,-0.05796739,-0.01911035,0.01115905,-0.00800096,0.01247971,0.01100424,-0.01965874,-0.00692285,-0.04938713,-0.03670584
1978-10-31,-0.10245661,-0.09373865,-0.09373865,-0.14653809,-0.15319491,-0.15126120,-0.12621855,-0.00144293,-0.02622906,0.14199703,0.09349536,-0.05729071,-0.01120811,-0.14078100,-0.07220288
1978-11-30,0.07306982,0.07279884,0.07279884,0.10307501,0.10651355,0.09011419,0.08025771,0.07687072,0.02004070,-0.07068808,-0.02032816,0.05689518,0.01179634,0.11211588,0.00153011
1978-12-31,0.04876855,0.05982261,0.05982261,0.04729020,0.05162135,0.05158168,0.02447955,-0.00280591,-0.00855478,-0.00977104,0.00368479,0.04239720,0.01665169,0.03821202,0.00839074
1979-01-31,-0.02691928,-0.03501218,-0.03501218,-0.01641068,-0.01381485,-0.05590485,0.03184954,0.02914773,0.02310045,-0.03740712,-0.03883079,-0.03616418,-0.02686122,-0.01530763,-0.05540431
1979-02-28,-0.01061299,0.00262998,0.00262998,-0.02041129,-0.01953376,0.00972606,-0.04151330,-0.00313591,-0.00596411,-0.02627393,0.01882937,-0.02129909,-0.01548402,-0.01279349,-0.00338897
1979-03-31,0.00949800,0.00163756,0.00163756,0.02244711,0.03278757,0.03030290,0.04857185,-0.02046866,-0.01502758,-0.03947929,-0.02819996,0.01409031,0.01859415,0.01716361,0.02312942
1979-04-30,0.01254568,0.02197800,0.02197800,0.02425345,0.02566657,0.02201157,0.02600073,-0.00672669,-0.01480255,-0.03908482,0.00352548,-0.00844163,0.00321781,0.03006342,0.01710026
1979-05-31,-0.00523179,0.00425053,0.00425053,0.03728762,0.02779631,0.05772794,-0.02686474,0.00722298,0.01599807,0.00504530,0.01921275,-0.00347308,-0.01351962,0.03658727,0.04526627
1979-06-30,0.01003220,-0.00143288,-0.00143288,0.02326308,0.01829796,0.05221964,-0.02939137,-0.02179687,-0.01163205,0.00977676,0.06612855,-0.00615757,0.01811099,0.01463991,0.07950494
1979-07-31,-0.01333565,-0.00956982,-0.00956982,-0.02358902,-0.01132338,-0.01830669,-0.01410936,-0.01169303,-0.01057382,-0.02556764,0.02670498,-0.02100425,-0.00398094,-0.02137364,-0.00271991
1979-08-31,0.00756201,-0.00318797,-0.00318797,-0.00336664,-0.01007470,-0.00246167,0.00027118,0.04820874,-0.02056394,-0.01242633,-0.01673625,0.00643829,0.00694868,-0.00947478,-0.00277301
1979-09-30,0.07405688,0.08758335,0.08758335,0.10374936,0.10046808,0.08567222,0.05180977,-0.03222188,-0.01897304,0.02196686,0.00366177,0.06850135,0.05984791,0.09470863,0.02102529
1979-10-31,0.05218919,0.02699196,0.02699196,0.00169305,0.04002790,-0.01248664,0.04650193,-0.02330470,-0.02176402,0.03366175,0.03818965,0.06098097,0.05710865,0.04952127,0.02918084
1979-11-30,0.05959908,0.07133480,0.07133480,0.08475844,0.08659401,0.07034713,0.11541657,0.01876844,-0.03237108,-0.06730331,-0.01394492,0.05366408,0.02500436,0.06731775,0.01009212
1979-12-31,0.01745189,0.04330467,0.04330467,0.08449151,0.06935748,0.06910631,0.06977788,-0.03627686,-0.01442025,-0.04313156,0.02226282,-0.00017396,-0.00620732,0.06195178,0.07571962
1980-01-31,0.10920068,0.11641613,0.11641613,0.11146102,0.10167044,0.07791396,0.07729276,-0.00426047,-0.04833582,-0.02002914,0.02529702,0.07612121,0.06310206,0.07761014,0.07661341
1980-02-29,0.14665231,0.12767620,0.12767620,0.11821859,0.12602696,0.10458858,0.15454762,-0.02462435,-0.03346306,0.02502605,0.08131063,0.12119571,0.14436784,0.14424147,0.07592623
1980-03-31,-0.08416537,-0.11592339,-0.11592339,-0.14247053,-0.20584342,-0.14302196,-0.15709564,0.14752526,-0.00618126,0.07090781,-0.07897822,-0.05575544,-0.04838668,-0.18546390,-0.13140914
1980-04-30,0.00490014,0.00844791,0.00844791,0.05177673,0.03504510,0.01687327,0.06399027,0.03428954,0.04332518,-0.03619489,-0.00784606,-0.02030239,-0.02689384,0.05178580,-0.03610914
1980-05-31,-0.02155615,-0.00178853,-0.00178853,-0.00475692,-0.01243941,-0.05161755,0.01403124,0.03836261,0.01086196,0.00413889,-0.01264380,-0.02713087,-0.03507237,-0.01023010,-0.06577986
1980-06-30,0.03186485,0.04453290,0.04453290,0.03896196,0.02054107,0.02494777,0.00328411,0.04929416,-0.01727271,-0.02903627,-0.04900441,0.01583786,0.03932537,0.01750571,-0.02792312
1980-07-31,-0.02794907,-0.03430362,-0.03430362,-0.01813485,-0.01683349,-0.01236777,-0.03415573,0.07101181,0.00538201,-0.04281960,0.03035552,-0.02078285,-0.03239158,-0.01989102,0.03194284
1980-08-31,0.00824818,0.02009906,0.02009906,0.01982455,0.03295677,0.00316565,0.06397020,-0.00972948,0.00308164,-0.04957891,-0.01533089,0.00953913,-0.02399708,0.02920628,0.01547873
1980-09-30,0.05212518,0.06840229,0.06840229,0.06881797,0.05846921,0.01964656,0.07698203,-0.01123213,-0.03544886,-0.07278630,-0.04149396,0.04639296,0.02002139,0.06110980,-0.02304642
1980-10-31,0.05690795,0.08201299,0.08201299,0.08352141,0.09541562,0.04631394,0.03088487,-0.03717430,-0.04419523,-0.02680145,-0.01717632,0.06554919,0.03959755,0.10186154,-0.01253861
1980-11-30,0.11916024,0.12810644,0.12810644,0.11536458,0.16493398,0.12992166,0.15796786,-0.07875092,-0.08449344,-0.11912101,-0.09684586,0.19511092,0.11073626,0.15725285,0.03955354
1980-12-31,-0.04977865,-0.05307579,-0.05307579,-0.05358488,-0.08552292,-0.07682758,-0.02759651,0.09325228,0.05044357,0.04345103,0.02677520,-0.10057684,-0.07466112,-0.06298315,-0.06546291
1981-01-31,-0.06121351,-0.06473511,-0.06473511,-0.09415786,-0.10984889,-0.13422088,-0.07373508,-0.03774649,0.10596813,0.09077477,0.04413452,-0.08774512,-0.06551337,-0.09866797,-0.02077654
1981-02-28,0.02304660,0.03723056,0.03723056,0.01180402,0.02097838,-0.00824052,-0.02597257,-0.01613544,0.01988276,0.02929233,0.02571624,-0.01111225,0.01431733,-0.01229228,-0.00833893
1981-03-31,-0.04386899,-0.04334938,-0.04334938,0.01116922,-0.01378756,-0.03406404,0.02445430,0.01021324,0.00517121,-0.00445805,0.01387799,-0.06273609,0.02158644,0.02056184,-0.01031025
1981-04-30,-0.00588522,-0.00422370,-0.00422370,-0.00219847,-0.00113908,-0.00891085,0.00924159,-0.00914855,0.04752638,0.04854636,0.04348682,-0.04181990,-0.05799589,0.03228541,0.02879141
1981-05-31,0.01053297,-0.00855184,-0.00855184,0.03314883,0.04255144,0.06509190,-0.00487711,-0.07754147,0.01639887,-0.00527995,0.04866192,0.02053115,0.00218575,0.05739986,0.08106572
1981-06-30,-0.06589652,-0.06732122,-0.06732122,-0.13041144,-0.13935602,-0.10958982,-0.08432656,0.09435096,0.03728659,0.01763983,-0.01402270,-0.07761953,-0.10853322,-0.10618762,-0.06382427
1981-07-31,-0.05183034,-0.01365296,-0.01365296,-0.00745288,-0.05422860,-0.09241135,0.06182083,-0.06052570,-0.04043389,-0.07013404,-0.02753501,0.02196277,-0.09024400,-0.06088775,0.00137793
1981-08-31,-0.03731560,-0.02476710,-0.02476710,-0.02751328,-0.03204534,0.02241656,-0.06819860,-0.01149127,0.03731918,-0.00009858,0.04237099,0.00073593,-0.03418600,-0.04821937,0.00878843
1981-09-30,0.06296943,0.06076548,0.06076548,0.06434992,0.01116001,-0.01744232,0.02319731,0.10333646,0.00348783,0.09903634,0.06877098,-0.00410312,0.10328575,0.00672718,-0.03339840
1981-10-31,0.00752611,0.03124757,0.03124757,0.03974592,0.09288742,0.03968021,0.05674395,-0.01688909,-0.00940660,-0.05448956,-0.01672948,0.02676075,0.01512757,0.09887157,-0.01083539
1981-11-30,-0.05144982,-0.01937999,-0.01937999,-0.00758579,-0.01645080,-0.01046247,-0.02638396,0.03590347,0.03443669,0.00286488,-0.00162755,0.00013052,-0.05260376,-0.02868997,-0.04512563
1981-12-31,0.03232185,0.00432280,0.00432280,0.01923945,0.02609117,-0.01339650,0.02815157,0.03404593,0.02183423,0.04512046,0.02114182,0.00246212,0.02237081,0.00569400,-0.01847121
1982-01-31,0.05343594,0.00370940,0.00370940,-0.00289226,-0.02824012,-0.04244166,0.03417676,-0.00049473,0.00632852,0.07945092,0.04211743,0.02495736,0.07663885,-0.02294055,-0.02281063
1982-02-28,0.01613027,0.03767024,0.03767024,0.01564542,0.01641329,0.01211076,0.04678165,-0.08565379,0.03111389,0.10112953,0.07027234,0.01270248,0.06723328,0.01882193,0.08415034
1982-03-31,0.01164988,0.03976875,0.03976875,0.02185025,0.02342980,-0.00727028,0.04375575,-0.02372637,0.03031258,0.05240156,0.02862409,0.01106598,0.06945539,0.02570821,0.00623741
1982-04-30,-0.03194179,-0.00574748,-0.00574748,0.00300245,-0.02039482,-0.00211236,-0.02026742,-0.00136378,-0.02915327,-0.00995601,-0.01157271,-0.00757687,-0.00285261,0.02348463,-0.02210144
1982-05-31,-0.00440957,0.02625535,0.02625535,0.01033807,0.03389166,-0.01702298,0.04875928,-0.01304039,0.04048732,0.05219045,0.00690355,0.01128480,-0.00154190,0.01491632,0.01363541
1982-06-30,-0.01336782,0.05408431,0.05408431,0.12520327,0.10110664,0.11944428,-0.03676570,0.05380297,0.00670864,0.02824308,0.05072419,0.05295246,0.06290183,0.05750039,0.07099593
1982-07-31,0.00542781,0.04283571,0.04283571,0.04560003,0.03175623,0.06400823,-0.05580942,-0.02459892,0.04494540,0.04685105,0.05708202,0.02019334,0.04371968,0.01360626,0.04576827
1982-08-31,-0.00493018,-0.02710371,-0.02710371,-0.04306250,-0.02799563,-0.03339394,-0.05036883,0.02042675,-0.00679458,-0.00510800,-0.03894813,-0.00594796,-0.01764210,-0.03029610,-0.06309753
1982-09-30,-0.02072553,0.04889327,0.04889327,0.07227430,0.07956906,0.06591237,0.03698661,0.06215929,0.00943356,-0.00590403,0.02670911,0.00038287,0.03308616,0.06412076,-0.02132813
1982-10-31,-0.00770097,-0.04284044,-0.04284044,-0.00216944,0.00669584,0.00267141,0.02212169,0.04705901,-0.01520344,-0.04055301,-0.04119040,-0.04280233,0.00955354,0.00797158,-0.01175734
1982-11-30,-0.00485367,0.03602524,0.03602524,0.07964805,0.06251287,0.05367411,0.06557913,-0.10883892,0.00011020,-0.03593400,0.05142583,0.03599890,0.04127323,0.06262770,0.09716201
1982-12-31,0.02498265,-0.05128748,-0.05128748,-0.05684761,-0.06912283,-0.07999328,-0.04066300,0.10742015,-0.00789380,0.03993628,-0.03332629,-0.05154037,-0.09784499,-0.06760420,-0.07261875
1983-01-31,-0.04742047,-0.01733934,-0.01733934,0.00173973,-0.01345792,0.02007879,-0.04047287,0.03867581,0.04053514,0.00850421,-0.01184559,-0.01309577,-0.03321854,-0.00043357,0.00284628
1983-02-28,0.05923814,0.06339501,0.06339501,0.08595734,0.07089366,0.04286248,0.04566494,0.06985597,0.01213438,-0.02831828,-0.01102068,0.03931755,0.09327338,0.08051368,-0.05223917
1983-03-31,-0.01942553,-0.00921289,-0.00921289,0.01912984,0.00088272,0.00662621,0.04035957,0.02507216,0.00296001,-0.00017686,0.04109271,-0.01567577,-0.01869040,0.01226343,-0.03641520
1983-04-30,0.02761510,0.02894161,0.02894161,0.04978930,0.05821722,0.04375810,0.02846906,0.01454369,0.04972419,0.00993528,-0.00856031,0.05279451,-0.01809989,0.04074678,0.00816869
1983-05-31,-0.04829345,-0.06589311,-0.06589311,0.00188679,-0.02159122,0.03589431,-0.02118823,0.00920527,0.01842298,-0.02449577,-0.02137083,-0.08180283,-0.04826392,0.02733911,-0.00813763
1983-06-30,0.01324865,0.01883179,0.01883179,0.01360255,0.02346054,0.02394090,-0.00143878,-0.00108651,-0.03224063,-0.01994541,-0.00503250,0.05385279,-0.02272181,0.00485746,0.00754015
1983-07-31,-0.00574759,-0.00236034,-0.00236034,-0.08437276,-0.07080073,-0.03805836,-0.04759857,-0.00312491,-0.00037360,0.03223556,0.03735031,-0.04049881,-0.05962917,-0.03141499,0.03311272
1983-08-31,-0.02852233,-0.02888119,-0.02888119,-0.04716656,-0.04144500,-0.04595324,-0.04478145,-0.00255537,-0.01597255,0.04561127,0.05635757,-0.02628658,-0.04029152,-0.08347835,-0.02980754
1983-09-30,0.02850157,0.02596850,0.02596850,-0.01350382,-0.01514799,0.00368656,-0.00905472,0.05940271,-0.00464473,-0.05352733,-0.03515485,-0.02010941,-0.03310742,0.01615532,-0.04131881
1983-10-31,-0.00285856,-0.00810784,-0.00810784,-0.11261947,-0.10745486,-0.00554155,-0.09105910,-0.01229492,-0.01103669,0.00166425,0.07125350,-0.03040629,-0.03826186,-0.08076949,0.04227210
1983-11-30,-0.03334735,-0.04700561,-0.04700561,0.03398610,0.02808182,-0.04498577,0.03132974,0.08730957,0.00396968,-0.04112256,-0.06378356,-0.03766647,0.03587777,0.00945357,-0.06569886
1983-12-31,0.00839266,0.00324897,0.00324897,-0.02933293,-0.02723271,-0.01445057,-0.03528127,0.03953137,-0.01172817,0.07308928,0.01782735,0.00144386,-0.05429444,-0.03320405,0.00223959
1984-01-31,-0.01782657,0.00308973,0.00308973,-0.03964890,-0.04117656,0.00264652,-0.04705519,-0.05012941,0.01293333,0.12878294,0.07047585,-0.02212171,-0.08807746,-0.02151763,0.05027269
1984-02-29,0.02233304,0.04408074,0.04408074,0.02331339,0.03771675,0.08090154,-0.01595795,-0.05314557,-0.00026462,0.07528688,0.05272278,0.00727084,0.01261161,0.03579754,0.06793881
1984-03-31,0.03662061,0.02329760,0.02329760,0.01249404,0.03586127,0.01705670,-0.01066768,0.02276273,-0.02567142,0.04839972,-0.00456303,0.03746998,0.03391754,0.03317231,-0.02418706
1984-04-30,0.01606416,0.02631192,0.02631192,0.01644081,0.02613224,0.04552139,0.01014459,0.00500245,-0.03954965,-0.00008934,0.01293578,0.06712362,0.01425850,0.02210344,-0.00027558
1984-05-31,0.01113225,0.03479435,0.03479435,0.02348216,0.02005080,0.01200711,-0.01419551,0.04200539,-0.00235203,-0.03087437,0.02067612,0.00605790,-0.00796188,0.00981666,-0.00450671
1984-06-30,0.00235165,-0.00835759,-0.00835759,0.01429546,0.02306215,0.00133957,0.00227184,-0.00046480,-0.00153353,-0.08466283,-0.04521405,0.03215552,-0.03393274,0.01678137,-0.03464225
1984-07-31,-0.00601335,0.02422896,0.02422896,0.05886935,0.04770611,0.02641039,0.03078741,-0.02422002,0.00250554,-0.06582775,0.00150668,0.02668322,0.05052459,0.04885548,-0.00875140
1984-08-31,-0.01171825,-0.04582979,-0.04582979,-0.06867475,-0.07107342,-0.07021301,-0.04057522,0.09143850,-0.00810718,0.02896826,-0.08323441,-0.00869632,-0.04758289,-0.05822764,-0.08283951
1984-09-30,0.00477206,0.04344891,0.04344891,0.00909538,0.03217903,0.00780507,0.02521022,0.04960011,0.00570146,0.02143013,0.03936931,0.00569484,0.04214618,0.03074162,0.01283789
1984-10-31,-0.01263597,0.01427386,0.01427386,0.02618503,0.04173100,0.03549492,-0.00331299,0.00190737,-0.00261476,-0.04138718,0.01933109,0.02781343,0.04301606,0.02961250,-0.00597652
1984-11-30,-0.00815724,0.00083518,0.00083518,0.01219311,0.02848215,-0.00403286,0.04906452,-0.00864450,0.02973385,0.04042511,0.02543287,0.02798116,0.01946358,0.02441218,0.01475483
1984-12-31,-0.00737427,-0.00751667,-0.00751667,-0.01745133,-0.02289091,0.02779505,-0.01430309,0.01689899,0.01177547,-0.02973282,-0.01911935,0.00084014,-0.00512657,-0.00593085,-0.02003696
1985-01-31,-0.04338451,-0.07540953,-0.07540953,-0.04086830,-0.07034646,0.00712301,-0.07010418,0.02741934,-0.02827702,0.00245493,-0.05094566,-0.05350997,-0.07436485,-0.07453827,-0.04830263
1985-02-28,0.00992135,0.02028214,0.02028214,0.03368912,0.01796779,0.01678606,0.03802556,0.01098210,0.00254772,0.01292546,-0.00622854,-0.00728475,0.01291886,0.02417908,-0.00768403
1985-03-31,0.02829881,0.03395392,0.03395392,0.00906370,-0.00164009,0.00330008,0.03475073,-0.03065057,0.02698841,0.01870668,0.02798634,-0.04658662,0.01838773,0.01498874,-0.02967409
1985-04-30,-0.00315134,0.01091463,0.01091463,0.01534404,0.02693546,0.03662603,0.00496219,-0.01806753,0.03873956,0.02156551,0.00291404,0.00117668,-0.02677154,0.04960964,-0.00120029
1985-05-31,0.03002444,0.05607997,0.05607997,0.08094210,0.07601279,0.05616881,0.04360185,0.02300731,0.01861549,0.00356445,-0.00339334,0.07742612,0.06181192,0.07570583,0.01507879
1985-06-30,0.03323034,0.04450431,0.04450431,0.02605152,0.05262912,0.01030831,0.07121450,-0.00746871,0.02823259,0.00478791,0.00764796,0.01096232,0.03765021,0.02429951,0.00405868
1985-07-31,-0.06368792,-0.06909509,-0.06909509,-0.02465072,-0.05230349,-0.02105288,-0.05903169,0.08200582,-0.00341216,0.00045931,-0.03140270,-0.05021887,-0.06958276,-0.04741865,-0.02766249
1985-08-31,0.03273591,0.03429436,0.03429436,0.01133642,0.01513902,0.01344932,-0.02298386,0.02673244,0.00512795,0.02294656,0.00448155,0.00587264,0.00441461,0.02555692,0.01126486
1985-09-30,-0.00412739,0.02487816,0.02487816,0.01196372,0.01421780,0.02209155,-0.01445209,-0.02932577,-0.00459409,0.00664632,0.04369863,0.02325249,-0.00369177,0.01436202,0.03638362
1985-10-31,0.04342315,0.05946027,0.05946027,0.07170171,0.06682051,0.01531159,0.04773815,-0.00163795,0.02586337,-0.01074337,-0.02947963,0.02870058,0.01200676,0.06169238,-0.03247417
1985-11-30,-0.01879042,0.00342787,0.00342787,0.01948523,0.00342852,-0.02005426,0.01239947,0.02564321,0.02139210,-0.02957587,-0.04909177,0.01983546,-0.00119687,-0.02264092,-0.03045608
1985-12-31,-0.02143704,-0.00122841,-0.00122841,-0.01312316,-0.01658574,-0.04331202,-0.00210781,-0.00726677,-0.01144567,-0.00341805,-0.02292833,0.02323116,0.04822255,-0.00932385,-0.03923480
1986-01-31,0.01821700,0.05032235,0.05032235,0.07612378,0.06879356,0.07515363,0.05715759,-0.04909608,0.02725875,-0.00216467,-0.00298321,0.08431864,0.01569378,0.04795216,0.04619355
1986-02-28,0.02840033,0.06800032,0.06800032,0.01609780,0.01767729,0.01566340,0.00936291,-0.02235284,-0.00001054,-0.04574130,0.01612691,0.01658499,0.05423911,0.02179007,0.03059478
1986-03-31,0.02213648,0.01345655,0.01345655,0.01839973,0.03204430,0.01331041,0.03438492,-0.04220793,0.02014445,-0.00946710,-0.01012755,0.01438327,0.05495609,0.03190920,0.00152884
1986-04-30,0.00722287,0.01689916,0.01689916,0.01629055,0.02164467,0.02514710,0.00642509,0.06922047,0.01674662,-0.02059797,-0.00929232,-0.01471328,0.00144774,0.04171418,-0.02391676
1986-05-31,0.01261664,0.02646405,0.02646405,0.00565085,0.02684445,0.01331777,-0.01122816,0.02303523,-0.00517974,-0.03841418,-0.04006030,0.02519736,0.00624766,0.03253565,-0.01702767
1986-06-30,0.06814214,0.06166928,0.06166928,0.08226115,0.08159279,0.05967426,0.07607155,-0.06351207,-0.00881065,-0.07519875,0.00662871,0.05591234,0.06010342,0.08509390,-0.00664491
1986-07-31,0.03052684,0.04992650,0.04992650,0.01688409,0.01866503,0.02752219,0.00998830,-0.03608144,-0.02660308,-0.03705127,0.02317526,-0.01496827,0.00303684,0.02591312,-0.00512168
1986-08-31,-0.05175296,-0.08791432,-0.08791432,-0.10278192,-0.10008242,-0.09091805,-0.03607543,0.01728015,-0.03077344,0.02440396,0.02454605,0.00148452,-0.08357623,-0.10584206,-0.01784484
1986-09-30,-0.07539040,-0.10605597,-0.10605597,-0.08965890,-0.10443764,-0.07494246,-0.09106545,-0.01718523,-0.01189454,0.04770299,0.02496988,-0.12285994,-0.09143524,-0.06633863,0.01574044
1986-10-31,0.03240974,0.04367805,0.04367805,0.04855786,0.04432461,0.03160287,0.04925614,0.04358590,-0.01989124,-0.03206100,-0.03393100,0.03826424,0.03900749,-0.00546613,-0.04012780
1986-11-30,-0.00068870,0.00289508,0.00289508,0.00747503,-0.01001936,0.00225483,0.00037479,0.03748292,-0.00232753,0.02091484,-0.00446507,0.01803194,-0.03119539,-0.00529357,-0.02999944
1986-12-31,0.02278244,0.03110520,0.03110520,0.00921758,-0.00873876,0.01774983,-0.02894025,0.00686406,0.01129378,0.02262971,0.00760492,-0.02045266,-0.01263016,-0.00561373,-0.01690692
1987-01-31,0.01332863,0.01199983,0.01199983,-0.00377049,0.05719038,0.02432019,0.01899171,-0.03618619,-0.01120349,0.02410412,-0.00720064,0.03585894,-0.00405419,0.02350932,-0.00010316
1987-02-28,-0.06485570,-0.07410460,-0.07410460,-0.01695539,-0.01874233,-0.06306610,0.01987369,-0.00220792,0.00160525,-0.03473270,-0.05488012,-0.04283033,-0.00803627,0.02712764,0.00911061
1987-03-31,0.03716282,-0.00001833,-0.00001833,0.05219752,0.03739362,0.08567707,-0.00194197,0.01379381,0.02827852,0.08709941,0.03204183,-0.00827995,0.03501038,-0.00077241,0.01126703
1987-04-30,-0.00043027,0.04687723,0.04687723,0.06329813,0.04898381,0.10109536,-0.02718447,-0.02217966,-0.00906733,0.04819075,0.05721419,0.02409506,0.03825088,0.03506620,0.04602952
1987-05-31,0.00174529,-0.01039999,-0.01039999,-0.02199834,-0.01904346,0.00093289,-0.00638323,0.02320483,-0.03517704,0.02526330,0.00966669,-0.00384983,0.02013365,-0.01511645,0.01079682
1987-06-30,-0.00438895,0.00657971,0.00657971,-0.01777718,-0.02445301,-0.03781006,-0.00338087,0.01864273,-0.03017796,-0.01249211,-0.01968385,0.01506205,0.01053449,-0.02328289,-0.04095062
1987-07-31,0.04033379,0.02555615,0.02555615,0.02065431,0.00540457,0.04811830,0.00614815,-0.01567926,-0.00611821,0.05457773,0.00635268,0.01580213,0.01814772,0.03099194,0.00120615
1987-08-31,-0.01549582,0.00121748,0.00121748,0.01754650,0.00961083,0.01627593,-0.00989635,0.08089171,-0.01240957,-0.04130063,-0.01627611,0.02011844,-0.03899278,-0.00521004,-0.03812126
1987-09-30,-0.01236095,-0.00456289,-0.00456289,0.02174110,0.04340330,0.08506555,0.01531652,-0.03235934,0.01421416,0.07473410,0.02515867,-0.00626937,0.03163841,0.05311981,0.03456038
1987-10-31,-0.05838873,-0.06466959,-0.06466959,-0.11862949,-0.07781600,-0.03319751,-0.02874730,0.15843030,-0.02756047,-0.05125932,-0.14623001,-0.06408244,0.01777062,-0.11317926,-0.20180527
1987-11-30,-0.00927233,-0.03298204,-0.03298204,0.01337812,0.00934044,0.01266243,-0.00974468,0.00732445,0.05121748,0.03156201,0.03327799,-0.02941653,0.01504540,0.03653186,0.05220271
1987-12-31,0.03866803,0.07282150,0.07282150,0.11788021,0.03718932,-0.03671071,0.13179441,-0.01827976,-0.00798735,0.00466069,-0.08062412,0.05047546,0.01814903,0.03961683,-0.11341038
1988-01-31,-0.03621082,-0.07188123,-0.07188123,-0.09364285,-0.12007766,-0.04975146,-0.09871960,0.09820053,0.01426872,0.01337107,-0.02203242,-0.05346808,-0.03045052,-0.11350482,-0.06268978
1988-02-29,0.00198349,0.01612891,0.01612891,-0.03577521,-0.01709523,-0.04470406,0.06022250,0.00953599,0.00026501,0.01665572,-0.04747862,-0.04788193,-0.04358894,-0.01453207,-0.03171250
1988-03-31,0.00300498,-0.00741921,-0.00741921,-0.00681025,-0.00151755,0.01486285,0.01005296,-0.03416510,0.04225354,0.04662741,0.03820001,-0.01783662,0.01654849,-0.00494695,0.08665615
1988-04-30,-0.00537312,0.01794600,0.01794600,0.01996425,0.02632240,0.01329774,0.02622177,0.02611003,0.03027528,0.04539611,0.01498888,-0.00099388,0.00286229,0.01845999,-0.00619441
1988-05-31,0.01740002,0.01507123,0.01507123,-0.00844801,-0.01462580,-0.02315075,0.00500664,0.01954523,-0.02014768,-0.00424550,-0.03668754,-0.00174170,-0.00850483,-0.01243761,-0.03130554
1988-06-30,0.05874103,-0.05230930,-0.05230930,-0.04802942,-0.05308475,-0.00400885,-0.06935391,0.02437805,0.01288393,0.00726200,-0.01635086,-0.06254612,-0.01806552,-0.06310870,-0.04179575
1988-07-31,0.00649623,0.00988028,0.00988028,0.01163483,0.02267311,-0.00465781,0.02991761,0.01326217,-0.00328773,0.02019275,-0.01155781,0.01307906,-0.01045660,-0.00992385,0.01766291
1988-08-31,0.00428498,0.02096474,0.02096474,0.04289811,-0.01274499,0.01228133,-0.04359373,-0.01574790,0.00845071,0.02307389,0.01325685,-0.01050906,-0.01760657,-0.03462713,-0.00732356
1988-09-30,-0.00731583,-0.02038682,-0.02038682,-0.01622957,-0.01381846,-0.03422445,0.00708664,-0.00032687,-0.02532094,-0.03502466,0.03523068,0.00237713,0.00138726,-0.00546752,0.00650895
1988-10-31,-0.01769694,-0.00752271,-0.00752271,-0.01754300,-0.01244118,-0.00526416,-0.01608924,-0.02561753,-0.02702673,-0.02302973,0.03393446,0.00123118,-0.00936829,-0.00503036,0.02068973
1988-11-30,-0.00041030,-0.00559727,-0.00559727,-0.00286346,0.00856399,0.02166959,-0.00262345,-0.01158898,0.01756622,-0.01080670,-0.00903016,0.00221899,-0.01641620,-0.00991205,0.00604064
1988-12-31,-0.01823335,-0.02172522,-0.02172522,-0.00780821,0.00691030,-0.04354017,0.03835425,0.03488777,0.00480259,-0.00439986,-0.01837336,-0.01857145,0.02496959,-0.00570048,-0.04217625
1989-01-31,0.00379730,-0.01406409,-0.01406409,-0.00587552,-0.00349482,0.02412418,0.00648073,0.01918287,0.00341260,-0.01167430,-0.01194644,0.01410970,-0.00091203,-0.00287151,0.00339193
1989-02-28,-0.00364874,0.01327940,0.01327940,0.03788131,0.04265402,0.01349480,0.04315073,-0.02199650,0.02637499,0.01897906,-0.00264543,-0.02184845,0.01184539,0.04310165,0.01268237
1989-03-31,0.02544191,0.07412052,0.07412052,0.08782918,0.08614176,0.05414054,0.05444406,0.01406561,-0.02463602,0.00922055,0.02048945,0.03984857,0.01630182,0.07780629,0.00049492
1989-04-30,0.02235676,0.02436906,0.02436906,0.02027411,0.02646081,0.01871710,0.01462851,-0.00792450,-0.00499841,-0.02278812,0.01292644,-0.01092753,0.00137952,0.01359322,0.02532517
1989-05-31,0.03229093,0.01060646,0.01060646,0.01120710,0.03402491,-0.00767207,0.05655160,-0.05174328,-0.00612344,-0.00417609,0.01514283,0.01146169,-0.00605538,0.01880257,0.01747887
1989-06-30,-0.00081931,0.02087748,0.02087748,0.02682194,0.01483358,-0.00317587,0.02644483,0.03378807,-0.00074118,0.02587126,0.01518580,-0.00218249,-0.00692282,0.01405841,-0.01940805
1989-07-31,0.05548915,0.08279516,0.08279516,0.05214283,0.07900798,0.01742749,0.05483268,0.03285767,-0.03393962,0.02231936,0.04253333,0.06529855,0.03429599,0.04690869,0.00328954
1989-08-31,-0.00959229,-0.00408551,-0.00408551,0.01613144,-0.02319316,-0.01994898,0.00433004,-0.00118091,0.02876353,-0.01341179,-0.01419222,-0.01553034,-0.03011953,-0.00791531,-0.01821532
1989-09-30,0.05574616,0.04553047,0.04553047,0.06789025,0.06252354,0.06923547,0.01324057,-0.01664649,0.00440806,-0.02279533,0.01037800,-0.00175805,0.04292769,0.01880492,0.01578522
1989-10-31,0.06009969,0.08728970,0.08728970,0.02841310,0.02603964,0.02553059,-0.01874884,-0.05310080,-0.02005148,-0.02014818,0.03428161,0.03468460,0.01887522,-0.01996008,0.02041236
