date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1984-11-20,0.00211965,0.00196477,0.00196477,0.00103010,0.00069771,0.00058836,0.00079738,0.00102110,-0.00149845,-0.00200138,-0.00106807,0.00218982,0.00042906,0.00101927,-0.00027914
1984-11-21,-0.00015001,-0.00144887,-0.00144887,-0.00208349,0.00087174,-0.00137486,0.00089627,-0.00503992,-0.00088987,-0.00009569,0.00012165,0.00143895,0.00277463,0.00058555,0.00213578
1984-11-23,-0.00293175,-0.00739122,-0.00739122,-0.00575516,-0.00512310,-0.00196763,-0.00229119,-0.00348881,-0.00099232,-0.00037882,-0.00901817,0.00844050,-0.00206590,-0.00336645,-0.00301442
1984-11-26,0.00345817,0.00166303,0.00166303,0.00020364,-0.00040618,0.00044634,0.00107074,-0.00276801,0.00302341,0.00322617,0.00320193,-0.00300917,0.00321835,-0.00157239,0.00105904
1984-11-27,-0.00449719,0.00216037,0.00216037,0.00139532,0.00155115,0.00184813,-0.00039805,-0.00168496,-0.00206030,-0.00375580,0.00969241,0.00356152,0.00132685,0.00098990,0.00286576
1984-11-28,0.00147882,0.00058481,0.00058481,0.00194600,0.00343642,0.00054151,0.00503357,-0.00269095,0.00395503,0.00200488,0.00374809,-0.00365777,0.00158499,0.00056477,0.00508881
1984-11-29,0.00164229,0.00087621,0.00087621,0.00083857,0.00129460,-0.00105968,-0.00027127,-0.00381362,-0.00086487,-0.00207646,0.00570350,-0.00571277,0.00373064,-0.00042937,0.00301017
1984-11-30,0.00126350,0.00010204,0.00010204,-0.00289354,-0.00012600,0.00153140,0.00079412,-0.00158319,0.00431556,0.00377760,0.00136589,-0.00207747,0.00263438,-0.00014110,0.00353017
1984-12-03,-0.00078338,0.00513961,0.00513961,0.00538724,0.00407331,0.00242597,0.00234310,-0.00565253,-0.00164114,-0.00153223,0.00816262,0.00054480,0.00463120,0.00328179,0.00597733
1984-12-04,-0.00194245,-0.00252761,-0.00252761,-0.00083878,-0.00044138,-0.00168940,0.00067970,0.00271534,-0.00157057,-0.00081569,0.00176184,0.00000417,0.00285437,-0.00104549,-0.00010675
1984-12-05,-0.00112136,0.00237358,0.00237358,0.00119962,0.00246509,-0.00011363,0.00443381,-0.00534871,0.00116365,0.00097800,0.00829104,-0.00319045,0.00531507,0.00235528,0.00363778
1984-12-06,0.00107369,0.00152245,0.00152245,0.00179903,-0.00044811,-0.00335902,0.00214658,-0.00404405,-0.00281370,-0.00233431,-0.00012218,0.00287464,0.00168429,-0.00031217,-0.00022846
1984-12-07,0.00078657,0.00088004,0.00088004,0.00209678,0.00050520,0.00147528,0.00082876,0.00013359,0.00266710,0.00226739,0.00053902,-0.00145231,-0.00077828,0.00064407,0.00060449
1984-12-10,0.00103595,0.00173062,0.00173062,-0.00115868,-0.00185156,0.00126706,-0.00136981,0.00126563,-0.00085985,0.00199271,0.00060112,-0.00149534,-0.00026261,-0.00180521,0.00053507
1984-12-11,-0.00061162,0.00096566,0.00096566,0.00111991,-0.00284778,0.00287135,-0.00083876,0.00337216,0.00158316,-0.00079275,-0.00197430,0.00333969,-0.00005732,-0.00175048,-0.00140626
1984-12-12,0.00255106,-0.00421303,-0.00421303,-0.00411372,-0.00534173,-0.00294534,-0.00092390,0.00339564,0.00072858,-0.00005705,-0.00256612,-0.00399185,-0.00022614,-0.00432722,-0.00402917
1984-12-13,0.00112276,0.00138283,0.00138283,0.00065539,0.00248586,0.00142135,-0.00018810,-0.00021379,0.00512355,0.00256089,0.00072198,-0.00249105,-0.00287418,0.00104924,0.00004653
1984-12-14,0.00248285,-0.00229458,-0.00229458,-0.00399232,-0.00291339,-0.00063092,-0.00457526,0.00229166,-0.00050492,-0.00118098,-0.00590891,0.00133066,-0.00068722,-0.00268522,-0.00157853
1984-12-17,0.00172662,0.00389721,0.00389721,0.00241107,0.00062793,0.00229313,-0.00040288,-0.00550929,-0.00213835,0.00028031,0.00261715,0.00438288,0.00488861,0.00169712,0.00494565
1984-12-18,-0.00364181,0.00023233,0.00023233,-0.00194926,-0.00250861,0.00365549,-0.00525010,0.00990639,-0.01027358,-0.00975322,-0.01478500,0.01827946,-0.00326416,0.00089973,-0.00989106
1984-12-19,-0.00164827,-0.00112443,-0.00112443,-0.00291123,-0.00631537,0.00130316,-0.00924141,0.00213063,0.00143832,-0.00351160,-0.00350563,-0.00349745,-0.00418876,-0.00438895,-0.00200947
1984-12-20,0.00196007,0.00302933,0.00302933,0.00299850,0.00259828,0.00219210,0.00263380,0.00086407,0.00175676,0.00026494,0.00324885,-0.00125095,0.00295354,0.00312542,0.00154443
1984-12-21,0.00118998,0.00019943,0.00019943,0.00019078,0.00203595,-0.00189718,0.00381494,0.00172003,0.00336123,0.00017372,-0.00089065,-0.00310783,-0.00282879,0.00072931,-0.00168370
1984-12-24,0.00307185,-0.00618682,-0.00618682,-0.00636377,-0.00856648,-0.00482666,-0.00505598,0.00314495,-0.00309991,0.00008532,-0.00837634,-0.00047435,-0.00347890,-0.00651688,-0.00502550
1984-12-26,0.00030620,0.00065997,0.00065997,0.00109727,0.00059640,-0.00066603,0.00213767,-0.00207203,-0.00207154,-0.00249869,-0.00128725,-0.00040305,-0.00091078,0.00093170,0.00155920
1984-12-27,-0.00159975,0.00178831,0.00178831,0.00203960,0.00242518,0.00198087,0.00270883,0.00292955,0.00155923,0.00015986,0.00964109,-0.00418790,0.00181955,0.00160414,-0.00157963
1984-12-28,0.00097224,-0.00179191,-0.00179191,-0.00108080,-0.00178790,0.00093695,-0.00386006,-0.00106033,-0.00364440,-0.00230054,-0.00168782,-0.00111747,-0.00295971,-0.00143214,0.00098105
1984-12-31,0.00054040,-0.00363929,-0.00363929,-0.00308118,-0.00208665,-0.00074702,-0.00266977,0.00167686,0.00028911,0.00051809,-0.00779719,-0.00021215,-0.00374739,-0.00201034,-0.00704763
1985-01-02,0.00150957,-0.00493233,-0.00493233,-0.00473483,-0.00617268,-0.00595931,-0.00245835,0.00782912,0.00610969,0.00427965,-0.00450759,-0.01230188,-0.00005268,-0.00811827,-0.01043326
1985-01-03,-0.00085333,-0.00192487,-0.00192487,-0.00295936,-0.00436699,-0.00089166,-0.00252865,0.00089689,0.00333448,0.00082454,-0.00229835,-0.00320392,-0.00152650,-0.00522012,-0.00095643
1985-01-04,-0.00065119,-0.00273616,-0.00273616,-0.00242289,-0.00035998,0.00075760,-0.00048256,0.00433656,0.00117276,0.00144083,-0.00181576,-0.00339447,-0.00054015,-0.00019824,-0.00244377
1985-01-07,-0.00074380,-0.00221676,-0.00221676,-0.00474532,-0.00454707,-0.00291448,-0.00470525,-0.00147056,0.00146118,0.00160896,-0.00524719,-0.00122072,-0.00330754,-0.00444627,-0.00101994
1985-01-08,-0.00249826,-0.00269358,-0.00269358,-0.00341991,-0.00258308,-0.00136317,-0.00203245,0.00009453,0.00358297,0.00145701,0.00102758,-0.00431499,-0.00006764,-0.00327137,-0.00078736
1985-01-09,-0.00234898,-0.00410271,-0.00410271,-0.00425018,-0.00542174,-0.00064025,-0.00315852,-0.00312443,-0.00225813,-0.00250630,-0.00113804,-0.00084522,-0.00323637,-0.00487441,0.00124183
1985-01-10,-0.00337657,-0.00317314,-0.00317314,-0.00087594,-0.00515695,-0.00192212,-0.00739448,0.00307235,-0.00429156,-0.00578361,-0.01097351,0.00736385,-0.00595170,-0.00203835,-0.00678452
1985-01-11,-0.00088217,-0.00004269,-0.00004269,0.00098426,-0.00122657,0.00080290,-0.00346682,0.00146932,0.00406664,0.00222212,-0.00328882,-0.00078954,-0.00029049,-0.00121561,-0.00576445
1985-01-14,-0.00286524,-0.00695563,-0.00695563,-0.00656431,-0.01084812,-0.00676222,-0.01147400,-0.00022178,-0.00504379,-0.00480660,-0.01465290,-0.00147252,-0.00917373,-0.00769012,-0.00892167
1985-01-15,0.00147341,-0.00221435,-0.00221435,-0.00339434,-0.00492500,-0.00137039,-0.00527425,0.00306005,0.00530642,0.00231343,-0.00483017,-0.00190686,-0.00542209,-0.00386891,-0.00237169
1985-01-16,-0.00074868,-0.00558289,-0.00558289,-0.00357190,-0.00420062,-0.00334417,-0.00405808,-0.00077003,0.00375612,-0.00041630,-0.00834846,0.00104274,-0.00596739,-0.00343863,-0.00159680
1985-01-17,0.00192077,-0.00417299,-0.00417299,-0.00261615,-0.00405751,-0.00053601,-0.00096298,0.00518010,0.00356121,0.00380944,-0.00668404,-0.00443295,-0.00603710,-0.00384149,-0.00395624
1985-01-18,-0.00134681,-0.00331227,-0.00331227,-0.00069010,-0.00244144,0.00055782,-0.00469058,0.00009414,0.00122446,-0.00398948,-0.00336344,-0.00071683,-0.00192654,-0.00226851,-0.00228975
1985-01-21,-0.00344095,-0.00721751,-0.00721751,-0.00429302,-0.00770573,-0.00192732,-0.01094776,0.00196399,-0.00460225,-0.00084031,-0.00969607,0.00165485,-0.01108537,-0.00576093,-0.00549408
1985-01-22,-0.00117191,-0.00395970,-0.00395970,-0.00231781,-0.00546956,0.00131434,-0.00782027,0.00138537,0.00383868,0.00015303,-0.00417420,-0.00513024,-0.00317158,-0.00621829,-0.00334779
1985-01-23,-0.00388145,-0.00279961,-0.00279961,-0.00162452,-0.00308816,0.00315089,-0.00550397,0.00228226,-0.00145014,-0.00448005,-0.00751946,0.00550360,-0.00542980,-0.00176937,-0.00017667
1985-01-24,-0.00027362,0.00203327,0.00203327,0.00198978,0.00168539,0.00389411,0.00175345,-0.00068388,0.00616431,-0.00133190,0.00116933,-0.00048147,-0.00087808,0.00170328,0.00616061
1985-01-25,-0.00068363,-0.00100904,-0.00100904,-0.00113754,0.00047216,0.00419692,-0.00358617,0.00051702,0.00317308,0.00129162,-0.00245527,0.00338489,0.00155891,0.00075173,-0.00164196
1985-01-28,-0.00219485,-0.00150771,-0.00150771,-0.00192121,-0.00058964,-0.00080298,-0.00378123,-0.00074753,0.00279533,0.00081732,0.02363369,-0.00110162,-0.00046579,-0.00161177,-0.00202385
1985-01-29,-0.00029391,-0.00309858,-0.00309858,-0.00004615,0.00026362,0.00019065,-0.00372499,0.00193268,-0.00237463,-0.00040724,-0.00006621,0.00053385,-0.00164866,-0.00005075,0.00009426
1985-01-30,-0.00410165,-0.00087271,-0.00087271,-0.00246420,-0.00538353,-0.00310222,-0.00144906,-0.00001179,0.00912791,0.00433447,-0.00485448,-0.00148576,0.00096177,-0.00622870,-0.00300273
1985-01-31,-0.00173216,-0.00272117,-0.00272117,-0.00129718,-0.00149209,-0.00128262,0.00330642,0.00659146,0.00328606,0.00770436,-0.00334121,-0.00275265,-0.00380143,-0.00124032,-0.00838837
1985-02-01,0.00332539,0.00143542,0.00143542,0.00130074,0.00137794,0.00057892,-0.00028785,0.00432948,0.00358381,0.00182987,-0.00204808,-0.00417410,0.00105128,0.00056789,-0.00387068
1985-02-04,-0.00310037,0.00127559,0.00127559,0.00018324,-0.00272057,0.00288164,-0.00370677,-0.00199830,-0.00195581,0.00062328,-0.00103516,0.00541149,-0.00320419,-0.00186174,0.00141028
1985-02-05,0.00002309,0.00055217,0.00055217,0.00136382,0.00107137,0.00141096,0.00114184,-0.00483146,0.00189857,0.00175934,-0.00187510,0.00173122,-0.00192796,0.00123127,0.00232433
1985-02-06,0.00113525,-0.00136518,-0.00136518,-0.00019766,-0.00355390,-0.00162110,0.00025998,0.00164523,0.00251782,0.00025986,-0.00694513,-0.00124712,-0.00199491,-0.00344642,-0.00134690
1985-02-07,-0.00167247,-0.00068996,-0.00068996,0.00106383,-0.00420550,-0.00073110,-0.00193228,-0.00486578,-0.00250250,-0.00164669,-0.00773090,0.00228219,-0.00400649,-0.00277830,-0.00415419
1985-02-08,-0.00140415,-0.00187514,-0.00187514,-0.00286726,-0.00261047,-0.00306602,-0.00069719,-0.00139752,0.00207814,0.00361231,-0.00326478,-0.00158032,-0.00300760,-0.00282870,0.00126655
1985-02-11,0.00150035,-0.00619229,-0.00619229,-0.00425311,-0.00157941,-0.00268414,-0.00038721,0.00608577,0.00210798,0.00303340,-0.00478136,-0.00750043,-0.00248678,-0.00197230,-0.00830668
1985-02-12,-0.00082794,0.00288344,0.00288344,0.00223361,0.00202686,0.00319698,0.00075708,0.00038418,0.00008240,-0.00180593,0.00219463,0.00151751,0.00040997,0.00309421,-0.00030123
1985-02-13,-0.00003499,-0.00184894,-0.00184894,0.00149823,-0.00029996,0.00042118,-0.00262207,-0.00468147,-0.00414960,-0.00178355,0.00046857,0.00552321,-0.00224206,0.00102038,0.00148711
1985-02-14,-0.00033866,0.00593056,0.00593056,0.00722080,0.00457475,0.00351586,0.00467301,0.00680249,0.00393197,0.00103134,0.00320211,0.00189744,0.00123566,0.00377286,-0.00420494
1985-02-15,0.00230314,0.00258288,0.00258288,0.00258284,0.00420755,0.00264571,0.00445383,0.00315220,0.00188481,0.00065885,0.00041486,-0.00275456,-0.00054086,0.00298370,-0.00182388
1985-02-19,0.00013584,0.00671809,0.00671809,0.00562857,0.00520414,0.00546860,0.00292087,0.00524770,0.00155089,0.00239945,0.00552172,0.00013318,0.00421002,0.00445220,-0.00032979
1985-02-20,0.00078391,0.00209783,0.00209783,0.00172475,0.00041830,0.00124091,-0.00009004,0.00035512,-0.00199607,0.00009902,0.00219627,-0.00175794,-0.00201998,0.00056624,0.00119528
1985-02-21,0.00242750,0.00206623,0.00206623,0.00202776,0.00483066,0.00464120,0.00548645,0.00036409,0.00647634,0.00456875,0.00151623,-0.00332182,0.00533824,0.00349413,0.00305838
1985-02-22,0.00063854,0.00083423,0.00083423,-0.00033635,0.00173207,-0.00078073,0.00201828,0.00092120,0.00087519,0.00001045,-0.00154000,-0.00454146,0.00121200,0.00175836,0.00058767
1985-02-25,0.00165267,0.00448869,0.00448869,0.00360023,0.00433392,0.00226655,0.00394336,0.00485893,0.00141308,0.00050122,0.00197848,-0.00104956,0.00513380,0.00348556,-0.00008257
1985-02-26,-0.00123121,-0.00000172,-0.00000172,0.00232258,0.00014109,0.00270957,0.00102156,-0.00374472,-0.00335195,-0.00253861,0.00141994,0.00869529,-0.00504875,0.00111998,0.00497383
1985-02-27,0.00019478,-0.00025379,-0.00025379,-0.00073889,-0.00149677,-0.00183183,0.00184851,0.00360586,0.00113421,0.00060331,0.01312920,-0.00104646,-0.00135486,-0.00065437,-0.00471884
1985-02-28,-0.00328996,0.00164678,0.00164678,0.00448846,0.00232017,0.00149757,0.00055783,-0.00231182,-0.00157658,-0.00014710,0.00166414,0.00185313,0.00029359,0.00192053,0.00092281
1985-03-01,0.00165389,0.00136645,0.00136645,-0.00065279,-0.00075740,0.00192448,0.00297819,-0.00181465,0.00697803,0.00434957,-0.00527548,0.00679813,0.00398342,-0.00080530,0.00229375
1985-03-04,0.00292847,0.00462564,0.00462564,0.00513480,0.00744843,0.00468229,0.00574439,-0.00092107,0.00233884,0.00073030,0.00557077,-0.00191186,0.00177761,0.00964996,-0.00042466
1985-03-05,0.00108391,0.00107188,0.00107188,0.00163629,0.00268408,0.00315670,0.00195477,-0.00195575,0.00335003,0.00176325,0.00249758,-0.00172027,-0.00193415,0.00352269,0.00414032
1985-03-06,0.00309901,0.00130442,0.00130442,0.00211868,0.00142676,-0.00143755,0.00582131,-0.00404723,0.00277059,0.00171811,0.00250363,-0.00813328,0.00086981,0.00360836,0.00046224
1985-03-07,0.00283771,-0.00025332,-0.00025332,-0.00106265,-0.00209090,-0.00679265,0.00151824,0.00362056,0.00222005,0.00301914,0.00188913,-0.00743099,0.00034416,0.00000634,-0.00645334
1985-03-08,0.00221170,0.00077189,0.00077189,-0.00030692,-0.00157458,-0.00327805,-0.00016520,0.00213431,0.00136707,0.00118512,-0.00131359,-0.00554761,0.00157555,0.00008307,-0.00209267
1985-03-11,0.00428566,0.00377831,0.00377831,-0.00061636,0.00073535,0.00142278,-0.00074672,0.00069350,-0.00007554,0.00210912,0.00422432,-0.00419972,-0.00238880,0.00129159,0.00004013
1985-03-12,0.00280079,0.00519063,0.00519063,0.00494706,0.00161490,0.00491345,-0.00096016,0.00151394,0.00332317,-0.00028397,0.00088499,0.00319507,0.00030879,0.00160752,0.00031369
1985-03-13,0.00427496,0.00098907,0.00098907,0.00060745,-0.00443161,-0.00394555,0.00319329,0.00306762,0.00272768,0.00115476,0.00563869,-0.01110027,-0.00122727,0.00109895,-0.00447844
1985-03-14,0.00069096,0.00201185,0.00201185,-0.00068841,0.00066422,0.00046850,0.00200765,0.00187237,-0.00132058,-0.00297752,-0.00036566,0.00081343,0.00191571,0.00010994,-0.00045323
1985-03-15,0.00417539,0.00078273,0.00078273,0.00016936,0.00219225,-0.00032715,0.00150394,-0.00089598,0.00354047,0.00142755,0.00038688,-0.00060336,-0.00000933,0.00160890,0.00433771
1985-03-18,0.00602631,0.00391367,0.00391367,-0.00247933,-0.00105863,-0.00288851,0.00342317,0.00631525,-0.00258095,-0.00269697,-0.00051414,0.00116272,0.00296010,-0.00029280,-0.00502854
1985-03-19,0.00301972,-0.00177752,-0.00177752,-0.00181208,-0.00320404,-0.00120935,-0.00187233,0.00240934,-0.00695056,-0.00284846,-0.00155657,0.00873652,-0.00342434,-0.00382743,-0.00342504
1985-03-20,0.00342336,0.00630189,0.00630189,0.00719153,0.00600163,0.00304236,0.00754581,-0.00531755,0.00302191,0.00167272,0.00394836,0.00192096,0.00350377,0.00542242,0.00555502
1985-03-21,0.00277060,0.00240822,0.00240822,-0.00008801,0.00091005,0.00135661,0.00083014,0.00037427,0.00096047,0.00409253,-0.00191231,0.00225522,0.00117665,0.00048782,0.00162912
1985-03-22,0.00216888,0.00164918,0.00164918,0.00122560,0.00030100,0.00103281,-0.00023230,-0.00423233,-0.00013842,0.00051239,0.00034657,-0.00551084,0.00157513,0.00051860,0.00094245
1985-03-25,0.00317174,0.00371786,0.00371786,-0.00016465,-0.00170092,-0.00369318,0.00317576,-0.00081248,0.00124585,0.00235473,0.00454281,-0.00834288,0.00136486,0.00200576,0.00006521
1985-03-26,0.00043277,-0.00193697,-0.00193697,-0.00374293,-0.00432599,-0.00406725,-0.00198477,0.00287021,-0.00003152,-0.00139017,-0.00249440,0.00139833,0.00155888,-0.00612387,-0.00599343
1985-03-27,-0.00037810,0.00080643,0.00080643,0.00015672,-0.00123715,0.00133058,-0.00022261,-0.00094850,-0.00088312,-0.00077235,-0.00189767,0.00605434,-0.00194790,-0.00147233,-0.00044249
1985-03-28,-0.00059663,-0.00042916,-0.00042916,-0.00093563,-0.00077479,0.00098332,-0.00117339,0.00068982,-0.00026396,0.00009613,0.01334828,0.00048238,-0.00579476,0.00000702,-0.00703481
1985-03-29,0.00071244,-0.00448014,-0.00448014,-0.00412715,-0.00546361,-0.00329995,-0.00539537,0.00097370,-0.00271936,-0.00209015,-0.00393139,-0.00261605,-0.00043012,-0.00555073,-0.00591874
1985-04-01,0.00237217,0.00605229,0.00605229,0.00719706,0.00594206,0.00477131,0.00330400,-0.00001343,-0.00104694,0.00032479,0.00068933,0.00632886,0.00424075,0.00484162,0.00130809
1985-04-02,0.00139356,0.00268200,0.00268200,0.00192556,0.00145205,0.00334729,-0.00224066,-0.00120269,0.00388521,0.00179652,0.00165187,-0.00445969,0.00033576,0.00329373,0.00029876
1985-04-03,0.00009025,0.00146375,0.00146375,0.00214518,0.00111207,0.00273556,-0.00271234,-0.00443772,0.00399941,0.00176345,0.00325049,-0.00836150,0.00037237,0.00533011,-0.00009636
1985-04-04,0.00057649,-0.00092706,-0.00092706,-0.00206382,-0.00198190,-0.00006732,-0.00529866,-0.00236897,0.00164248,-0.00226020,-0.00132022,-0.00419507,-0.00245072,-0.00085856,-0.00051309
1985-04-08,0.00321360,0.00512210,0.00512210,0.00193759,0.00060340,0.00364177,0.00034503,-0.00539163,-0.00040773,0.00258729,0.00530832,-0.00113971,0.00184914,0.00292128,0.00497402
1985-04-09,0.00031662,-0.00076100,-0.00076100,-0.00102450,-0.00167580,0.00108924,-0.00241950,-0.00103083,-0.00251142,-0.00316850,-0.00090474,0.00136384,-0.00004906,-0.00096738,-0.00213815
1985-04-10,-0.00017612,-0.00021404,-0.00021404,0.00319041,0.00301345,0.00059337,0.00139089,0.00686147,-0.00099375,0.00115504,-0.00660809,0.00658757,-0.00257232,-0.00015404,-0.00620708
1985-04-11,0.00309938,0.00427808,0.00427808,0.00673851,0.00786338,0.00385288,0.00814311,0.00182596,0.00219181,0.00053678,0.00117859,0.00594743,0.00134994,0.00746098,-0.00011896
1985-04-12,0.00172199,0.00146891,0.00146891,0.00017232,0.00062249,0.00296874,-0.00232416,-0.00168849,0.00493925,0.00176969,-0.00029273,0.00135793,-0.00197551,0.00108668,0.00240333
1985-04-15,0.00085831,0.00173657,0.00173657,0.00024144,0.00206299,0.00100782,0.00272746,-0.00234516,-0.00239989,-0.00249773,0.00071568,0.00275773,-0.00022405,0.00147648,0.00184578
1985-04-16,0.00213384,0.00478050,0.00478050,0.00511345,0.00430845,0.00136650,0.00080646,-0.00165678,0.00545333,0.00230689,-0.00030885,0.00275025,0.00333151,0.00276944,0.00511177
1985-04-17,0.00243636,0.00064358,0.00064358,0.00131241,0.00096025,0.00096108,0.00144580,0.00140946,0.00252627,0.00286451,-0.00052150,0.00239053,0.00118693,0.00189501,0.00114447
1985-04-18,0.00034341,0.00178266,0.00178266,0.00317799,0.00332748,0.00422788,-0.00039696,0.00381493,0.00453004,0.00303278,0.00044599,-0.00360193,0.00402558,0.00403622,-0.00068033
1985-04-19,0.00112939,0.00169707,0.00169707,0.00158971,-0.00010202,-0.00018637,0.00093493,-0.00109720,-0.00240615,-0.00209424,0.00080204,0.00078334,-0.00143732,-0.00008725,0.00211245
1985-04-22,0.00492759,0.00217971,0.00217971,-0.00130896,-0.00034819,0.00352523,-0.00329136,-0.00286946,0.00308518,0.00306291,0.00252740,-0.00438943,-0.00066143,0.00261361,0.00094058
1985-04-23,0.00338974,0.00327616,0.00327616,0.00344361,0.00165153,0.00011789,0.00087636,0.00100794,-0.00170391,0.00127527,-0.00058720,0.00534605,0.00291958,0.00088779,-0.00285301
1985-04-24,0.00064742,0.00221638,0.00221638,0.00276863,0.00118806,0.00340849,-0.00000062,0.00005963,0.00085991,0.00291587,0.00050879,0.00142480,0.00070823,0.00118661,0.00098129
1985-04-25,0.00203342,0.00254543,0.00254543,0.00136386,0.00109060,0.00130045,0.00128130,-0.00105723,-0.00127670,-0.00002982,0.00009656,0.00326202,0.00070018,0.00072394,0.00316833
1985-04-26,-0.00117565,0.00124179,0.00124179,0.00062264,0.00053986,-0.00011143,0.00077073,0.00045002,0.00530062,0.00327988,0.00130540,-0.00303315,-0.00175667,0.00377669,0.00006206
1985-04-29,0.00043622,0.00111646,0.00111646,-0.00117944,0.00193361,0.00365060,-0.00233636,-0.00109277,0.00256268,0.00233744,0.01844203,-0.00792982,0.00093249,0.00521522,0.00281289
1985-04-30,0.00163630,0.00085302,0.00085302,-0.00078948,-0.00169499,0.00039741,-0.00086032,-0.00077590,-0.00088748,0.00055390,0.00446939,-0.00477988,0.00115911,-0.00002265,0.00031262
1985-05-01,0.00090149,-0.00044746,-0.00044746,-0.00022119,0.00118325,0.00077708,-0.00197218,-0.00061608,0.00158009,-0.00114236,0.00133557,-0.00738299,-0.00011661,0.00175734,0.00070373
1985-05-02,0.00112900,0.00137256,0.00137256,-0.00011348,-0.00043139,-0.00166167,-0.00120103,0.00337520,-0.00277990,-0.00205676,-0.00204466,-0.00077950,0.00155052,-0.00042236,-0.00357876
1985-05-03,-0.00012930,0.00260663,0.00260663,0.00315199,0.00234551,0.00291024,0.00185732,0.00169355,-0.00279819,-0.00208112,-0.00179983,0.00518954,0.00139468,0.00114771,-0.00230061
1985-05-06,0.00241054,0.00293133,0.00293133,0.00297368,0.00411621,0.00298652,0.00196309,-0.00150686,0.00032231,0.00163740,0.00394771,0.00167012,0.00182788,0.00360229,0.00520528
1985-05-07,0.00009245,0.00449789,0.00449789,0.00330488,0.00147329,0.00173530,0.00176253,0.00001726,0.00150852,0.00162364,-0.00138723,0.00267429,0.00326992,0.00089271,-0.00084265
1985-05-08,0.00260630,0.00168608,0.00168608,-0.00059464,0.00027732,0.00037039,0.00065019,-0.00479014,0.00034167,0.00274241,0.00204797,-0.00128266,0.00358236,0.00011595,0.00284713
1985-05-09,-0.00191628,0.00276046,0.00276046,0.00460791,0.00259809,0.00207337,0.00055292,0.00333925,-0.00181594,-0.00319504,-0.00339397,0.00938985,0.00272321,-0.00047610,-0.00283995
1985-05-10,-0.00043981,0.00135692,0.00135692,0.00592570,0.00408367,0.00204959,0.00436621,0.00288867,0.00139181,0.00138974,-0.00678925,0.01630337,0.00262739,0.00113698,-0.00263579
1985-05-13,-0.00050738,0.00019901,0.00019901,0.00121446,0.00114385,0.00319293,0.00079184,0.00025461,0.00371731,0.00325327,-0.00231385,0.00230684,-0.00348400,0.00146092,-0.00003942
1985-05-14,0.00473517,0.00516394,0.00516394,0.00333535,0.00490194,0.00460714,0.00262878,-0.00285164,0.00280416,0.00040868,0.00843896,0.00035175,0.00256693,0.00663668,0.00666943
1985-05-15,0.00026049,0.00096598,0.00096598,0.00012398,-0.00044799,0.00135167,0.00052040,-0.00180158,-0.00001775,0.00113483,-0.00068476,0.00141588,0.00311400,0.00039937,-0.00124907
1985-05-16,0.00278222,0.00681375,0.00681375,0.00748127,0.00509549,0.00701767,0.00193947,-0.00304604,0.00092134,-0.00009165,0.00215417,0.00636316,0.00531520,0.00341162,0.00419846
1985-05-17,0.00083158,0.00244989,0.00244989,0.00457595,0.00343699,0.00121662,0.00055708,-0.00101018,0.00078180,0.00219573,-0.00235771,0.00951461,0.00339174,0.00027078,-0.00206815
1985-05-20,0.00299647,0.00246001,0.00246001,0.00097392,-0.00055916,-0.00149470,0.00179801,-0.00009232,-0.00107499,-0.00071347,-0.00329657,0.00545075,0.00253571,-0.00183959,-0.00236466
1985-05-21,0.00079071,-0.00046240,-0.00046240,-0.00025491,0.00111598,-0.00026894,0.00256138,-0.00071285,0.00085050,-0.00150254,0.00070692,-0.00178010,0.00059110,0.00128530,0.00049762
1985-05-22,0.00060169,-0.00006650,-0.00006650,0.00240339,0.00147820,0.00050451,0.00126267,0.00007088,0.00380911,0.00277039,0.00199507,-0.00398011,0.00093398,0.00370820,0.00180059
1985-05-23,-0.00022558,-0.00016822,-0.00016822,-0.00162368,0.00063884,-0.00198429,0.00073418,-0.00111016,0.00097891,0.00143527,0.00051309,-0.00633817,0.00203961,0.00174892,0.00179391
1985-05-24,0.00116855,0.00175248,0.00175248,0.00315860,0.00353596,0.00087177,0.00231157,0.00060825,-0.00176959,-0.00228492,0.00078067,0.00054559,0.00386812,0.00391073,0.00141050
1985-05-28,0.00294854,0.00337610,0.00337610,0.00331613,0.00575598,0.00331147,0.00145852,-0.00364202,0.00049138,-0.00032866,0.00421800,0.00045845,0.00338651,0.00588933,0.00445484
1985-05-29,-0.00042312,0.00339493,0.00339493,0.00237692,0.00168657,0.00120597,0.00177418,-0.00186237,-0.00018088,-0.00060759,0.01310295,0.00197233,0.00389951,0.00174715,-0.00072696
1985-05-30,0.00209847,0.00338245,0.00338245,0.00618402,0.00347431,0.00504212,0.00036111,-0.00097019,0.00244579,-0.00003535,0.00640336,0.00026989,0.00090784,0.00557474,0.00423453
1985-05-31,-0.00111123,0.00157657,0.00157657,0.00231604,0.00162069,-0.00154796,0.00231566,0.00216180,0.00134567,0.00278951,0.00118110,0.00306206,0.00431832,0.00038863,0.00143889
1985-06-03,0.00745551,0.00517631,0.00517631,0.00199663,0.00080873,0.00261100,0.00527978,-0.00026166,0.00051743,0.00002729,0.00309648,0.00264217,0.00422685,0.00397118,-0.00013848
